d3mIndex,match
0,1
2,0
3,1
4,0
8,0
9,1
11,0
12,0
13,0
14,1
15,1
16,0
17,1
18,0
20,1
23,0
24,1
25,0
29,0
33,1
35,0
37,1
38,1
39,0
42,1
46,0
47,1
48,1
49,1
51,0
54,0
55,1
56,1
58,1
59,1
63,1
65,1
66,0
67,1
71,0
74,1
76,0
78,1
79,0
80,0
85,0
86,0
87,1
88,0
90,0
92,0
94,1
95,1
100,1
101,0
102,1
105,0
108,1
109,0
110,0
111,1
114,0
116,0
117,0
118,0
119,1
121,1
125,0
126,1
127,1
129,1
132,1
134,1
135,1
136,1
141,1
142,1
143,1
144,1
147,1
150,1
151,0
162,0
165,1
167,0
168,0
170,1
171,1
172,1
177,0
179,0
181,0
182,1
187,0
191,0
193,0
195,0
197,1
198,0
200,0
202,1
204,0
209,0
213,0
215,0
218,1
219,0
222,1
223,1
224,1
226,1
227,0
230,0
231,1
235,1
239,1
240,1
243,0
244,0
245,0
249,0
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,0
262,1
264,0
265,1
269,1
272,0
274,1
275,1
277,0
279,0
280,0
282,0
283,0
288,0
289,1
294,1
295,0
297,0
298,1
300,0
302,0
306,1
307,1
309,1
313,0
315,0
316,1
318,1
321,1
322,1
325,1
326,1
331,0
332,0
333,1
335,1
337,1
338,1
342,0
343,1
344,0
345,0
347,0
348,0
349,0
350,0
352,1
353,0
354,1
356,0
357,1
363,1
364,0
365,0
366,1
368,0
371,1
372,1
373,0
376,0
381,0
383,0
384,1
390,1
392,0
394,0
396,1
398,0
399,1
401,0
404,1
406,1
408,0
409,0
414,0
415,1
416,1
417,0
419,0
420,0
425,1
426,0
428,1
430,0
432,1
434,0
440,1
441,1
442,0
443,0
449,0
450,1
452,1
453,1
454,1
456,1
457,0
458,0
459,0
460,1
461,0
462,0
466,1
467,0
468,1
475,0
479,0
483,1
484,0
488,1
490,1
493,0
494,0
495,0
496,1
497,0
499,1
500,0
501,0
503,1
504,0
506,0
507,1
509,0
510,1
511,0
515,0
519,1
520,1
521,0
522,0
523,0
524,0
525,0
527,0
529,1
531,0
532,0
533,0
534,1
535,1
541,0
543,1
545,1
547,1
551,1
553,1
554,0
555,1
556,1
559,1
564,1
566,0
568,0
570,1
571,0
573,1
578,0
580,0
585,0
588,0
590,0
593,1
594,0
595,0
597,1
600,1
601,1
602,1
605,0
606,0
607,1
614,0
620,0
622,1
623,0
624,1
629,1
630,0
633,0
634,1
636,0
638,0
639,0
643,0
645,1
646,0
650,1
654,0
658,1
660,0
662,0
663,0
664,0
666,1
667,1
670,0
671,1
672,1
673,1
676,0
677,0
679,1
683,1
690,1
691,1
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,0
704,1
705,0
707,0
710,1
711,1
714,1
715,1
716,1
717,0
718,1
720,1
722,0
724,1
726,1
727,0
728,1
730,1
732,1
734,1
738,0
740,0
742,1
743,1
744,0
745,0
746,1
747,1
748,1
749,1
751,0
753,0
759,1
762,1
764,1
765,0
766,0
768,1
770,1
771,0
772,0
776,0
777,1
778,0
779,1
780,1
781,1
782,0
783,0
785,1
786,0
787,0
793,1
794,1
799,1
801,1
802,1
805,0
811,0
812,0
815,1
816,0
819,1
820,0
821,1
823,0
828,0
829,0
831,1
832,0
833,1
834,1
837,0
838,1
840,1
842,1
843,1
848,1
849,1
850,1
854,0
855,0
856,0
858,1
860,1
861,1
863,1
864,1
866,1
867,0
869,0
870,1
871,1
874,1
875,1
878,1
881,1
882,1
885,1
890,1
891,0
894,1
895,0
896,1
897,0
899,0
900,1
902,0
904,1
906,1
910,1
912,1
914,0
919,1
920,1
921,0
922,0
926,1
928,0
930,0
934,0
935,0
936,1
937,0
938,1
939,0
940,0
941,1
942,1
943,0
945,1
948,0
949,0
950,0
953,0
955,1
956,1
957,1
958,0
960,1
962,0
966,1
968,1
969,0
971,0
973,0
975,0
976,0
977,1
979,0
981,1
982,1
983,0
984,0
985,1
986,1
988,0
989,1
994,1
996,0
997,0
998,1
999,0
1002,1
1003,1
1006,0
1010,1
1011,1
1013,1
1015,0
1017,0
1019,1
1025,1
1026,1
1027,1
1028,1
1037,0
1038,1
1039,0
1043,0
1048,1
1050,0
1051,1
1054,0
1055,0
1056,1
1057,1
1058,1
1059,1
1060,0
1061,1
1063,0
1065,1
1068,0
1073,1
1074,1
1076,1
1078,1
1079,1
1080,1
1081,0
1083,1
1087,1
1088,1
1092,0
1094,0
1096,1
1098,1
1099,1
1100,1
1101,1
1102,1
1104,0
1105,0
1106,0
1107,0
1109,1
1110,1
1115,1
1118,0
1120,1
1123,1
1124,1
1125,0
1127,1
1128,0
1129,1
1132,1
1135,1
1136,0
1137,1
1141,1
1143,1
1146,0
1148,0
1150,1
1151,1
1152,1
1155,1
1156,1
1158,0
1159,1
1160,0
1162,0
1164,0
1165,0
1170,1
1171,1
1172,1
1174,0
1175,0
1177,0
1181,0
1183,0
1184,1
1186,0
1190,0
1192,0
1193,1
1194,1
1195,0
1196,0
1198,0
1199,1
1201,0
1202,0
1203,1
1204,1
1206,0
1207,1
1208,1
1209,1
1212,1
1217,1
1218,1
1219,0
1223,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1236,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1251,1
1256,0
1258,1
1263,1
1266,0
1267,1
1268,0
1269,1
1271,0
1273,1
1275,1
1277,0
1278,0
1284,0
1285,1
1286,0
1288,0
1290,1
1292,0
1294,0
1298,0
1299,1
1302,0
1303,1
1306,1
1307,1
1309,0
1311,1
1312,0
1314,1
1315,0
1317,1
1319,1
1320,0
1321,1
1322,1
1330,1
1331,0
1332,0
1336,0
1340,0
1341,1
1343,1
1344,1
1347,1
1349,0
1352,1
1353,0
1357,1
1358,0
1359,1
1361,0
1362,0
1363,1
1364,0
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,1
1373,0
1375,1
1377,0
1378,0
1379,1
1380,1
1382,0
1383,0
1385,1
1386,0
1390,0
1393,0
1395,0
1396,1
1397,0
1398,1
1400,0
1401,1
1403,1
1405,1
1407,1
1408,1
1410,1
1411,1
1412,0
1413,1
1418,0
1421,1
1424,1
1425,1
1427,0
1432,0
1433,0
1435,0
1436,0
1437,0
1440,0
1441,0
1442,1
1445,1
1447,0
1448,0
1449,0
1451,0
1453,0
1455,0
1456,0
