d3mIndex,year,sd,observations,sunspots
180,1998,6.6,6353.0,88.3
181,1999,9.3,6413.0,136.3
182,2000,10.1,5953.0,173.9
183,2001,10.5,6558.0,170.4
184,2002,9.8,6588.0,163.6
185,2003,7.1,7087.0,99.3
186,2004,5.9,6882.0,65.3
187,2005,4.7,7084.0,45.8
188,2006,3.5,6370.0,24.7
189,2007,2.7,6841.0,12.6
190,2008,2.5,6644.0,4.2
191,2009,2.5,6465.0,4.8
192,2010,3.4,6328.0,24.9
193,2011,6.7,6077.0,80.8
194,2012,6.7,5753.0,84.5
195,2013,6.9,5347.0,94.0
196,2014,8.0,5273.0,113.3
197,2015,6.4,8903.0,69.8
198,2016,3.9,9940.0,39.8
199,2017,2.5,11444.0,21.7
200,2018,1.1,12250.0,7.0
