d3mIndex,community
0,1
1,228
2,48
3,188
4,5
5,16
6,49
7,55
8,50
9,246
10,51
11,52
12,53
13,54
14,297
15,46
16,305
17,21
18,107
19,3
20,298
21,55
22,56
23,57
24,6
25,57
26,39
27,58
28,59
29,60
30,1
31,57
32,6
33,6
34,6
35,297
36,6
37,6
38,6
39,239
40,6
41,95
42,311
43,330
44,330
45,6
46,5
47,37
48,61
49,2
50,62
51,317
52,5
53,5
54,5
55,28
56,28
57,51
58,28
59,17
60,46
61,6
62,40
63,5
64,63
65,208
66,326
67,64
68,327
69,7
70,98
71,327
72,65
73,66
74,67
75,68
76,8
77,69
78,15
79,70
80,240
81,69
82,16
83,1
84,306
85,2
86,45
87,13
88,11
89,17
90,46
91,38
92,22
93,59
94,71
95,98
96,21
97,18
98,9
99,226
100,72
101,10
102,21
103,19
104,38
105,38
106,24
107,10
108,21
109,55
110,73
111,73
112,11
113,74
114,192
115,5
116,74
117,75
118,14
119,41
120,303
121,76
122,69
123,20
124,21
125,77
126,78
127,89
128,79
129,5
130,80
131,81
132,80
133,82
134,231
135,80
136,20
137,241
138,80
139,187
140,80
141,338
142,298
143,1
144,42
145,83
146,1
147,349
148,1
149,83
150,311
151,2
152,1
153,46
154,13
155,79
156,45
157,43
158,79
159,14
160,84
161,85
162,26
163,10
164,20
165,6
166,86
167,29
168,30
169,89
170,47
171,87
172,88
173,89
174,90
175,91
176,46
177,92
178,93
179,94
180,230
181,98
182,32
183,95
184,96
185,20
186,60
187,97
188,84
189,98
190,19
191,5
192,29
193,212
194,99
195,16
196,100
197,101
198,206
199,101
200,102
201,29
202,37
203,81
204,81
205,69
206,349
207,39
208,47
209,68
210,64
211,22
212,103
213,75
214,2
215,104
216,300
217,105
218,153
219,35
220,106
221,93
222,107
223,108
224,109
225,110
226,111
227,112
228,113
229,114
230,160
231,115
232,17
233,159
234,310
235,113
236,116
237,117
238,118
239,119
240,120
241,121
242,14
243,122
244,123
245,173
246,124
247,239
248,339
249,125
250,126
251,127
252,128
253,129
254,130
255,179
256,316
257,45
258,155
259,131
260,132
261,238
262,133
263,134
264,135
265,140
266,131
267,136
268,90
269,137
270,219
271,67
272,35
273,14
274,63
275,63
276,63
277,138
278,139
279,23
280,140
281,141
282,154
283,142
284,12
285,143
286,144
287,5
288,16
289,37
290,145
291,328
292,237
293,237
294,192
295,146
296,147
297,148
298,228
299,98
300,179
301,71
302,149
303,150
304,151
305,152
306,153
307,37
308,154
309,254
310,71
311,155
312,3
313,156
314,157
315,158
316,159
317,219
318,160
319,196
320,326
321,161
322,162
323,110
324,163
325,164
326,312
327,307
328,165
329,166
330,24
331,159
332,167
333,168
334,169
335,170
336,86
337,171
338,172
339,173
340,89
341,25
342,298
343,26
344,136
345,173
346,129
347,174
348,322
349,230
350,56
351,170
352,86
353,344
354,85
355,51
356,155
357,175
358,25
359,225
360,237
361,164
362,108
363,86
364,176
365,177
366,178
367,179
368,42
369,189
370,180
371,135
372,181
373,33
374,182
375,27
376,183
377,184
378,175
379,185
380,28
381,186
382,5
383,28
384,187
385,114
386,188
387,29
388,30
389,339
390,189
391,190
392,316
393,191
394,192
395,193
396,310
397,154
398,90
399,194
400,116
401,90
402,195
403,193
404,114
405,31
406,273
407,184
408,193
409,32
410,196
411,190
412,197
413,76
414,251
415,198
416,171
417,188
418,9
419,101
420,139
421,195
422,199
423,137
424,233
425,281
426,174
427,210
428,132
429,132
430,132
431,200
432,181
433,192
434,132
435,128
436,69
437,265
438,76
439,273
440,201
441,191
442,177
443,69
444,76
445,202
446,136
447,109
448,45
449,76
450,270
451,203
452,204
453,205
454,206
455,207
456,173
457,138
458,208
459,197
460,48
461,167
462,207
463,209
464,210
465,205
466,69
467,192
468,195
469,199
470,211
471,200
472,87
473,212
474,200
475,105
476,213
477,11
478,322
479,44
480,32
481,214
482,313
483,48
484,54
485,53
486,215
487,18
488,39
489,169
490,16
491,216
492,217
493,273
494,258
495,349
496,218
497,219
498,220
499,44
500,221
501,222
502,223
503,257
504,224
505,191
506,225
507,223
508,128
509,134
510,136
511,266
512,174
513,171
514,66
515,126
516,30
517,40
518,81
519,129
520,30
521,67
522,44
523,139
524,30
525,81
526,47
527,74
528,226
529,151
530,266
531,80
532,316
533,263
534,6
535,227
536,228
537,179
538,229
539,179
540,230
541,231
542,341
543,232
544,166
545,233
546,182
547,208
548,170
549,185
550,22
551,74
552,224
553,52
554,74
555,74
556,74
557,181
558,95
559,36
560,39
561,234
562,198
563,160
564,235
565,236
566,244
567,15
568,164
569,27
570,171
571,116
572,237
573,17
574,102
575,230
576,72
577,59
578,89
579,301
580,316
581,280
582,89
583,100
584,201
585,238
586,174
587,239
588,111
589,229
590,111
591,231
592,59
593,240
594,95
595,241
596,28
597,220
598,246
599,232
600,68
601,341
602,102
603,140
604,89
605,75
606,242
607,69
608,182
609,336
610,311
611,241
612,154
613,243
614,244
615,232
616,70
617,32
618,3
619,110
620,238
621,215
622,245
623,232
624,123
625,239
626,133
627,246
628,66
629,66
630,259
631,164
632,247
633,33
634,107
635,342
636,248
637,124
638,126
639,67
640,249
641,250
642,313
643,279
644,251
645,222
646,161
647,252
648,253
649,175
650,254
651,255
652,208
653,133
654,19
655,256
656,249
657,257
658,224
659,249
660,258
661,258
662,132
663,75
664,259
665,169
666,260
667,249
668,261
669,159
670,283
671,262
672,167
673,168
674,263
675,333
676,159
677,263
678,316
679,279
680,256
681,172
682,134
683,264
684,64
685,265
686,266
687,102
688,191
689,174
690,195
691,192
692,69
693,68
694,83
695,267
696,73
697,247
698,236
699,57
700,32
701,32
702,340
703,306
704,268
705,55
706,263
707,269
708,245
709,246
710,270
711,86
712,271
713,318
714,102
715,272
716,273
717,23
718,109
719,145
720,270
721,109
722,45
723,44
724,316
725,274
726,104
727,247
728,31
729,47
730,55
731,275
732,75
733,246
734,246
735,31
736,31
737,20
738,279
739,316
740,31
741,31
742,182
743,182
744,255
745,12
746,232
747,275
748,253
749,151
750,102
751,276
752,117
753,22
754,146
755,232
756,171
757,134
758,69
759,77
760,193
761,132
762,77
763,274
764,228
765,271
766,81
767,263
768,182
769,73
770,44
771,1
772,20
773,79
774,73
775,78
776,268
777,247
778,78
779,269
780,184
781,153
782,277
783,257
784,11
785,81
786,69
787,121
788,119
789,278
790,279
791,267
792,193
793,280
794,199
795,228
796,280
797,137
798,118
799,240
800,251
801,27
802,281
803,278
804,200
805,69
806,195
807,248
808,314
809,124
810,282
811,172
812,145
813,145
814,130
815,283
816,83
817,232
818,171
819,247
820,284
821,33
822,95
823,285
824,3
825,2
826,55
827,20
828,74
829,239
830,53
831,197
832,62
833,265
834,228
835,54
836,72
837,339
838,130
839,188
840,150
841,275
842,320
843,286
844,168
845,104
846,284
847,286
848,52
849,154
850,284
851,52
852,284
853,47
854,287
855,235
856,128
857,275
858,288
859,87
860,158
861,157
862,46
863,108
864,288
865,146
866,164
867,289
868,290
869,275
870,281
871,283
872,346
873,41
874,219
875,100
876,288
877,133
878,245
879,289
880,89
881,48
882,49
883,252
884,79
885,79
886,262
887,36
888,117
889,7
890,151
891,36
892,291
893,7
894,7
895,36
896,7
897,7
898,292
899,220
900,7
901,240
902,78
903,291
904,292
905,36
906,214
907,293
908,22
909,36
910,42
911,22
912,219
913,295
914,294
915,156
916,1
917,2
918,214
919,276
920,33
921,213
922,96
