d3mIndex,time,location1,location2,location3
1401,1401,,0,0
1402,1402,,0,0
1403,1403,,0,0
1404,1404,,0,0
1405,1405,,0,1
1406,1406,,0,0
1407,1407,,0,0
1408,1408,,0,1
1409,1409,,1,0
1410,1410,,1,0
1411,1411,,0,0
1412,1412,,0,0
1413,1413,,0,0
1414,1414,,0,1
1415,1415,,1,0
1416,1416,,0,0
1417,1417,,0,0
1418,1418,,0,0
1419,1419,,0,0
1420,1420,,0,0
1421,1421,,0,0
1422,1422,,0,0
1423,1423,,0,0
1424,1424,,0,0
1425,1425,,0,0
1426,1426,,0,0
1427,1427,,0,0
1428,1428,,0,0
1429,1429,,1,0
1430,1430,,0,0
1431,1431,,0,0
1432,1432,,0,1
1433,1433,,0,0
1434,1434,,0,0
1435,1435,,0,0
1436,1436,,0,0
1437,1437,,0,0
1438,1438,,0,0
1439,1439,,1,0
1440,1440,,0,0
1441,1441,,0,0
1442,1442,,0,0
1443,1443,,0,0
1444,1444,,0,0
1445,1445,,0,0
1446,1446,,0,0
1447,1447,,0,0
1448,1448,,0,0
1449,1449,,0,0
1450,1450,,0,0
1451,1451,,0,0
1452,1452,,0,0
1453,1453,,0,0
1454,1454,,0,0
1455,1455,,0,0
1456,1456,,0,0
1457,1457,,0,0
1458,1458,,0,0
1459,1459,,0,0
1460,1460,,0,0
