d3mIndex,time,location1,location2,location3
0,0,1,0,2
1,1,1,0,0
2,2,0,1,0
3,3,0,0,0
4,4,0,2,0
5,5,0,0,0
6,6,1,0,0
7,7,0,0,0
8,8,1,0,0
9,9,0,0,0
10,10,0,0,0
11,11,1,1,0
12,12,1,0,0
13,13,0,0,0
14,14,1,0,0
15,15,0,0,0
16,16,0,0,0
17,17,0,0,0
18,18,0,0,0
19,19,1,0,0
20,20,0,0,0
21,21,0,1,0
22,22,1,0,0
23,23,1,1,0
24,24,0,0,0
25,25,0,0,1
26,26,0,0,0
27,27,2,0,1
28,28,0,0,0
29,29,0,0,0
30,30,0,0,0
31,31,1,0,1
32,32,0,0,0
33,33,0,0,0
34,34,0,0,0
35,35,1,0,1
36,36,0,0,0
37,37,0,0,1
38,38,0,0,0
39,39,1,0,0
40,40,2,0,0
41,41,2,0,0
42,42,0,1,0
43,43,0,0,1
44,44,0,1,0
45,45,1,0,0
46,46,1,0,0
47,47,0,0,0
48,48,0,0,0
49,49,1,0,0
50,50,0,1,0
51,51,2,0,0
52,52,2,0,0
53,53,0,1,0
54,54,0,1,0
55,55,0,0,1
56,56,1,0,0
57,57,1,0,1
58,58,0,0,0
59,59,1,1,0
60,60,0,0,0
61,61,1,0,0
62,62,0,1,0
63,63,0,0,0
64,64,1,1,1
65,65,0,0,0
66,66,0,0,0
67,67,2,0,0
68,68,0,0,0
69,69,0,1,0
70,70,0,0,0
71,71,0,0,0
72,72,0,1,0
73,73,1,1,0
74,74,0,0,0
75,75,2,0,0
76,76,1,0,0
77,77,0,1,0
78,78,1,0,0
79,79,2,0,0
80,80,1,0,0
81,81,1,0,0
82,82,0,0,0
83,83,1,0,0
84,84,0,0,0
85,85,0,1,0
86,86,0,0,0
87,87,2,1,0
88,88,0,0,1
89,89,0,0,0
90,90,1,0,0
91,91,1,1,0
92,92,1,0,0
93,93,0,0,0
94,94,1,0,1
95,95,0,0,0
96,96,0,0,0
97,97,0,0,0
98,98,2,0,0
99,99,0,0,1
100,100,0,1,1
101,101,0,0,0
102,102,1,0,0
103,103,0,0,0
104,104,1,0,0
105,105,0,0,0
106,106,0,0,0
107,107,1,0,0
108,108,0,0,0
109,109,0,0,0
110,110,2,1,0
111,111,0,0,0
112,112,0,0,0
113,113,1,0,0
114,114,0,0,0
115,115,0,1,0
116,116,0,0,0
117,117,0,0,0
118,118,2,0,0
119,119,0,0,0
120,120,2,0,1
121,121,0,0,0
122,122,2,0,0
123,123,0,1,0
124,124,1,0,0
125,125,0,0,0
126,126,0,1,0
127,127,1,0,0
128,128,1,0,0
129,129,1,0,0
130,130,0,0,0
131,131,0,0,0
132,132,1,1,0
133,133,1,1,0
134,134,0,1,0
135,135,0,0,0
136,136,0,0,0
137,137,2,1,1
138,138,0,0,1
139,139,0,1,1
140,140,0,0,0
141,141,0,0,1
142,142,1,0,1
143,143,0,2,0
144,144,1,0,0
145,145,0,0,0
146,146,0,0,0
147,147,1,1,1
148,148,0,0,0
149,149,1,0,1
150,150,0,0,0
151,151,1,0,0
152,152,0,0,0
153,153,1,0,1
154,154,0,0,0
155,155,0,0,0
156,156,0,0,0
157,157,0,0,1
158,158,1,0,1
159,159,0,0,0
160,160,1,0,0
161,161,0,1,0
162,162,2,0,0
163,163,1,0,0
164,164,1,0,0
165,165,0,0,0
166,166,0,0,0
167,167,1,0,0
168,168,0,0,0
169,169,0,0,0
170,170,0,0,2
171,171,1,0,0
172,172,1,1,0
173,173,0,0,1
174,174,1,1,0
175,175,0,0,0
176,176,0,0,0
177,177,2,0,1
178,178,2,0,0
179,179,0,0,0
180,180,1,0,0
181,181,0,1,0
182,182,0,0,0
183,183,0,0,2
184,184,0,1,1
185,185,1,0,1
186,186,2,0,0
187,187,0,0,0
188,188,1,0,0
189,189,0,0,0
190,190,0,0,0
191,191,2,1,0
192,192,0,2,2
193,193,0,1,0
194,194,1,0,0
195,195,1,0,0
196,196,1,0,0
197,197,0,0,0
198,198,0,0,0
199,199,0,0,1
200,200,0,1,0
201,201,1,1,0
202,202,0,0,1
203,203,0,0,1
204,204,0,0,0
205,205,2,0,0
206,206,0,0,1
207,207,0,0,0
208,208,0,0,1
209,209,1,0,0
210,210,2,1,0
211,211,1,0,0
212,212,0,0,0
213,213,1,1,0
