d3mIndex,label
7291,5
7292,7
7293,4
7294,3
7295,7
7296,1
7297,1
7298,1
7299,7
7300,5
7301,7
7302,3
7303,3
7304,5
7305,1
7306,10
7307,2
7308,7
7309,10
7310,7
7311,3
7312,3
7313,10
7314,5
7315,7
7316,3
7317,1
7318,4
7319,6
7320,4
7321,8
7322,1
7323,6
7324,1
7325,8
7326,10
7327,9
7328,1
7329,1
7330,8
7331,1
7332,5
7333,2
7334,1
7335,8
7336,2
7337,1
7338,10
7339,3
7340,1
7341,1
7342,6
7343,2
7344,1
7345,1
7346,7
7347,6
7348,10
7349,3
7350,1
7351,10
7352,1
7353,5
7354,3
7355,1
7356,10
7357,2
7358,1
7359,3
7360,2
7361,10
7362,4
7363,8
7364,3
7365,1
7366,5
7367,1
7368,2
7369,3
7370,2
7371,3
7372,1
7373,8
7374,1
7375,1
7376,7
7377,8
7378,1
7379,3
7380,1
7381,10
7382,1
7383,9
7384,9
7385,3
7386,1
7387,8
7388,1
7389,1
7390,10
7391,1
7392,7
7393,8
7394,4
7395,1
7396,8
7397,3
7398,10
7399,4
7400,5
7401,4
7402,4
7403,10
7404,10
7405,8
7406,1
7407,6
7408,5
7409,5
7410,7
7411,9
7412,1
7413,3
7414,1
7415,7
7416,5
7417,6
7418,7
7419,2
7420,10
7421,6
7422,5
7423,1
7424,2
7425,7
7426,10
7427,1
7428,1
7429,8
7430,8
7431,5
7432,7
7433,7
7434,4
7435,4
7436,6
7437,8
7438,6
7439,1
7440,10
7441,7
7442,3
7443,3
7444,5
7445,4
7446,9
7447,2
7448,6
7449,2
7450,1
7451,3
7452,5
7453,1
7454,7
7455,9
7456,3
7457,5
7458,1
7459,4
7460,4
7461,5
7462,1
7463,10
7464,1
7465,5
7466,1
7467,9
7468,7
7469,1
7470,5
7471,2
7472,1
7473,5
7474,1
7475,5
7476,6
7477,7
7478,10
7479,2
7480,5
7481,2
7482,9
7483,2
7484,1
7485,6
7486,6
7487,8
7488,3
7489,4
7490,3
7491,4
7492,2
7493,9
7494,1
7495,6
7496,1
7497,2
7498,9
7499,1
7500,1
7501,2
7502,4
7503,9
