d3mIndex,type,repeat,fold
7291,TEST,0.0,0.0
7292,TEST,0.0,0.0
7293,TEST,0.0,0.0
7294,TEST,0.0,0.0
7295,TEST,0.0,0.0
7296,TEST,0.0,0.0
7297,TEST,0.0,0.0
7298,TEST,0.0,0.0
7299,TEST,0.0,0.0
7300,TEST,0.0,0.0
7301,TEST,0.0,0.0
7302,TEST,0.0,0.0
7303,TEST,0.0,0.0
7304,TEST,0.0,0.0
7305,TEST,0.0,0.0
7306,TEST,0.0,0.0
7307,TEST,0.0,0.0
7308,TEST,0.0,0.0
7309,TEST,0.0,0.0
7310,TEST,0.0,0.0
7311,TEST,0.0,0.0
7312,TEST,0.0,0.0
7313,TEST,0.0,0.0
7314,TEST,0.0,0.0
7315,TEST,0.0,0.0
7316,TEST,0.0,0.0
7317,TEST,0.0,0.0
7318,TEST,0.0,0.0
7319,TEST,0.0,0.0
7320,TEST,0.0,0.0
7321,TEST,0.0,0.0
7322,TEST,0.0,0.0
7323,TEST,0.0,0.0
7324,TEST,0.0,0.0
7325,TEST,0.0,0.0
7326,TEST,0.0,0.0
7327,TEST,0.0,0.0
7328,TEST,0.0,0.0
7329,TEST,0.0,0.0
7330,TEST,0.0,0.0
7331,TEST,0.0,0.0
7332,TEST,0.0,0.0
7333,TEST,0.0,0.0
7334,TEST,0.0,0.0
7335,TEST,0.0,0.0
7336,TEST,0.0,0.0
7337,TEST,0.0,0.0
7338,TEST,0.0,0.0
7339,TEST,0.0,0.0
7340,TEST,0.0,0.0
7341,TEST,0.0,0.0
7342,TEST,0.0,0.0
7343,TEST,0.0,0.0
7344,TEST,0.0,0.0
7345,TEST,0.0,0.0
7346,TEST,0.0,0.0
7347,TEST,0.0,0.0
7348,TEST,0.0,0.0
7349,TEST,0.0,0.0
7350,TEST,0.0,0.0
7351,TEST,0.0,0.0
7352,TEST,0.0,0.0
7353,TEST,0.0,0.0
7354,TEST,0.0,0.0
7355,TEST,0.0,0.0
7356,TEST,0.0,0.0
7357,TEST,0.0,0.0
7358,TEST,0.0,0.0
7359,TEST,0.0,0.0
7360,TEST,0.0,0.0
7361,TEST,0.0,0.0
7362,TEST,0.0,0.0
7363,TEST,0.0,0.0
7364,TEST,0.0,0.0
7365,TEST,0.0,0.0
7366,TEST,0.0,0.0
7367,TEST,0.0,0.0
7368,TEST,0.0,0.0
7369,TEST,0.0,0.0
7370,TEST,0.0,0.0
7371,TEST,0.0,0.0
7372,TEST,0.0,0.0
7373,TEST,0.0,0.0
7374,TEST,0.0,0.0
7375,TEST,0.0,0.0
7376,TEST,0.0,0.0
7377,TEST,0.0,0.0
7378,TEST,0.0,0.0
7379,TEST,0.0,0.0
7380,TEST,0.0,0.0
7381,TEST,0.0,0.0
7382,TEST,0.0,0.0
7383,TEST,0.0,0.0
7384,TEST,0.0,0.0
7385,TEST,0.0,0.0
7386,TEST,0.0,0.0
7387,TEST,0.0,0.0
7388,TEST,0.0,0.0
7389,TEST,0.0,0.0
7390,TEST,0.0,0.0
7391,TEST,0.0,0.0
7392,TEST,0.0,0.0
7393,TEST,0.0,0.0
7394,TEST,0.0,0.0
