d3mIndex,G1.nodeID,G2.nodeID,match
0,677,403,1
1,900,105,0
2,984,372,1
3,607,115,1
4,523,909,0
5,291,744,0
6,262,575,0
7,934,311,0
8,605,627,0
9,271,118,1
10,464,390,1
11,469,666,0
12,512,169,0
13,441,320,0
14,692,623,1
15,462,598,1
16,483,396,1
17,522,861,1
18,829,670,0
19,590,245,1
20,548,591,1
21,679,207,1
22,514,543,0
23,241,538,0
24,611,301,1
25,451,383,0
26,485,43,1
27,416,682,1
28,881,492,1
29,70,107,1
30,759,496,1
31,203,557,1
32,610,805,0
33,361,580,1
34,974,593,0
35,910,588,0
36,724,293,1
37,275,9,1
38,29,947,1
39,46,198,0
40,289,950,1
41,923,508,1
42,570,149,1
43,30,346,1
44,339,532,1
45,549,135,0
46,529,93,1
47,493,100,1
48,251,991,1
49,342,172,1
50,300,541,1
51,570,121,0
52,551,473,1
53,931,345,1
54,857,870,0
55,478,605,1
56,351,274,1
57,433,456,1
58,65,692,1
59,598,569,1
60,653,519,0
61,185,137,1
62,921,34,1
63,23,527,1
64,244,306,1
65,32,621,1
66,226,744,0
67,173,989,1
68,432,354,1
69,175,380,0
70,47,317,0
71,292,525,0
72,35,878,0
73,847,525,0
74,303,422,1
75,901,862,1
76,620,1021,0
77,484,477,0
78,59,820,1
79,678,231,0
80,69,543,1
81,504,532,0
82,855,673,0
83,725,885,0
84,298,7,1
85,560,655,0
86,612,673,0
87,861,288,1
88,81,528,0
89,124,237,1
90,949,866,0
91,988,214,1
92,803,567,0
93,247,77,1
94,99,826,1
95,353,69,1
96,530,558,1
97,804,110,0
98,792,987,1
99,756,267,1
100,672,780,1
101,826,1010,0
102,893,295,1
103,810,470,0
104,352,444,0
105,187,375,0
106,699,599,0
107,722,609,1
108,588,38,1
109,93,993,0
110,405,694,1
111,767,981,1
112,324,777,1
113,915,1,1
114,491,519,0
115,594,351,0
116,296,820,0
117,630,867,0
118,337,690,0
119,576,142,1
120,146,317,0
121,237,963,1
122,49,837,1
123,540,445,0
124,814,168,0
125,765,671,1
126,414,817,1
127,727,183,1
128,646,29,0
129,398,757,1
130,328,596,0
131,841,725,1
132,832,848,1
133,429,272,1
134,135,55,1
135,636,26,1
136,704,886,1
137,482,11,1
138,710,739,1
139,366,132,0
140,802,577,1
141,73,741,1
142,109,917,1
143,451,873,1
144,976,343,1
145,583,790,1
146,949,566,1
147,978,308,1
148,240,3,1
149,106,417,0
150,51,879,1
151,76,652,1
152,833,687,0
153,316,228,1
154,162,649,1
155,331,311,1
156,694,616,0
157,180,778,0
158,123,260,1
159,244,158,0
160,168,314,1
161,680,658,1
162,946,320,0
163,602,322,1
164,431,505,0
165,261,465,1
166,834,244,0
167,560,195,1
168,285,82,0
169,777,358,1
170,67,866,1
171,427,61,1
172,847,406,1
173,141,247,1
174,332,722,1
175,195,634,0
176,675,753,0
177,513,800,0
178,591,828,1
179,880,1025,0
180,650,194,1
181,852,110,0
182,670,750,1
183,807,159,1
184,52,194,0
185,920,244,0
186,184,845,1
187,110,1004,0
188,453,163,1
189,422,483,1
190,806,698,1
191,762,573,0
192,677,365,0
193,640,845,0
194,486,42,1
195,490,271,0
196,834,4,1
197,408,51,1
198,350,181,1
199,857,230,1
200,148,824,0
201,481,94,1
202,755,509,1
203,270,490,1
204,329,164,0
205,968,774,0
206,420,18,1
207,959,1039,0
208,918,561,1
209,856,100,0
210,781,632,1
211,383,234,1
212,157,968,0
213,388,1071,0
214,617,517,1
215,239,333,1
216,843,98,1
217,790,340,0
218,170,361,1
219,645,764,0
220,690,419,0
221,651,854,1
222,44,299,1
223,411,920,1
224,887,52,1
225,516,710,0
226,589,175,1
227,715,186,1
228,366,773,1
229,889,337,1
230,492,761,0
231,561,999,1
232,297,428,1
233,99,128,0
234,115,432,1
235,394,588,1
236,425,367,1
237,613,92,0
238,220,305,1
239,532,622,1
240,426,83,1
241,916,937,1
242,175,363,1
243,962,358,0
244,332,361,0
245,625,56,0
246,344,394,1
247,78,589,1
248,374,6,1
249,707,588,0
250,543,487,1
251,757,819,1
252,212,925,1
