d3mIndex,G1.nodeID,G2.nodeID,match
0,677,403,1
2,984,372,1
3,607,115,1
4,523,909,0
8,605,627,0
9,271,118,1
11,469,666,0
12,512,169,0
13,441,320,0
14,692,623,1
15,462,598,1
16,483,396,1
17,522,861,1
18,829,670,0
20,548,591,1
23,241,538,0
24,611,301,1
25,451,383,0
29,70,107,1
33,361,580,1
35,910,588,0
37,275,9,1
38,29,947,1
39,46,198,0
42,570,149,1
46,529,93,1
47,493,100,1
48,251,991,1
49,342,172,1
51,570,121,0
54,857,870,0
55,478,605,1
56,351,274,1
58,65,692,1
59,598,569,1
63,23,527,1
65,32,621,1
66,226,744,0
67,173,989,1
71,292,525,0
74,303,422,1
76,620,1021,0
78,59,820,1
79,678,231,0
80,69,543,1
85,560,655,0
86,612,673,0
87,861,288,1
88,81,528,0
90,949,866,0
92,803,567,0
94,99,826,1
95,353,69,1
100,672,780,1
101,826,1010,0
102,893,295,1
105,187,375,0
108,588,38,1
109,93,993,0
110,405,694,1
111,767,981,1
114,491,519,0
116,296,820,0
117,630,867,0
118,337,690,0
119,576,142,1
121,237,963,1
125,765,671,1
126,414,817,1
127,727,183,1
129,398,757,1
132,832,848,1
134,135,55,1
135,636,26,1
136,704,886,1
141,73,741,1
142,109,917,1
143,451,873,1
144,976,343,1
147,978,308,1
150,51,879,1
151,76,652,1
162,946,320,0
165,261,465,1
167,560,195,1
168,285,82,0
170,67,866,1
171,427,61,1
172,847,406,1
177,513,800,0
179,880,1025,0
181,852,110,0
182,670,750,1
187,110,1004,0
191,762,573,0
193,640,845,0
195,490,271,0
197,408,51,1
198,350,181,1
200,148,824,0
202,755,509,1
204,329,164,0
209,856,100,0
213,388,1071,0
215,239,333,1
218,170,361,1
219,645,764,0
222,44,299,1
223,411,920,1
224,887,52,1
226,589,175,1
227,715,186,1
230,492,761,0
231,561,999,1
235,394,588,1
239,532,622,1
240,426,83,1
243,962,358,0
244,332,361,0
245,625,56,0
249,707,588,0
252,212,925,1
253,259,5,1
254,706,147,1
255,618,984,1
256,198,613,1
257,15,899,1
258,582,809,1
259,978,902,0
262,628,940,1
264,199,78,1
265,660,152,1
269,438,881,1
272,865,638,0
274,450,585,1
275,43,974,1
277,274,523,1
279,101,351,1
280,551,211,0
282,166,139,0
283,407,312,0
288,843,391,0
289,962,856,1
294,903,201,1
295,430,451,0
297,67,308,0
298,514,324,1
300,413,264,1
302,712,348,1
306,741,770,1
307,867,138,1
309,909,476,1
313,373,974,0
315,163,650,1
316,973,805,1
318,266,798,1
321,730,246,1
322,892,724,1
325,192,656,1
326,309,567,1
331,305,394,0
332,837,529,0
333,721,197,1
335,906,729,1
337,780,627,1
338,218,907,1
342,811,828,0
343,989,466,1
344,813,1002,0
345,749,1023,0
347,983,418,0
348,482,199,0
349,20,8,0
350,396,552,0
352,629,515,1
353,838,116,0
354,415,710,1
356,815,1062,0
357,535,434,1
363,914,389,1
364,700,788,1
365,139,964,0
366,277,603,1
368,684,971,0
371,236,231,1
372,946,504,1
373,544,954,0
376,765,451,0
381,568,557,0
383,252,793,0
384,495,178,1
390,354,291,1
392,235,199,0
394,411,647,0
396,292,501,1
398,593,1049,0
399,566,675,1
401,783,257,0
404,620,909,1
406,196,332,1
408,16,676,0
409,510,278,0
414,956,697,0
415,380,238,1
416,111,823,1
417,836,705,0
419,993,440,0
420,817,733,1
425,705,488,1
426,511,480,0
428,637,954,1
430,228,1070,0
432,668,421,1
434,905,870,0
440,597,602,1
441,555,912,1
442,155,619,0
443,858,529,0
449,807,741,0
450,322,302,1
452,538,730,1
453,844,804,1
454,864,391,1
456,610,180,1
457,56,379,0
458,2,208,0
459,417,642,0
460,86,998,1
461,832,186,0
462,351,1029,0
466,287,449,1
467,603,564,0
468,358,326,1
475,218,1015,0
479,74,945,0
483,544,117,1
484,634,877,1
488,423,568,1
490,285,717,1
493,219,402,0
494,944,1031,0
495,628,670,0
496,31,139,1
497,938,273,1
499,439,615,1
500,969,858,0
501,439,1014,0
503,900,815,1
504,939,166,1
506,754,80,0
507,326,342,1
509,839,738,1
510,188,942,1
511,794,208,0
515,360,423,1
519,155,462,1
520,963,747,1
521,952,772,0
522,447,721,0
523,190,307,0
524,500,680,1
525,179,677,1
527,164,211,0
529,528,630,1
531,341,568,0
532,476,490,0
533,312,781,0
534,782,282,1
535,701,640,1
541,50,431,0
543,430,285,1
545,678,945,1
547,601,127,1
551,296,935,1
553,461,113,1
554,770,787,0
555,829,794,1
556,377,73,1
559,865,592,1
564,140,44,1
566,552,926,0
568,616,2,0
570,621,157,1
571,131,763,0
573,736,887,1
578,442,56,0
580,129,800,1
585,764,607,1
588,906,398,0
590,29,296,0
593,195,408,1
594,787,391,0
595,71,812,0
597,96,764,1
600,156,309,1
601,419,447,1
602,943,818,1
605,515,76,0
606,464,169,0
607,447,176,1
614,100,671,0
620,125,608,0
622,888,878,1
623,840,715,0
624,615,685,1
629,41,96,1
630,15,548,0
633,91,790,0
634,859,772,1
636,485,380,0
638,290,946,1
639,830,803,0
643,945,125,0
645,820,240,1
646,347,85,0
650,375,745,1
654,532,988,0
658,674,119,1
660,153,1040,0
662,257,227,0
663,297,80,0
664,635,585,0
666,12,636,1
667,171,479,1
670,545,1053,0
671,258,922,1
672,952,686,1
673,138,25,1
676,604,168,0
677,433,563,0
679,558,46,1
683,224,896,1
690,930,564,1
691,798,645,1
693,193,199,1
694,440,223,1
695,573,50,1
696,503,911,1
697,605,964,1
698,910,821,1
699,940,901,0
700,3,660,1
701,778,699,0
704,5,678,1
705,222,975,1
707,368,982,0
710,242,514,1
711,136,120,1
714,926,366,1
715,994,71,1
716,803,795,1
717,820,783,0
718,898,455,1
720,581,19,1
722,665,756,0
724,941,992,1
726,376,478,1
727,314,448,1
728,442,970,1
730,964,252,1
732,948,243,1
734,424,433,1
738,774,410,1
740,571,436,0
742,227,350,1
743,846,573,1
744,271,1024,0
745,889,791,0
746,818,95,1
747,66,662,1
748,393,108,1
749,579,625,1
751,211,141,1
753,149,235,0
759,272,900,1
762,785,224,1
764,630,952,1
765,209,54,0
766,808,831,0
768,505,960,1
770,370,169,0
771,681,4,0
772,362,135,1
776,6,626,1
777,311,530,1
778,174,535,0
779,787,814,1
780,665,226,1
781,364,164,1
782,249,126,0
783,215,331,1
785,27,986,1
786,903,1004,0
787,525,551,1
793,691,571,1
794,990,121,1
799,336,706,1
801,47,601,1
802,106,554,1
805,968,160,1
811,72,590,1
812,569,1066,0
815,45,277,1
816,985,665,0
819,944,484,1
820,844,544,0
821,950,875,1
823,334,770,0
828,614,401,0
829,736,502,0
831,60,296,1
832,304,980,0
833,92,522,1
834,666,688,1
837,280,587,1
838,695,262,1
840,519,22,1
842,917,982,1
843,182,377,1
848,42,312,1
849,746,915,1
850,125,559,1
854,375,440,0
855,545,943,1
856,68,70,1
858,507,383,1
860,329,133,1
861,899,996,1
863,137,215,1
864,796,855,1
866,80,679,1
867,661,318,0
869,243,6,0
870,541,271,1
871,879,156,1
874,248,84,1
875,307,576,1
878,858,489,1
881,849,47,1
882,97,88,1
885,737,129,1
890,434,278,1
891,74,292,1
894,228,904,1
895,848,845,0
896,302,482,1
897,757,12,0
899,127,74,0
900,824,460,1
902,733,765,1
904,235,31,1
906,267,380,1
910,117,978,1
912,673,672,1
914,502,360,0
919,33,499,1
920,799,846,1
921,237,82,0
922,60,225,0
926,716,123,1
928,162,570,0
930,758,178,0
934,629,431,0
935,82,275,1
936,457,669,1
937,734,173,0
938,676,151,1
939,572,54,0
940,336,985,0
941,436,182,1
942,770,785,1
943,869,471,1
945,862,418,1
948,270,679,0
949,282,705,0
950,404,618,1
953,344,906,0
955,609,606,1
956,999,102,1
957,997,860,1
958,688,253,1
960,826,888,1
962,41,523,0
966,778,258,1
968,238,192,1
969,223,49,1
971,887,1032,0
973,935,987,0
975,419,407,0
976,706,932,0
977,250,82,1
979,521,971,0
981,9,136,1
982,449,673,1
983,584,746,0
984,611,702,0
985,708,720,1
986,255,323,1
988,593,754,1
989,389,774,1
994,924,427,1
996,600,333,0
997,460,74,1
998,723,279,1
999,791,420,0
1002,958,510,1
1003,501,177,1
1006,739,402,1
1010,539,446,1
1011,177,259,1
1013,697,297,1
1015,809,691,0
1017,881,71,0
1019,7,513,1
1025,967,459,1
1026,783,376,1
1027,735,835,1
1028,970,955,1
1037,403,774,0
1038,671,586,1
1039,345,980,0
1043,691,306,0
1048,386,500,1
1050,894,701,1
1051,828,392,1
1054,242,647,0
1055,652,864,1
1056,172,110,1
1057,38,901,1
1058,713,463,1
1059,90,382,1
1060,367,613,0
1061,875,962,1
1063,199,175,0
1065,499,882,1
1068,24,595,0
1073,491,597,1
1074,953,189,1
1076,587,620,1
1078,657,968,1
1079,234,33,1
1080,732,932,1
