d3mIndex,type,repeat,fold
0,TEST,0,0
2,TEST,0,0
3,TEST,0,0
4,TEST,0,0
8,TEST,0,0
9,TEST,0,0
11,TEST,0,0
12,TEST,0,0
13,TEST,0,0
14,TEST,0,0
15,TEST,0,0
16,TEST,0,0
17,TEST,0,0
18,TEST,0,0
20,TEST,0,0
23,TEST,0,0
24,TEST,0,0
25,TEST,0,0
29,TEST,0,0
33,TEST,0,0
35,TEST,0,0
37,TEST,0,0
38,TEST,0,0
39,TEST,0,0
42,TEST,0,0
46,TEST,0,0
47,TEST,0,0
48,TEST,0,0
49,TEST,0,0
51,TEST,0,0
54,TEST,0,0
55,TEST,0,0
56,TEST,0,0
58,TEST,0,0
59,TEST,0,0
63,TEST,0,0
65,TEST,0,0
66,TEST,0,0
67,TEST,0,0
71,TEST,0,0
74,TEST,0,0
76,TEST,0,0
78,TEST,0,0
79,TEST,0,0
80,TEST,0,0
85,TEST,0,0
86,TEST,0,0
87,TEST,0,0
88,TEST,0,0
90,TEST,0,0
92,TEST,0,0
94,TEST,0,0
95,TEST,0,0
100,TEST,0,0
101,TEST,0,0
102,TEST,0,0
105,TEST,0,0
108,TEST,0,0
109,TEST,0,0
110,TEST,0,0
111,TEST,0,0
114,TEST,0,0
116,TEST,0,0
117,TEST,0,0
118,TEST,0,0
119,TEST,0,0
121,TEST,0,0
125,TEST,0,0
126,TEST,0,0
127,TEST,0,0
129,TEST,0,0
132,TEST,0,0
134,TEST,0,0
135,TEST,0,0
136,TEST,0,0
141,TEST,0,0
142,TEST,0,0
143,TEST,0,0
144,TEST,0,0
147,TEST,0,0
150,TEST,0,0
151,TEST,0,0
162,TEST,0,0
165,TEST,0,0
167,TEST,0,0
168,TEST,0,0
170,TEST,0,0
171,TEST,0,0
172,TEST,0,0
177,TEST,0,0
179,TEST,0,0
181,TEST,0,0
182,TEST,0,0
187,TEST,0,0
191,TEST,0,0
193,TEST,0,0
195,TEST,0,0
197,TEST,0,0
198,TEST,0,0
200,TEST,0,0
202,TEST,0,0
204,TEST,0,0
209,TEST,0,0
213,TEST,0,0
215,TEST,0,0
218,TEST,0,0
219,TEST,0,0
222,TEST,0,0
223,TEST,0,0
224,TEST,0,0
226,TEST,0,0
227,TEST,0,0
230,TEST,0,0
231,TEST,0,0
235,TEST,0,0
239,TEST,0,0
240,TEST,0,0
243,TEST,0,0
244,TEST,0,0
245,TEST,0,0
249,TEST,0,0
252,TEST,0,0
253,TEST,0,0
254,TEST,0,0
255,TEST,0,0
256,TEST,0,0
257,TEST,0,0
258,TEST,0,0
259,TEST,0,0
262,TEST,0,0
264,TEST,0,0
265,TEST,0,0
269,TEST,0,0
272,TEST,0,0
274,TEST,0,0
275,TEST,0,0
277,TEST,0,0
279,TEST,0,0
280,TEST,0,0
282,TEST,0,0
283,TEST,0,0
288,TEST,0,0
289,TEST,0,0
294,TEST,0,0
295,TEST,0,0
297,TEST,0,0
298,TEST,0,0
300,TEST,0,0
302,TEST,0,0
306,TEST,0,0
307,TEST,0,0
309,TEST,0,0
313,TEST,0,0
315,TEST,0,0
316,TEST,0,0
318,TEST,0,0
321,TEST,0,0
322,TEST,0,0
325,TEST,0,0
326,TEST,0,0
331,TEST,0,0
332,TEST,0,0
333,TEST,0,0
335,TEST,0,0
337,TEST,0,0
338,TEST,0,0
342,TEST,0,0
343,TEST,0,0
344,TEST,0,0
345,TEST,0,0
347,TEST,0,0
348,TEST,0,0
349,TEST,0,0
350,TEST,0,0
352,TEST,0,0
353,TEST,0,0
354,TEST,0,0
356,TEST,0,0
357,TEST,0,0
363,TEST,0,0
364,TEST,0,0
365,TEST,0,0
366,TEST,0,0
368,TEST,0,0
371,TEST,0,0
372,TEST,0,0
373,TEST,0,0
376,TEST,0,0
381,TEST,0,0
383,TEST,0,0
384,TEST,0,0
390,TEST,0,0
392,TEST,0,0
394,TEST,0,0
396,TEST,0,0
398,TEST,0,0
399,TEST,0,0
401,TEST,0,0
404,TEST,0,0
406,TEST,0,0
408,TEST,0,0
409,TEST,0,0
414,TEST,0,0
415,TEST,0,0
416,TEST,0,0
417,TEST,0,0
419,TEST,0,0
420,TEST,0,0
425,TEST,0,0
426,TEST,0,0
428,TEST,0,0
430,TEST,0,0
432,TEST,0,0
434,TEST,0,0
440,TEST,0,0
441,TEST,0,0
442,TEST,0,0
443,TEST,0,0
449,TEST,0,0
450,TEST,0,0
452,TEST,0,0
453,TEST,0,0
454,TEST,0,0
456,TEST,0,0
457,TEST,0,0
458,TEST,0,0
459,TEST,0,0
460,TEST,0,0
461,TEST,0,0
462,TEST,0,0
466,TEST,0,0
467,TEST,0,0
468,TEST,0,0
475,TEST,0,0
479,TEST,0,0
483,TEST,0,0
484,TEST,0,0
488,TEST,0,0
490,TEST,0,0
493,TEST,0,0
494,TEST,0,0
495,TEST,0,0
496,TEST,0,0
497,TEST,0,0
499,TEST,0,0
500,TEST,0,0
501,TEST,0,0
503,TEST,0,0
504,TEST,0,0
506,TEST,0,0
507,TEST,0,0
509,TEST,0,0
510,TEST,0,0
511,TEST,0,0
515,TEST,0,0
519,TEST,0,0
520,TEST,0,0
521,TEST,0,0
522,TEST,0,0
523,TEST,0,0
524,TEST,0,0
525,TEST,0,0
527,TEST,0,0
529,TEST,0,0
531,TEST,0,0
532,TEST,0,0
533,TEST,0,0
534,TEST,0,0
535,TEST,0,0
541,TEST,0,0
543,TEST,0,0
545,TEST,0,0
547,TEST,0,0
551,TEST,0,0
553,TEST,0,0
554,TEST,0,0
555,TEST,0,0
556,TEST,0,0
559,TEST,0,0
564,TEST,0,0
566,TEST,0,0
568,TEST,0,0
570,TEST,0,0
571,TEST,0,0
573,TEST,0,0
578,TEST,0,0
580,TEST,0,0
585,TEST,0,0
588,TEST,0,0
590,TEST,0,0
593,TEST,0,0
594,TEST,0,0
595,TEST,0,0
597,TEST,0,0
600,TEST,0,0
601,TEST,0,0
602,TEST,0,0
605,TEST,0,0
606,TEST,0,0
607,TEST,0,0
614,TEST,0,0
620,TEST,0,0
622,TEST,0,0
623,TEST,0,0
624,TEST,0,0
629,TEST,0,0
630,TEST,0,0
633,TEST,0,0
634,TEST,0,0
636,TEST,0,0
638,TEST,0,0
639,TEST,0,0
643,TEST,0,0
645,TEST,0,0
646,TEST,0,0
650,TEST,0,0
654,TEST,0,0
658,TEST,0,0
660,TEST,0,0
662,TEST,0,0
663,TEST,0,0
664,TEST,0,0
666,TEST,0,0
667,TEST,0,0
670,TEST,0,0
671,TEST,0,0
672,TEST,0,0
673,TEST,0,0
676,TEST,0,0
677,TEST,0,0
679,TEST,0,0
683,TEST,0,0
690,TEST,0,0
691,TEST,0,0
693,TEST,0,0
694,TEST,0,0
695,TEST,0,0
696,TEST,0,0
697,TEST,0,0
698,TEST,0,0
699,TEST,0,0
700,TEST,0,0
701,TEST,0,0
704,TEST,0,0
705,TEST,0,0
707,TEST,0,0
710,TEST,0,0
711,TEST,0,0
714,TEST,0,0
715,TEST,0,0
716,TEST,0,0
717,TEST,0,0
718,TEST,0,0
720,TEST,0,0
722,TEST,0,0
724,TEST,0,0
726,TEST,0,0
727,TEST,0,0
728,TEST,0,0
730,TEST,0,0
732,TEST,0,0
734,TEST,0,0
738,TEST,0,0
740,TEST,0,0
742,TEST,0,0
743,TEST,0,0
744,TEST,0,0
745,TEST,0,0
746,TEST,0,0
747,TEST,0,0
748,TEST,0,0
749,TEST,0,0
751,TEST,0,0
753,TEST,0,0
759,TEST,0,0
762,TEST,0,0
764,TEST,0,0
765,TEST,0,0
766,TEST,0,0
768,TEST,0,0
770,TEST,0,0
771,TEST,0,0
772,TEST,0,0
776,TEST,0,0
777,TEST,0,0
778,TEST,0,0
779,TEST,0,0
780,TEST,0,0
781,TEST,0,0
782,TEST,0,0
783,TEST,0,0
785,TEST,0,0
786,TEST,0,0
787,TEST,0,0
793,TEST,0,0
794,TEST,0,0
799,TEST,0,0
801,TEST,0,0
802,TEST,0,0
805,TEST,0,0
811,TEST,0,0
812,TEST,0,0
815,TEST,0,0
816,TEST,0,0
819,TEST,0,0
820,TEST,0,0
821,TEST,0,0
823,TEST,0,0
828,TEST,0,0
829,TEST,0,0
831,TEST,0,0
832,TEST,0,0
833,TEST,0,0
834,TEST,0,0
837,TEST,0,0
838,TEST,0,0
840,TEST,0,0
842,TEST,0,0
843,TEST,0,0
848,TEST,0,0
849,TEST,0,0
850,TEST,0,0
854,TEST,0,0
855,TEST,0,0
856,TEST,0,0
858,TEST,0,0
860,TEST,0,0
861,TEST,0,0
863,TEST,0,0
864,TEST,0,0
866,TEST,0,0
867,TEST,0,0
869,TEST,0,0
870,TEST,0,0
871,TEST,0,0
874,TEST,0,0
875,TEST,0,0
878,TEST,0,0
881,TEST,0,0
882,TEST,0,0
885,TEST,0,0
890,TEST,0,0
891,TEST,0,0
894,TEST,0,0
895,TEST,0,0
896,TEST,0,0
897,TEST,0,0
899,TEST,0,0
900,TEST,0,0
902,TEST,0,0
904,TEST,0,0
906,TEST,0,0
910,TEST,0,0
912,TEST,0,0
914,TEST,0,0
919,TEST,0,0
920,TEST,0,0
921,TEST,0,0
922,TEST,0,0
926,TEST,0,0
928,TEST,0,0
930,TEST,0,0
934,TEST,0,0
935,TEST,0,0
936,TEST,0,0
937,TEST,0,0
938,TEST,0,0
939,TEST,0,0
940,TEST,0,0
941,TEST,0,0
942,TEST,0,0
943,TEST,0,0
945,TEST,0,0
948,TEST,0,0
949,TEST,0,0
950,TEST,0,0
953,TEST,0,0
955,TEST,0,0
956,TEST,0,0
957,TEST,0,0
958,TEST,0,0
960,TEST,0,0
962,TEST,0,0
966,TEST,0,0
968,TEST,0,0
969,TEST,0,0
971,TEST,0,0
973,TEST,0,0
975,TEST,0,0
976,TEST,0,0
977,TEST,0,0
979,TEST,0,0
981,TEST,0,0
982,TEST,0,0
983,TEST,0,0
984,TEST,0,0
985,TEST,0,0
986,TEST,0,0
988,TEST,0,0
989,TEST,0,0
994,TEST,0,0
996,TEST,0,0
997,TEST,0,0
998,TEST,0,0
999,TEST,0,0
1002,TEST,0,0
1003,TEST,0,0
1006,TEST,0,0
1010,TEST,0,0
1011,TEST,0,0
1013,TEST,0,0
1015,TEST,0,0
1017,TEST,0,0
1019,TEST,0,0
1025,TEST,0,0
1026,TEST,0,0
1027,TEST,0,0
1028,TEST,0,0
1037,TEST,0,0
1038,TEST,0,0
1039,TEST,0,0
