d3mIndex,G1.nodeID,G2.nodeID,match
0,7,32,
1,152,433,
2,742,831,
3,12,616,
5,279,796,
7,15,680,
8,117,401,
10,613,1394,
11,664,763,
12,670,1037,
13,750,1617,
15,17,317,
16,18,924,
17,106,697,
19,833,1117,
20,680,1043,
21,916,1602,
22,24,297,
23,778,1441,
24,184,359,
27,549,1123,
28,551,820,
29,554,992,
30,602,695,
32,609,772,
33,614,1046,
35,621,1162,
36,838,1404,
37,840,1721,
38,842,853,
39,843,1539,
40,847,964,
41,862,1768,
42,866,1415,
43,965,1484,
44,698,1321,
45,186,568,
47,493,1036,
48,36,536,
49,121,701,
50,261,1230,
51,705,1267,
55,751,1199,
56,92,157,
57,943,1589,
58,988,1048,
59,665,1191,
60,925,1210,
61,102,1005,
62,639,1123,
63,940,1188,
64,380,1206,
65,678,1094,
68,914,1575,
69,79,426,
70,80,276,
71,88,282,
73,453,640,
74,511,984,
75,387,940,
76,91,186,
77,744,1629,
78,105,165,
79,107,109,
80,168,970,
81,169,972,
83,200,1002,
85,210,432,
86,211,1202,
87,215,770,
88,217,982,
90,225,1098,
91,227,388,
92,230,750,
94,253,1217,
95,260,852,
96,287,865,
97,289,612,
98,476,720,
99,478,883,
100,479,613,
101,513,1471,
102,515,524,
103,522,740,
104,529,599,
105,531,781,
106,537,828,
107,540,1393,
108,575,1116,
109,585,691,
110,734,1494,
111,738,1026,
112,754,1627,
113,794,846,
114,799,1082,
116,808,1149,
117,827,1731,
118,830,982,
119,845,1403,
121,869,1723,
123,876,918,
124,877,1192,
127,354,716,
128,402,975,
129,153,920,
130,955,1121,
131,382,1201,
132,266,951,
133,134,407,
134,144,1023,
135,504,1444,
137,474,759,
138,363,1058,
140,461,732,
142,267,1072,
143,709,1030,
144,421,1041,
145,947,1868,
147,450,651,
148,783,1224,
149,494,1231,
150,731,1047,
153,27,786,
154,310,560,
155,318,546,
156,8,150,
157,316,1070,
158,11,115,
160,435,1193,
161,457,1370,
162,570,1128,
163,25,457,
165,236,266,
166,270,365,
167,273,496,
168,427,1043,
170,728,931,
171,730,1463,
172,46,764,
174,87,516,
176,111,570,
177,116,719,
178,278,1106,
179,348,1238,
180,349,355,
181,352,1129,
183,381,544,
184,384,1098,
185,385,817,
186,391,675,
187,422,581,
188,485,705,
190,637,981,
192,654,748,
193,659,1048,
194,858,1210,
195,890,1508,
196,898,1168,
197,902,1728,
198,920,964,
199,921,1668,
200,929,1399,
202,954,1081,
203,961,1905,
205,109,189,
206,650,1215,
208,645,1288,
209,941,1574,
210,48,930,
212,160,356,
213,162,883,
214,377,448,
215,379,425,
216,651,1328,
217,832,1065,
218,836,1627,
220,677,758,
221,20,895,
222,373,611,
223,72,175,
224,413,802,
225,22,486,
226,55,705,
227,69,923,
228,75,448,
230,411,790,
231,819,1033,
234,713,1412,
235,28,101,
236,29,652,
238,185,731,
239,188,934,
240,189,439,
241,190,357,
243,192,580,
244,193,469,
245,194,1141,
246,195,850,
247,231,935,
249,235,459,
250,246,947,
251,250,582,
252,255,1118,
255,293,350,
256,294,528,
257,299,331,
258,309,632,
259,315,725,
261,322,389,
262,323,539,
263,325,1260,
264,326,1291,
265,327,907,
266,329,1226,
267,330,1065,
268,331,653,
269,332,549,
270,336,1007,
271,337,848,
272,338,743,
273,339,1244,
274,340,1276,
275,341,999,
276,342,811,
277,343,489,
280,410,662,
281,548,1310,
282,550,1101,
283,552,1316,
284,553,1151,
285,555,1474,
286,557,1154,
287,558,966,
288,571,941,
290,573,714,
291,576,1097,
293,603,1376,
294,604,652,
295,605,1486,
296,606,718,
297,608,1250,
300,615,1225,
301,616,681,
302,617,1011,
303,618,1008,
304,620,1099,
306,623,1617,
307,841,1806,
308,844,1582,
310,867,1635,
311,888,1161,
312,30,817,
313,32,688,
314,124,472,
315,142,256,
316,448,748,
317,470,915,
318,491,652,
320,502,505,
321,505,1481,
323,718,1614,
324,776,1512,
327,790,1302,
328,856,1636,
330,969,1903,
331,971,1079,
332,987,1878,
336,328,982,
337,392,911,
338,948,1151,
339,34,190,
340,201,366,
341,251,803,
342,311,1287,
343,469,1266,
344,490,1434,
345,804,1744,
346,849,849,
347,857,1470,
348,35,366,
349,44,63,
350,280,394,
351,386,1337,
352,600,971,
354,922,1773,
356,37,351,
358,42,101,
359,81,327,
363,394,1143,
365,417,1252,
366,419,489,
367,465,1243,
369,641,1425,
370,643,771,
371,656,787,
372,666,1341,
373,667,1153,
374,703,1672,
375,707,876,
376,908,1448,
377,946,1839,
379,973,1406,
380,994,1981,
382,38,989,
383,358,910,
384,534,1307,
385,43,749,
386,99,829,
387,399,718,
389,820,1507,
390,949,1614,
391,40,422,
392,860,1781,
393,958,1487,
395,306,429,
396,416,669,
397,84,314,
399,118,139,
400,282,884,
401,401,968,
402,414,649,
403,566,1168,
405,669,676,
406,924,996,
407,931,1655,
409,45,114,
410,65,992,
411,100,132,
413,356,694,
414,486,558,
415,923,1166,
416,47,732,
417,49,546,
418,103,322,
419,154,706,
420,408,543,
421,912,1652,
422,50,1007,
423,51,635,
424,52,642,
425,407,1210,
426,56,540,
427,915,1109,
428,942,1038,
430,351,1025,
431,74,515,
432,101,521,
433,110,588,
437,76,765,
438,406,1075,
439,78,178,
440,256,318,
441,624,1036,
442,775,1520,
444,462,1344,
445,671,782,
446,906,1160,
447,96,645,
448,335,794,
449,393,536,
450,466,751,
451,907,1162,
452,926,1821,
453,959,1904,
455,85,538,
456,113,940,
457,397,1279,
458,418,1294,
459,423,986,
460,674,774,
462,89,756,
463,952,1808,
464,90,105,
465,950,1942,
466,986,1934,
469,655,897,
470,97,267,
472,673,1170,
474,708,926,
476,910,1834,
477,686,854,
478,934,1322,
480,166,437,
482,170,635,
483,171,463,
484,172,605,
485,176,1156,
486,199,947,
487,203,772,
490,207,365,
491,208,402,
492,209,512,
493,212,271,
495,214,967,
498,219,277,
499,221,819,
500,222,710,
502,224,1165,
503,226,769,
504,228,286,
505,229,1212,
507,240,430,
508,241,311,
509,242,851,
510,243,312,
511,244,935,
512,245,1127,
513,248,488,
514,249,662,
519,262,870,
520,263,303,
521,264,898,
522,283,366,
523,284,713,
524,285,958,
527,290,1247,
528,291,558,
529,292,501,
531,436,1169,
532,475,796,
533,477,748,
534,480,1167,
535,481,1141,
536,482,789,
537,483,951,
538,484,807,
539,487,1438,
540,512,1281,
541,514,588,
542,516,985,
543,517,1153,
544,518,1094,
547,521,1071,
548,523,1041,
549,524,795,
550,525,660,
551,526,1481,
552,527,884,
553,528,1430,
554,530,1430,
555,536,914,
556,538,699,
557,539,987,
558,541,1097,
559,542,1262,
560,543,852,
561,546,1172,
563,574,1243,
564,578,586,
565,579,1262,
566,580,1416,
567,581,1148,
568,582,888,
569,583,1537,
570,584,1263,
571,672,1633,
573,700,837,
574,706,976,
578,735,1301,
579,736,895,
580,737,1015,
581,739,1358,
582,740,955,
584,746,1097,
585,747,955,
586,752,1455,
587,753,1402,
588,755,1025,
589,756,1273,
590,757,1257,
592,759,1686,
594,793,1659,
595,795,889,
596,796,1445,
597,797,1230,
598,798,1647,
599,800,845,
600,809,1598,
602,812,1464,
603,813,1081,
604,814,979,
605,815,1574,
606,816,1268,
607,817,1381,
608,818,1540,
609,821,1258,
610,822,1396,
611,823,832,
612,824,938,
613,825,902,
614,826,1793,
615,828,1535,
616,829,1754,
617,870,1248,
618,871,1467,
620,873,1024,
621,875,1005,
622,878,1251,
623,974,1894,
624,975,1930,
626,978,1859,
627,979,1019,
628,980,1900,
629,981,1347,
631,985,1683,
633,237,342,
634,383,1181,
635,658,1563,
637,909,1325,
638,139,1136,
639,119,754,
640,183,341,
641,269,1216,
642,317,1269,
643,503,745,
644,782,1667,
645,120,1119,
646,598,1428,
647,123,304,
648,125,1027,
649,148,570,
651,467,650,
652,499,1253,
653,140,1086,
655,126,927,
657,138,559,
658,147,968,
660,489,1241,
661,714,1544,
662,970,1224,
663,772,935,
664,781,1587,
665,861,1579,
666,137,247,
667,458,849,
668,789,1682,
669,964,1003,
670,145,626,
671,785,1012,
672,668,872,
673,495,1331,
