d3mIndex,G1.nodeID,G2.nodeID,match
4,277,515,1
6,430,457,1
9,389,737,1
14,957,1953,1
18,21,908,1
25,295,1136,1
26,304,1128,1
31,607,763,1
34,619,1229,1
46,187,967,1
52,904,1175,1
53,39,786,1
54,93,298,1
66,104,466,1
67,684,1117,1
72,420,852,1
82,175,888,1
84,205,940,1
89,220,271,1
93,239,1110,1
115,801,804,1
120,863,899,1
122,874,1314,1
125,977,1972,1
126,996,1678,1
136,697,1511,1
139,202,541,1
141,699,1052,1
146,681,1232,1
151,2,656,1
152,26,140,1
159,275,967,1
164,14,46,1
169,434,1008,1
173,86,644,1
175,95,320,1
182,357,1182,1
189,496,1476,1
191,653,757,1
201,944,1493,1
204,16,403,1
207,405,1254,1
211,70,440,1
219,19,315,1
229,155,321,1
232,445,1163,1
233,473,1432,1
237,108,758,1
242,191,664,1
248,233,803,1
253,265,1051,1
254,268,1062,1
260,319,593,1
278,344,615,1
279,345,487,1
289,572,796,1
292,577,1082,1
298,610,1421,1
299,611,1307,1
305,622,879,1
309,848,1546,1
319,492,956,1
322,507,1246,1
325,779,1048,1
326,784,1779,1
329,865,1047,1
333,33,673,1
334,112,417,1
335,301,1162,1
353,900,1799,1
355,927,1753,1
357,41,286,1
360,98,997,1
361,353,433,1
362,390,477,1
364,400,897,1
368,638,1183,1
378,953,1574,1
381,999,1215,1
388,729,1137,1
394,115,577,1
398,94,440,1
404,644,869,1
408,355,589,1
412,114,994,1
429,83,182,1
434,164,1048,1
435,835,1581,1
436,839,894,1
443,396,1215,1
454,563,640,1
461,960,1011,1
467,174,945,1
468,305,1174,1
471,660,1076,1
473,702,1194,1
475,648,1058,1
479,165,564,1
481,167,1115,1
488,204,881,1
489,206,704,1
494,213,806,1
496,216,278,1
497,218,539,1
501,223,737,1
506,238,320,1
515,252,374,1
516,257,1168,1
517,258,841,1
518,259,511,1
525,286,883,1
526,288,823,1
530,412,1097,1
545,519,621,1
546,520,595,1
562,547,1373,1
572,676,1575,1
575,712,830,1
576,732,1643,1
577,733,842,1
583,741,1475,1
591,758,1015,1
593,792,1721,1
601,811,944,1
619,872,1437,1
625,976,1791,1
630,984,1199,1
632,993,1248,1
636,662,1557,1
650,334,359,1
654,146,486,1
656,128,1081,1
659,272,1156,1
674,992,1463,1
676,143,455,1
684,459,867,1
687,463,534,1
695,780,1643,1
700,967,1865,1
702,456,723,1
705,198,1183,1
706,232,271,1
708,855,1465,1
718,375,420,1
722,956,1488,1
735,868,1810,1
736,710,1048,1
737,532,1170,1
747,657,991,1
749,711,1424,1
750,962,1264,1
756,679,124,0
757,314,115,0
763,258,517,0
765,28,248,0
769,272,877,0
773,198,785,0
782,475,401,0
786,284,639,0
792,722,421,0
795,471,387,0
803,928,742,0
804,951,478,0
805,763,400,0
807,668,126,0
810,174,74,0
819,632,641,0
823,102,641,0
826,558,547,0
830,534,863,0
831,729,828,0
834,222,451,0
840,495,457,0
858,390,987,0
868,399,947,0
873,208,469,0
877,688,206,0
897,513,253,0
911,840,748,0
912,333,814,0
917,983,229,0
925,992,291,0
927,603,461,0
930,945,552,0
942,527,702,0
948,78,975,0
951,273,514,0
957,125,104,0
959,468,578,0
965,275,493,0
970,788,663,0
977,417,609,0
985,216,749,0
990,884,256,0
991,711,236,0
994,24,701,0
995,859,37,0
1004,210,499,0
1010,562,467,0
1013,333,138,0
1016,296,28,0
1018,179,907,0
1022,343,511,0
1026,499,454,0
1033,8,821,0
1034,937,422,0
1038,960,654,0
1056,336,189,0
1057,668,261,0
1061,972,88,0
1065,845,515,0
1073,998,27,0
1086,471,337,0
1093,875,278,0
1099,748,396,0
1101,676,782,0
1107,733,348,0
1110,566,823,0
1113,826,52,0
1117,59,812,0
1119,332,184,0
1121,912,814,0
1122,682,948,0
1129,523,282,0
1130,256,871,0
1135,485,845,0
1150,788,794,0
1157,928,474,0
1159,477,143,0
1161,903,125,0
1162,827,924,0
1163,503,416,0
1172,949,644,0
1174,969,621,0
1177,297,220,0
1187,199,492,0
1191,733,675,0
1192,797,114,0
1202,625,966,0
1204,851,103,0
1206,238,480,0
1208,819,529,0
1222,356,485,0
1223,770,890,0
1231,698,617,0
1236,194,553,0
1238,937,358,0
1239,397,749,0
1244,907,26,0
1245,596,344,0
1247,22,354,0
1249,117,736,0
1252,851,268,0
1259,32,490,0
1260,646,199,0
1266,365,273,0
1272,41,994,0
1281,167,967,0
1282,676,407,0
1285,512,2,0
1290,400,231,0
1300,596,291,0
1312,933,941,0
1313,757,783,0
1318,526,473,0
1323,431,332,0
1324,616,788,0
1328,478,754,0
1332,172,208,0
1341,143,16,0
1347,720,463,0
1348,939,495,0
1352,208,534,0
1359,7,214,0
1360,490,662,0
1364,994,250,0
1369,513,742,0
1378,143,914,0
1382,701,219,0
1385,744,732,0
1393,91,427,0
1403,862,215,0
1404,750,789,0
1406,404,546,0
1407,700,673,0
1408,67,741,0
1417,593,111,0
1422,249,984,0
1423,375,241,0
1431,479,614,0
1438,516,571,0
1451,7,93,0
1453,213,858,0
1455,306,670,0
1472,24,854,0
1480,138,536,0
1481,306,654,0
1484,607,898,0
1489,678,949,0
1492,630,967,0
1501,851,862,0
1503,789,751,0
