d3mIndex,type,repeat,fold
1,TRAIN,0,0
5,TRAIN,0,0
6,TRAIN,0,0
7,TRAIN,0,0
10,TRAIN,0,0
19,TRAIN,0,0
21,TRAIN,0,0
22,TRAIN,0,0
26,TRAIN,0,0
27,TRAIN,0,0
28,TRAIN,0,0
30,TRAIN,0,0
31,TRAIN,0,0
32,TRAIN,0,0
34,TRAIN,0,0
36,TRAIN,0,0
40,TRAIN,0,0
41,TRAIN,0,0
43,TRAIN,0,0
44,TRAIN,0,0
45,TRAIN,0,0
50,TRAIN,0,0
52,TRAIN,0,0
53,TRAIN,0,0
57,TRAIN,0,0
60,TRAIN,0,0
61,TRAIN,0,0
62,TRAIN,0,0
64,TRAIN,0,0
68,TRAIN,0,0
69,TRAIN,0,0
70,TRAIN,0,0
72,TRAIN,0,0
73,TRAIN,0,0
75,TRAIN,0,0
77,TRAIN,0,0
81,TRAIN,0,0
82,TRAIN,0,0
83,TRAIN,0,0
84,TRAIN,0,0
89,TRAIN,0,0
91,TRAIN,0,0
93,TRAIN,0,0
96,TRAIN,0,0
97,TRAIN,0,0
98,TRAIN,0,0
99,TRAIN,0,0
103,TRAIN,0,0
104,TRAIN,0,0
106,TRAIN,0,0
107,TRAIN,0,0
112,TRAIN,0,0
113,TRAIN,0,0
115,TRAIN,0,0
120,TRAIN,0,0
122,TRAIN,0,0
123,TRAIN,0,0
124,TRAIN,0,0
128,TRAIN,0,0
130,TRAIN,0,0
131,TRAIN,0,0
133,TRAIN,0,0
137,TRAIN,0,0
138,TRAIN,0,0
139,TRAIN,0,0
140,TRAIN,0,0
145,TRAIN,0,0
146,TRAIN,0,0
148,TRAIN,0,0
149,TRAIN,0,0
152,TRAIN,0,0
153,TRAIN,0,0
154,TRAIN,0,0
155,TRAIN,0,0
156,TRAIN,0,0
157,TRAIN,0,0
158,TRAIN,0,0
159,TRAIN,0,0
160,TRAIN,0,0
161,TRAIN,0,0
163,TRAIN,0,0
164,TRAIN,0,0
166,TRAIN,0,0
169,TRAIN,0,0
173,TRAIN,0,0
174,TRAIN,0,0
175,TRAIN,0,0
176,TRAIN,0,0
178,TRAIN,0,0
180,TRAIN,0,0
183,TRAIN,0,0
184,TRAIN,0,0
185,TRAIN,0,0
186,TRAIN,0,0
188,TRAIN,0,0
189,TRAIN,0,0
190,TRAIN,0,0
192,TRAIN,0,0
194,TRAIN,0,0
196,TRAIN,0,0
199,TRAIN,0,0
201,TRAIN,0,0
203,TRAIN,0,0
205,TRAIN,0,0
206,TRAIN,0,0
207,TRAIN,0,0
208,TRAIN,0,0
210,TRAIN,0,0
211,TRAIN,0,0
212,TRAIN,0,0
214,TRAIN,0,0
216,TRAIN,0,0
217,TRAIN,0,0
220,TRAIN,0,0
221,TRAIN,0,0
225,TRAIN,0,0
228,TRAIN,0,0
229,TRAIN,0,0
232,TRAIN,0,0
233,TRAIN,0,0
234,TRAIN,0,0
236,TRAIN,0,0
237,TRAIN,0,0
238,TRAIN,0,0
241,TRAIN,0,0
242,TRAIN,0,0
246,TRAIN,0,0
247,TRAIN,0,0
248,TRAIN,0,0
250,TRAIN,0,0
251,TRAIN,0,0
260,TRAIN,0,0
261,TRAIN,0,0
263,TRAIN,0,0
266,TRAIN,0,0
267,TRAIN,0,0
268,TRAIN,0,0
270,TRAIN,0,0
271,TRAIN,0,0
273,TRAIN,0,0
276,TRAIN,0,0
278,TRAIN,0,0
281,TRAIN,0,0
284,TRAIN,0,0
285,TRAIN,0,0
286,TRAIN,0,0
287,TRAIN,0,0
290,TRAIN,0,0
291,TRAIN,0,0
292,TRAIN,0,0
293,TRAIN,0,0
296,TRAIN,0,0
299,TRAIN,0,0
301,TRAIN,0,0
303,TRAIN,0,0
304,TRAIN,0,0
305,TRAIN,0,0
308,TRAIN,0,0
310,TRAIN,0,0
311,TRAIN,0,0
312,TRAIN,0,0
314,TRAIN,0,0
317,TRAIN,0,0
319,TRAIN,0,0
320,TRAIN,0,0
323,TRAIN,0,0
324,TRAIN,0,0
327,TRAIN,0,0
328,TRAIN,0,0
329,TRAIN,0,0
330,TRAIN,0,0
334,TRAIN,0,0
336,TRAIN,0,0
339,TRAIN,0,0
340,TRAIN,0,0
341,TRAIN,0,0
346,TRAIN,0,0
351,TRAIN,0,0
355,TRAIN,0,0
358,TRAIN,0,0
359,TRAIN,0,0
360,TRAIN,0,0
361,TRAIN,0,0
362,TRAIN,0,0
367,TRAIN,0,0
369,TRAIN,0,0
370,TRAIN,0,0
374,TRAIN,0,0
375,TRAIN,0,0
377,TRAIN,0,0
378,TRAIN,0,0
379,TRAIN,0,0
380,TRAIN,0,0
382,TRAIN,0,0
385,TRAIN,0,0
386,TRAIN,0,0
387,TRAIN,0,0
388,TRAIN,0,0
389,TRAIN,0,0
391,TRAIN,0,0
393,TRAIN,0,0
395,TRAIN,0,0
397,TRAIN,0,0
400,TRAIN,0,0
402,TRAIN,0,0
403,TRAIN,0,0
405,TRAIN,0,0
407,TRAIN,0,0
410,TRAIN,0,0
411,TRAIN,0,0
412,TRAIN,0,0
413,TRAIN,0,0
418,TRAIN,0,0
421,TRAIN,0,0
422,TRAIN,0,0
423,TRAIN,0,0
424,TRAIN,0,0
427,TRAIN,0,0
429,TRAIN,0,0
431,TRAIN,0,0
433,TRAIN,0,0
435,TRAIN,0,0
436,TRAIN,0,0
437,TRAIN,0,0
438,TRAIN,0,0
439,TRAIN,0,0
444,TRAIN,0,0
445,TRAIN,0,0
446,TRAIN,0,0
447,TRAIN,0,0
448,TRAIN,0,0
451,TRAIN,0,0
455,TRAIN,0,0
463,TRAIN,0,0
464,TRAIN,0,0
465,TRAIN,0,0
469,TRAIN,0,0
470,TRAIN,0,0
471,TRAIN,0,0
472,TRAIN,0,0
473,TRAIN,0,0
474,TRAIN,0,0
476,TRAIN,0,0
477,TRAIN,0,0
478,TRAIN,0,0
480,TRAIN,0,0
481,TRAIN,0,0
482,TRAIN,0,0
485,TRAIN,0,0
486,TRAIN,0,0
487,TRAIN,0,0
489,TRAIN,0,0
491,TRAIN,0,0
492,TRAIN,0,0
498,TRAIN,0,0
502,TRAIN,0,0
505,TRAIN,0,0
508,TRAIN,0,0
512,TRAIN,0,0
513,TRAIN,0,0
514,TRAIN,0,0
516,TRAIN,0,0
517,TRAIN,0,0
518,TRAIN,0,0
526,TRAIN,0,0
528,TRAIN,0,0
530,TRAIN,0,0
536,TRAIN,0,0
537,TRAIN,0,0
538,TRAIN,0,0
539,TRAIN,0,0
540,TRAIN,0,0
542,TRAIN,0,0
544,TRAIN,0,0
546,TRAIN,0,0
548,TRAIN,0,0
549,TRAIN,0,0
550,TRAIN,0,0
552,TRAIN,0,0
557,TRAIN,0,0
558,TRAIN,0,0
560,TRAIN,0,0
561,TRAIN,0,0
562,TRAIN,0,0
563,TRAIN,0,0
565,TRAIN,0,0
567,TRAIN,0,0
569,TRAIN,0,0
572,TRAIN,0,0
