d3mIndex,year,sd,observations,sunspots
0,1818,9.2,213.0,52.9
1,1819,7.9,249.0,38.5
2,1820,6.4,224.0,24.2
3,1821,4.2,304.0,9.2
4,1822,3.7,353.0,6.3
5,1823,2.7,302.0,2.2
6,1824,4.6,194.0,11.4
7,1825,6.8,310.0,28.2
8,1826,9.8,320.0,59.9
9,1827,11.6,321.0,83.0
10,1828,13.2,301.0,108.5
11,1829,13.6,291.0,115.2
12,1830,13.7,268.0,117.4
13,1831,11.4,285.0,80.8
14,1832,8.5,277.0,44.3
15,1833,4.9,292.0,13.4
16,1834,5.8,260.0,19.5
17,1835,11.8,173.0,85.8
18,1836,17.6,166.0,192.7
19,1837,19.1,150.0,227.3
20,1838,16.5,201.0,168.7
21,1839,15.1,194.0,143.0
22,1840,13.0,248.0,105.5
23,1841,10.1,277.0,63.3
24,1842,8.1,311.0,40.3
25,1843,5.6,320.0,18.1
26,1844,6.5,294.0,25.1
27,1845,10.3,265.0,65.8
28,1846,12.8,247.0,102.7
29,1847,16.3,232.0,166.3
30,1848,18.3,234.0,208.3
31,1849,16.6,365.0,182.5
32,1850,13.7,365.0,126.3
33,1851,13.4,365.0,122.0
34,1852,12.3,366.0,102.7
35,1853,10.4,365.0,74.1
36,1854,7.5,365.0,39.0
37,1855,4.3,365.0,12.7
38,1856,3.4,366.0,8.2
39,1857,8.0,365.0,43.4
40,1858,12.4,365.0,104.4
41,1859,16.3,365.0,178.3
42,1860,16.5,366.0,182.2
43,1861,14.8,365.0,146.6
44,1862,12.9,365.0,112.1
45,1863,11.1,365.0,83.5
46,1864,11.5,366.0,89.2
47,1865,9.2,365.0,57.8
48,1866,6.7,365.0,30.7
49,1867,4.5,365.0,13.9
50,1868,8.9,366.0,62.8
51,1869,12.5,365.0,123.6
52,1870,17.1,365.0,232.0
53,1871,15.3,365.0,185.3
54,1872,14.6,366.0,169.2
55,1873,11.8,365.0,110.1
56,1874,9.7,365.0,74.5
57,1875,6.1,365.0,28.3
58,1876,5.1,366.0,18.9
59,1877,5.3,365.0,20.7
60,1878,3.2,365.0,5.7
61,1879,3.9,365.0,10.0
62,1880,8.3,366.0,53.7
63,1881,10.7,365.0,90.5
64,1882,11.2,365.0,99.0
65,1883,11.6,365.0,106.1
66,1884,11.6,366.0,105.8
67,1885,10.5,365.0,86.3
68,1886,7.4,365.0,42.4
69,1887,5.4,365.0,21.8
70,1888,4.0,366.0,11.2
71,1889,3.9,365.0,10.4
72,1890,4.1,365.0,11.8
73,1891,8.7,365.0,59.5
74,1892,12.4,366.0,121.7
75,1893,10.6,365.0,142.0
76,1894,10.2,365.0,130.0
77,1895,9.2,365.0,106.6
78,1896,7.4,366.0,69.4
79,1897,5.9,365.0,43.8
80,1898,6.0,365.0,44.4
81,1899,4.1,365.0,20.2
82,1900,3.8,365.0,15.7
83,1901,2.6,365.0,4.6
84,1902,3.1,365.0,8.5
85,1903,5.7,365.0,40.8
86,1904,7.5,366.0,70.1
87,1905,9.2,365.0,105.5
88,1906,8.5,365.0,90.1
89,1907,9.0,365.0,102.8
90,1908,8.0,366.0,80.9
91,1909,7.6,365.0,73.2
92,1910,5.0,365.0,30.9
93,1911,3.1,365.0,9.5
94,1912,2.7,366.0,6.0
95,1913,2.3,365.0,2.4
96,1914,3.8,365.0,16.1
97,1915,7.9,365.0,79.0
98,1916,8.7,366.0,95.0
99,1917,11.8,365.0,173.6
100,1918,10.3,365.0,134.6
101,1919,9.2,365.0,105.7
102,1920,7.1,366.0,62.7
103,1921,5.9,365.0,43.5
104,1922,4.5,365.0,23.7
105,1923,3.1,365.0,9.7
106,1924,4.8,366.0,27.9
107,1925,7.7,365.0,74.0
108,1926,9.2,365.0,106.5
109,1927,9.5,365.0,114.7
110,1928,10.2,366.0,129.7
111,1929,9.3,365.0,108.2
112,1930,6.9,365.0,59.4
113,1931,5.3,365.0,35.1
114,1932,4.0,366.0,18.6
115,1933,3.2,365.0,9.2
116,1934,3.6,365.0,14.6
117,1935,6.9,365.0,60.2
118,1936,10.3,366.0,132.8
119,1937,12.3,365.0,190.6
120,1938,12.1,365.0,182.6
121,1939,10.8,365.0,148.0
122,1940,9.5,366.0,113.0
123,1941,7.9,365.0,79.2
124,1942,6.4,365.0,50.8
125,1943,4.7,365.0,27.1
126,1944,3.8,366.0,16.1
127,1945,6.6,365.0,55.3
128,1946,11.1,365.0,154.3
129,1947,9.8,365.0,214.7
130,1948,9.3,366.0,193.0
131,1949,9.2,365.0,190.7
132,1950,7.3,365.0,118.9
133,1951,6.6,365.0,98.3
134,1952,4.5,366.0,45.0
135,1953,3.0,365.0,20.1
136,1954,1.7,365.0,6.6
137,1955,4.9,365.0,54.2
138,1956,9.5,366.0,200.7
139,1957,11.0,365.0,269.3
140,1958,10.8,365.0,261.7
141,1959,10.0,365.0,225.1
142,1960,8.4,366.0,159.0
143,1961,5.8,365.0,76.4
144,1962,4.9,365.0,53.4
145,1963,4.2,365.0,39.9
146,1964,2.6,366.0,15.0
147,1965,3.2,365.0,22.0
148,1966,5.4,365.0,66.8
149,1967,7.7,365.0,132.9
150,1968,8.2,366.0,150.0
151,1969,8.2,365.0,149.4
152,1970,8.1,365.0,148.0
153,1971,6.5,365.0,94.4
154,1972,6.6,366.0,97.6
155,1973,4.9,365.0,54.1
156,1974,4.7,365.0,49.2
157,1975,3.2,365.0,22.5
158,1976,2.9,366.0,18.4
159,1977,4.2,365.0,39.3
160,1978,7.6,365.0,131.0
161,1979,9.9,365.0,220.1
162,1980,9.9,366.0,218.9
163,1981,13.1,3049.0,198.9
164,1982,12.1,3436.0,162.4
165,1983,7.6,4216.0,91.0
166,1984,5.9,5103.0,60.5
167,1985,3.7,5543.0,20.6
168,1986,3.5,5934.0,14.8
169,1987,3.7,6396.0,33.9
170,1988,8.4,6556.0,123.0
171,1989,12.8,6932.0,211.1
172,1990,11.2,7108.0,191.8
173,1991,12.7,6932.0,203.3
174,1992,8.9,7845.0,133.0
175,1993,5.8,8010.0,76.1
176,1994,4.4,8524.0,44.9
177,1995,3.7,8429.0,25.1
178,1996,3.1,7614.0,11.6
179,1997,3.6,7294.0,28.9
180,1998,6.6,6353.0,88.3
181,1999,9.3,6413.0,136.3
182,2000,10.1,5953.0,173.9
183,2001,10.5,6558.0,170.4
184,2002,9.8,6588.0,163.6
185,2003,7.1,7087.0,99.3
186,2004,5.9,6882.0,65.3
187,2005,4.7,7084.0,45.8
188,2006,3.5,6370.0,24.7
189,2007,2.7,6841.0,12.6
190,2008,2.5,6644.0,4.2
191,2009,2.5,6465.0,4.8
192,2010,3.4,6328.0,24.9
193,2011,6.7,6077.0,80.8
194,2012,6.7,5753.0,84.5
195,2013,6.9,5347.0,94.0
196,2014,8.0,5273.0,113.3
197,2015,6.4,8903.0,69.8
198,2016,3.9,9940.0,39.8
199,2017,2.5,11444.0,21.7
200,2018,1.1,12250.0,7.0
