d3mIndex,nodeID,community
0,164985,0
1,225214,0
2,232761,0
3,105089,1
4,282815,1
5,331787,1
6,167906,2
7,288975,2
8,421279,2
9,442612,2
10,451312,2
11,69880,3
12,231953,3
13,518997,3
14,523128,3
15,135499,4
16,160294,4
17,304770,4
18,112813,5
19,112814,5
20,112821,5
21,112823,5
22,112813,6
23,112814,6
24,112821,6
25,112823,6
26,199372,7
27,399560,7
28,447268,7
29,471226,7
30,522928,7
31,179001,8
32,391697,8
33,412528,8
34,21166,9
35,207188,9
36,405926,9
37,531532,9
38,540207,9
39,118948,10
40,191846,10
41,209822,10
42,455700,10
43,482725,10
44,55727,11
45,78359,11
46,170327,11
47,335007,11
48,55727,12
49,78359,12
50,170327,12
51,335007,12
52,55727,13
53,78359,13
54,170327,13
55,335007,13
56,55727,14
57,78359,14
58,170327,14
59,335007,14
60,55727,15
61,78359,15
62,170327,15
63,335007,15
64,12147,16
65,73388,16
66,178783,16
67,269070,16
68,439998,16
69,24632,17
70,82995,17
71,156987,17
72,236045,17
73,280502,17
74,42888,18
75,58675,18
76,217362,18
77,260685,18
78,4092,19
79,104191,19
80,128901,19
81,341575,19
82,389644,19
83,413419,19
84,55727,20
85,78359,20
86,170327,20
87,335007,20
88,246337,21
89,301834,21
90,353399,21
91,497007,21
92,533982,21
93,213603,22
94,213604,22
95,213613,22
96,213615,22
97,213617,22
98,249025,22
99,213603,23
100,213604,23
101,213613,23
102,213615,23
103,213617,23
104,249025,23
105,219649,24
106,233695,24
107,337976,24
108,337981,24
109,444709,24
110,499056,24
111,219649,25
112,233695,25
113,337976,25
114,337981,25
115,444709,25
116,499056,25
117,99505,26
118,126694,26
119,133115,26
120,264885,26
121,502972,26
122,522555,26
123,75000,27
124,156489,27
125,207684,27
126,278335,27
127,321867,27
128,388736,27
129,112813,28
130,112814,28
131,112821,28
132,112823,28
133,112813,29
134,112814,29
135,112821,29
136,112823,29
137,348108,30
138,372238,30
139,396166,30
140,415253,30
141,443821,30
142,492595,30
143,124,31
144,243477,31
145,302516,31
146,318491,31
147,320027,31
148,366784,31
149,12526,32
150,33054,32
151,346440,32
152,501788,32
153,538991,32
154,147735,33
155,169543,33
156,219957,33
157,284749,33
158,346229,33
159,461219,33
160,30704,34
161,100579,34
162,103897,34
163,137990,34
164,373778,34
165,428792,34
166,483698,34
167,30704,35
168,100579,35
169,103897,35
170,137990,35
171,373778,35
172,428792,35
173,483698,35
174,11799,36
175,11804,36
176,147132,36
177,449388,36
178,452567,36
179,533929,36
180,335486,37
181,338843,37
182,359673,37
183,363073,37
184,483701,37
185,486195,37
186,508622,37
187,32428,38
188,118086,38
189,141599,38
190,170269,38
191,323498,38
192,367483,38
193,411766,38
194,11799,39
195,11804,39
196,147132,39
197,449388,39
198,452567,39
199,533929,39
200,135652,40
201,152314,40
202,172487,40
203,220229,40
204,249463,40
205,340532,40
206,389009,40
207,36892,41
208,296324,41
209,332135,41
210,373569,41
211,395227,41
212,36892,42
213,296324,42
214,332135,42
215,373569,42
216,395227,42
217,36892,43
218,296324,43
219,332135,43
220,373569,43
221,395227,43
222,132737,44
223,135088,44
224,364856,44
225,428580,44
226,428582,44
227,474613,44
228,516378,44
229,335486,45
230,338843,45
231,359673,45
232,363073,45
233,483701,45
234,486195,45
235,508622,45
236,5384,46
237,110507,46
238,110512,46
239,110748,46
240,192985,46
241,372395,46
242,432505,46
243,65390,47
244,180936,47
245,182210,47
246,214026,47
247,295115,47
248,319423,47
249,367843,47
250,25705,48
251,176603,48
252,231588,48
253,288881,48
254,343798,48
255,402905,48
256,464872,48
257,55727,49
258,78359,49
259,170327,49
260,335007,49
261,119540,50
262,273430,50
263,290053,50
264,538298,50
265,2770,51
266,20182,51
267,20183,51
268,20185,51
269,20186,51
270,119246,51
271,262820,51
272,213603,52
273,213604,52
274,213613,52
275,213615,52
276,213617,52
277,249025,52
278,213603,53
279,213604,53
280,213613,53
281,213615,53
282,213617,53
283,249025,53
284,213603,54
285,213604,54
286,213613,54
287,213615,54
288,213617,54
289,249025,54
290,348108,55
291,372238,55
292,396166,55
293,415253,55
294,443821,55
295,492595,55
296,75183,56
297,155666,56
298,272830,56
299,286311,56
300,335473,56
301,530008,56
302,29159,57
303,44315,57
304,188735,57
305,292677,57
306,411328,57
307,464161,57
308,476644,57
309,74012,58
310,162579,58
311,163140,58
312,329735,58
313,359073,58
314,395421,58
315,20338,59
316,202170,59
317,231529,59
318,270508,59
319,287742,59
320,294282,59
321,541707,59
322,91623,60
323,159503,60
324,174631,60
325,246476,60
326,248173,60
327,272669,60
328,380100,60
329,394804,60
330,97264,61
331,261804,61
332,334721,61
333,358944,61
334,469808,61
335,112813,62
336,112814,62
337,112821,62
338,112823,62
339,112813,63
340,112814,63
341,112821,63
342,112823,63
343,116154,64
344,291163,64
345,521598,64
346,531640,64
347,116154,65
348,291163,65
349,521598,65
350,531640,65
351,8558,66
352,315381,66
353,449093,66
354,124119,67
355,281058,67
356,370840,67
357,437181,67
358,447090,67
359,461414,67
360,112813,68
361,112814,68
362,112821,68
363,112823,68
364,38504,69
365,65004,69
366,163914,69
367,189007,69
368,269696,69
369,345010,69
370,436194,69
371,8787,70
372,23338,70
373,53654,70
374,74163,70
375,424802,70
376,450237,70
377,535531,70
378,7630,71
379,79348,71
380,300830,71
381,313309,71
382,314477,71
383,366327,71
384,541715,71
385,32514,72
386,107918,72
387,131925,72
388,178224,72
389,326818,72
390,392394,72
391,415761,72
392,16019,73
393,21232,73
394,66620,73
395,121794,73
396,295435,73
397,506788,73
398,509734,73
399,213603,74
400,213604,74
401,213613,74
402,213615,74
403,213617,74
404,249025,74
405,160798,75
406,164828,75
407,233468,75
408,257621,75
409,281988,75
410,353931,75
411,501902,75
412,522415,75
413,213603,76
414,213604,76
415,213613,76
416,213615,76
417,213617,76
418,249025,76
419,93003,77
420,163816,77
421,212108,77
422,347287,77
423,376722,77
424,387941,77
425,422973,77
426,536483,77
427,221215,78
428,230413,78
429,246114,78
430,270592,78
431,344634,78
432,47917,79
433,53541,79
434,90508,79
435,136916,79
436,241677,79
437,387661,79
438,387663,79
439,520539,79
440,47947,80
441,123949,80
442,162804,80
443,258040,80
444,302622,80
445,538948,80
446,160798,81
447,233468,81
448,257621,81
449,281988,81
450,353931,81
451,501902,81
452,522415,81
453,68164,82
454,90017,82
455,164035,82
456,209103,82
457,221076,82
458,234757,82
459,344437,82
460,386267,82
461,395500,82
462,1602,83
463,316508,83
464,330542,83
465,365982,83
466,382058,83
467,417272,83
468,425507,83
469,495172,83
470,523055,83
471,280181,84
472,345827,84
473,369920,84
474,393849,84
475,417695,84
476,441552,84
477,490177,84
478,516170,84
479,55727,85
480,78359,85
481,170327,85
482,335007,85
483,20193,86
484,22379,86
485,28496,86
486,52859,86
487,93556,86
488,212817,86
489,231533,86
490,429802,86
491,489744,86
492,106810,87
493,129187,87
494,195341,87
495,214810,87
496,214813,87
497,319626,87
498,432745,87
499,456830,87
500,57824,88
501,82730,88
502,90608,88
503,107186,88
504,109422,88
505,328644,88
506,377039,88
507,391732,88
508,9762,89
509,16457,89
510,126438,89
511,196682,89
512,214555,89
513,216152,89
514,542319,89
515,542780,89
516,542899,89
517,188388,90
518,210464,90
519,235705,90
520,271023,90
521,276501,90
522,336961,90
523,471385,90
524,524822,90
525,543938,90
526,112813,91
527,112814,91
528,112821,91
529,112823,91
530,119540,92
531,273430,92
532,290053,92
533,538298,92
534,41233,93
535,46638,93
536,80426,93
537,93866,93
538,149190,93
