d3mIndex,community
0,97
2,97
3,239
4,239
6,102
7,102
9,102
10,102
11,56
13,56
14,56
15,21
16,21
19,47
20,47
21,47
23,47
24,47
25,47
27,109
28,109
29,109
30,109
31,147
32,147
34,293
35,293
36,293
37,293
39,308
41,308
42,308
43,308
44,334
45,334
47,334
48,334
49,334
51,334
53,334
54,334
55,334
57,334
58,334
59,334
60,334
61,334
63,334
64,317
65,317
66,317
68,317
69,109
70,109
71,109
72,109
74,10
75,10
76,10
78,321
80,321
81,321
82,321
83,321
84,334
86,334
87,334
88,9
89,9
90,9
92,9
93,47
94,47
95,47
97,47
98,47
99,47
100,47
101,47
102,47
104,47
105,45
106,45
107,45
108,45
110,45
111,45
112,45
113,45
115,45
116,45
117,72
118,72
119,72
120,72
121,72
123,1
124,1
125,1
127,1
128,1
129,47
130,47
131,47
134,47
135,47
136,47
138,53
139,53
140,53
141,53
142,53
143,169
145,169
146,169
147,169
148,169
149,71
151,71
152,71
153,71
155,39
156,39
157,39
158,39
159,39
160,38
161,38
162,38
163,38
164,38
166,38
167,38
168,38
169,38
170,38
171,38
172,38
174,185
175,185
176,185
178,185
179,185
181,109
182,109
183,109
184,109
185,109
186,109
187,228
188,228
189,228
191,228
192,228
193,228
194,185
195,185
196,185
197,185
199,185
200,28
201,28
202,28
203,28
205,28
206,28
207,432
208,432
210,432
211,432
213,432
214,432
215,432
216,432
218,432
219,432
220,432
221,432
222,213
224,213
225,213
226,213
227,213
228,213
229,109
230,109
232,109
233,109
234,109
235,109
236,176
237,176
238,176
239,176
240,176
242,176
243,28
244,28
246,28
247,28
248,28
249,28
250,12
251,12
252,12
253,12
254,12
255,12
257,334
258,334
260,334
261,213
263,213
264,213
265,47
266,47
267,47
268,47
270,47
271,47
272,47
273,47
274,47
275,47
276,47
278,47
279,47
280,47
282,47
283,47
285,47
286,47
287,47
288,47
289,47
290,53
292,53
293,53
294,53
295,53
296,367
298,367
299,367
300,367
301,367
303,184
304,184
305,184
306,184
307,184
308,184
309,440
310,440
312,440
313,440
314,440
315,69
316,69
318,69
319,69
320,69
321,69
322,47
323,47
325,47
326,47
327,47
328,47
329,47
330,1
331,1
333,1
334,1
335,47
337,47
338,47
339,47
340,47
341,47
343,51
344,51
346,51
347,51
348,51
350,51
351,293
352,293
354,440
355,440
356,440
357,440
358,440
361,47
362,47
363,47
365,150
366,150
367,150
368,150
369,150
370,150
371,55
373,55
374,55
375,55
376,55
377,55
378,367
380,367
381,367
382,367
383,367
384,367
385,96
386,96
387,96
388,96
389,96
391,96
392,9
393,9
395,9
396,9
397,9
398,9
399,47
400,47
401,47
402,47
403,47
405,53
406,53
408,53
409,53
410,53
411,53
412,53
414,47
415,47
416,47
417,47
418,47
419,367
420,367
421,367
422,367
423,367
424,367
425,367
428,303
429,303
430,303
431,303
432,348
433,348
434,348
435,348
436,348
438,348
439,348
440,164
441,164
442,164
443,164
445,164
446,53
448,53
449,53
450,53
451,53
452,53
453,99
454,99
455,99
456,99
458,99
459,99
460,99
461,99
462,164
463,164
464,164
465,164
466,164
467,164
468,164
469,164
472,334
473,334
474,334
475,334
476,334
477,334
478,334
480,334
481,334
482,334
483,87
484,87
485,87
486,87
487,87
488,87
490,87
491,87
492,321
494,321
495,321
496,321
497,321
498,321
499,321
500,269
501,269
503,269
504,269
505,269
506,269
507,269
508,395
509,395
510,395
511,395
512,395
513,395
514,395
515,395
517,217
518,217
519,217
520,217
521,217
522,217
523,217
525,217
526,47
528,47
529,47
530,213
532,213
533,213
534,16
536,16
537,16
538,16
539,16
540,16
541,16
542,57
543,57
544,57
545,57
546,57
547,57
548,57
550,57
551,57
552,164
553,164
554,164
555,164
556,164
557,164
559,164
560,164
561,186
562,186
563,186
565,186
566,186
567,47
569,47
570,47
571,47
572,47
