d3mIndex,G1.nodeID,community
0,105653,0
1,105654,0
2,210737,0
3,210738,0
4,210739,0
5,211813,0
6,211814,0
7,53599,1
8,69449,1
9,115973,1
10,135447,1
11,198973,1
12,231501,1
13,258663,1
14,258664,1
15,258878,1
16,258879,1
17,258880,1
18,258881,1
19,258882,1
20,258883,1
21,268226,1
22,273534,1
23,278033,1
24,278127,1
25,284825,1
26,14320,2
27,24722,2
28,26240,2
29,44769,2
30,45169,2
31,57357,2
32,75878,2
33,87447,2
34,100480,2
35,107928,2
36,128723,2
37,130891,2
38,130893,2
39,145212,2
40,145213,2
41,146090,2
42,147152,2
43,147153,2
44,147154,2
45,12083,3
46,21358,3
47,21719,3
48,21916,3
49,21917,3
50,21918,3
51,6880,4
52,6881,4
53,6882,4
54,6883,4
55,6884,4
56,6885,4
57,66911,5
58,66913,5
59,66915,5
60,102533,5
61,178107,5
62,332128,5
63,339068,5
64,339069,5
65,77916,6
66,147731,6
67,150907,6
68,315669,6
69,339888,6
70,370497,6
71,370498,6
72,114450,7
73,114451,7
74,115429,7
75,115430,7
76,141941,7
77,148107,7
78,52201,8
79,67186,8
80,128284,8
81,141315,8
82,144846,8
83,167358,8
84,231852,8
85,234813,8
86,237994,8
87,239688,8
88,248515,8
89,265386,8
90,299756,8
91,299757,8
92,311753,8
93,314063,8
94,323567,8
95,332199,8
96,364621,8
97,378225,8
98,378226,8
99,392700,8
100,43723,9
101,60780,9
102,79541,9
103,103633,9
104,266040,9
105,381201,9
106,381202,9
107,400902,9
108,227237,10
109,239566,10
110,274803,10
111,287800,10
112,287801,10
113,287802,10
114,117391,11
115,154582,11
116,163222,11
117,166893,11
118,259008,11
119,267400,11
120,267401,11
121,285228,11
122,60246,12
123,259720,12
124,259721,12
125,262401,12
126,280660,12
127,281609,12
128,30811,13
129,33639,13
130,53266,13
131,67165,13
132,98242,13
133,98243,13
134,98244,13
135,98245,13
136,98248,13
137,98249,13
138,98250,13
139,99486,13
140,99487,13
141,173058,14
142,297765,14
143,297766,14
144,324877,14
145,324879,14
146,368987,14
147,368988,14
148,160724,15
149,364910,15
150,364911,15
151,403487,15
152,403488,15
153,403489,15
154,9235,16
155,297553,16
