d3mIndex,community
0,761
1,761
2,761
4,761
5,761
6,761
7,4147
8,4356
9,4147
10,4356
11,4356
12,4147
13,4147
14,4147
16,4147
17,4147
18,4147
19,4147
20,4147
21,4356
22,4147
23,4356
24,4147
25,4147
26,2401
27,420
28,2195
29,2401
31,2401
32,2195
33,2401
34,2401
35,2401
36,2401
37,2401
38,2401
39,2401
40,2401
41,2401
42,2401
43,2401
44,2401
45,2524
46,2524
47,2524
48,2524
49,2524
51,4789
52,4789
53,4789
55,4789
56,4789
57,1962
58,1962
59,1962
60,1962
62,1962
63,1962
64,1962
65,1011
67,1011
68,1011
69,1011
70,1011
71,1011
73,642
74,642
75,642
76,642
77,642
78,1254
79,1254
81,1254
82,1254
83,1254
84,1254
85,1254
86,731
87,731
88,1254
89,1254
90,1254
91,1254
92,1254
93,1254
94,1254
95,1254
96,1254
97,1254
98,1254
99,1254
100,4381
102,4381
103,4601
104,4381
105,4381
106,4381
107,4381
108,3915
109,3915
110,3915
112,3915
113,3915
114,2917
115,2917
117,2917
118,2917
119,2917
120,2917
121,2917
122,652
123,652
124,652
125,652
126,652
128,2570
129,2570
131,2570
132,2570
133,2570
134,2570
135,2570
136,2570
137,2570
138,2570
139,2570
140,2570
141,2452
142,2452
143,2452
144,2452
145,2452
146,2452
148,3182
150,3182
151,3182
152,3182
153,3182
154,4704
155,4704
156,4704
157,4704
159,4704
160,3254
161,3254
162,3254
163,3254
165,3254
166,4423
167,4423
168,4423
170,4423
171,4423
173,2635
174,2635
175,2635
176,2635
177,2635
178,2635
179,3089
181,1422
182,3318
183,1422
184,1422
185,1422
186,1422
187,1670
189,1670
190,1670
191,1670
192,1670
193,4851
194,4851
195,4851
196,4851
197,4851
198,4851
199,4851
200,4851
201,4851
203,4851
204,4851
205,4851
206,4851
207,4851
208,4851
209,4851
210,4851
211,4851
212,1534
214,1534
215,1534
216,1534
217,1534
218,1534
219,1534
220,1534
221,3417
222,2975
223,2975
225,2975
226,2975
227,2975
228,2975
229,4854
230,3652
231,3652
232,3652
233,3652
234,3652
235,3652
236,3652
237,3652
239,3652
240,3652
241,3652
242,4329
243,4329
244,4329
245,4329
247,4329
248,4329
249,4329
250,4329
251,4329
252,4329
253,4372
254,4372
255,4372
256,4372
257,4372
258,4372
260,4372
261,4367
262,4367
263,4367
264,4367
265,4367
267,4367
268,4367
269,4367
270,4367
271,4367
272,4367
273,4367
274,4367
275,4367
276,3015
277,791
278,791
279,2527
280,782
281,791
282,2207
283,791
284,3498
285,791
286,791
287,791
288,791
289,791
290,791
291,791
292,791
293,791
294,791
295,791
296,791
297,791
299,791
300,791
301,791
302,791
303,791
304,791
305,2489
306,2489
308,4970
309,2489
310,2489
311,2489
312,2489
313,1790
314,1790
315,2489
316,2489
317,2489
318,2489
319,2489
320,2489
321,2489
322,1924
323,2728
324,2728
325,2728
327,2728
328,3009
329,3009
330,3009
331,3009
333,3009
334,2089
335,2089
336,2089
337,2089
338,2089
340,4804
341,2727
342,4804
343,2727
344,2727
345,4804
346,4804
347,2727
348,4804
350,4804
351,2727
352,2727
353,2727
354,4804
355,4804
356,4804
358,5061
359,5061
360,5061
361,5061
362,5061
363,5061
364,5061
365,3168
366,3168
367,3168
368,3168
370,3168
371,3168
372,1524
373,2313
374,2352
375,1524
376,1524
378,2352
379,3308
380,2352
381,2313
382,1524
383,1524
384,2352
385,2352
386,2352
387,4601
388,4601
389,4601
391,4601
392,4601
393,4601
394,255
395,3064
396,255
397,3064
398,255
399,255
400,255
402,255
403,3064
404,3064
405,1740
407,1740
408,1740
409,2901
410,1740
411,1740
412,1740
413,1740
414,3145
415,3145
416,3145
417,1670
418,3145
419,3145
420,1670
421,1670
422,2864
423,3101
425,3145
426,3145
427,3145
428,3145
429,1670
430,3145
431,2864
432,326
433,1670
434,1670
435,1670
436,3145
437,1670
438,1670
439,1670
440,3145
441,1670
442,3145
443,3560
445,3560
446,3560
447,3560
448,3560
449,3560
450,1543
451,1543
452,1543
454,1543
455,1543
456,4681
457,4681
458,4681
460,4681
461,4681
462,4681
463,4681
464,3782
465,3923
466,3923
468,3923
469,3923
470,3923
471,3078
472,2206
474,2206
475,2206
476,2206
477,2206
478,2206
479,2206
480,2206
481,2206
482,2206
483,3938
484,3938
485,3938
486,3938
488,3938
489,3938
490,3938
491,1538
492,1538
494,1538
495,1538
496,1538
497,1538
498,1538
499,1538
500,1538
501,1538
502,1538
503,1538
504,1538
505,1538
506,1956
507,1956
508,1956
509,1956
510,1956
511,1956
512,1956
514,1956
515,1956
516,1956
517,2583
519,2583
520,2583
521,2583
522,2583
523,2880
524,2880
525,2880
526,2880
527,2880
529,2880
530,2538
532,2538
533,2538
534,2538
535,2538
536,2233
537,447
538,447
539,447
540,447
542,447
543,802
544,4120
545,4120
546,4120
547,4120
548,4120
550,4120
551,554
552,554
553,554
554,554
556,554
557,2547
558,2547
559,2547
560,2547
561,2547
563,5174
565,5174
566,5174
567,5174
568,5174
569,5174
570,2014
572,2014
573,2014
574,2014
575,2014
576,2014
577,2014
578,2014
579,2014
580,1213
581,1213
582,1213
583,1213
585,1213
586,535
587,535
588,1447
589,535
590,535
592,4743
593,4743
594,2729
595,2729
596,4743
597,4743
598,2729
600,4743
601,2611
602,2611
603,2611
604,3402
605,2385
606,3402
607,3402
608,2385
609,2385
611,3402
612,2611
613,3402
614,3402
615,3402
616,3402
617,3402
618,3402
619,3267
620,3267
621,404
623,404
624,404
625,404
626,404
627,325
628,325
630,325
631,325
632,325
633,325
634,325
636,58
637,58
638,58
639,58
640,58
641,1366
642,1366
643,1366
645,1366
646,1366
647,267
649,267
650,267
651,267
652,267
653,267
654,4275
655,4260
656,4260
657,4260
658,4260
659,4260
660,4260
661,4260
662,4260
663,4260
664,4260
666,4961
667,3022
668,3022
669,4961
670,3022
671,4961
672,4961
673,4961
674,3022
675,3022
676,4961
677,4961
679,4942
680,4942
681,4942
682,4942
684,4942
685,4942
686,4942
687,4942
688,4942
689,2171
690,2171
691,2171
692,2171
693,2171
695,1502
696,1595
697,1502
698,1595
699,1502
701,1502
702,1502
703,1502
704,3624
705,3624
706,3624
707,3624
708,3624
710,1937
712,1937
713,1937
714,1937
715,1937
716,1937
717,3831
718,3831
719,3831
720,3831
722,3831
723,2220
725,2220
726,2220
727,2220
728,2220
729,2220
730,2220
731,2220
732,3500
733,3500
734,3500
735,3500
737,3500
738,3500
739,5175
741,5175
742,5175
743,5175
744,5175
745,5175
746,5175
747,5175
748,5175
749,5175
750,5175
751,5175
752,5175
753,1149
754,1738
756,1738
757,1738
758,1738
759,1738
760,1738
761,4609
762,4609
763,4609
764,4609
765,4609
767,4609
768,943
769,4044
770,943
771,943
772,943
774,3981
775,3981
776,3981
777,3981
778,3981
780,3633
781,1482
783,3633
784,3633
785,3633
786,3633
787,3808
788,3808
789,3808
790,3808
791,3808
792,3808
793,3808
794,3808
795,3808
796,3808
797,3808
798,3808
799,3808
800,3808
802,1048
803,1048
804,1048
805,1048
807,1048
808,3232
809,3232
810,3232
811,159
812,159
813,159
814,159
815,159
817,1262
818,3338
819,3338
820,3338
821,3338
822,3338
823,3338
825,757
827,757
828,757
829,757
830,757
831,757
832,757
833,2845
834,2845
835,2845
836,2845
837,2845
839,2845
840,4846
841,4846
842,4846
843,4846
844,4846
845,4846
847,4846
848,4536
849,4536
850,4536
852,4536
853,4536
854,985
855,3870
856,985
857,985
859,985
860,985
861,3211
862,3211
864,3211
865,4305
866,4637
867,4637
868,4637
869,4637
870,4637
871,4637
872,4637
873,4637
874,3211
875,4637
876,4637
877,4106
878,4106
879,2750
880,4106
882,2750
883,2750
884,4106
885,4106
886,4106
887,65
