d3mIndex,timeseries_file,label
0,0000_train_ts.csv,1
1,0001_train_ts.csv,1
2,0002_train_ts.csv,2
3,0003_train_ts.csv,2
4,0004_train_ts.csv,1
5,0005_train_ts.csv,1
6,0006_train_ts.csv,2
7,0007_train_ts.csv,1
8,0008_train_ts.csv,1
9,0009_train_ts.csv,2
10,0010_train_ts.csv,2
11,0011_train_ts.csv,1
12,0012_train_ts.csv,1
13,0013_train_ts.csv,2
14,0014_train_ts.csv,1
15,0015_train_ts.csv,2
16,0016_train_ts.csv,1
17,0017_train_ts.csv,1
18,0018_train_ts.csv,2
19,0019_train_ts.csv,1
20,0020_train_ts.csv,1
21,0021_train_ts.csv,2
22,0022_train_ts.csv,1
23,0023_train_ts.csv,1
24,0024_train_ts.csv,1
25,0025_train_ts.csv,1
26,0026_train_ts.csv,1
27,0027_train_ts.csv,2
28,0028_train_ts.csv,2
29,0029_train_ts.csv,1
30,0030_train_ts.csv,1
31,0031_train_ts.csv,2
32,0032_train_ts.csv,2
33,0033_train_ts.csv,1
34,0034_train_ts.csv,2
35,0035_train_ts.csv,2
36,0036_train_ts.csv,1
37,0037_train_ts.csv,2
38,0038_train_ts.csv,1
39,0039_train_ts.csv,2
40,0040_train_ts.csv,1
41,0041_train_ts.csv,1
42,0042_train_ts.csv,2
43,0043_train_ts.csv,2
44,0044_train_ts.csv,1
45,0045_train_ts.csv,2
46,0046_train_ts.csv,2
47,0047_train_ts.csv,2
48,0048_train_ts.csv,2
49,0049_train_ts.csv,1
50,0050_train_ts.csv,1
51,0051_train_ts.csv,2
52,0052_train_ts.csv,2
53,0053_train_ts.csv,2
54,0054_train_ts.csv,1
55,0055_train_ts.csv,2
56,0056_train_ts.csv,2
57,0057_train_ts.csv,1
58,0058_train_ts.csv,1
59,0059_train_ts.csv,2
60,0060_train_ts.csv,2
61,0061_train_ts.csv,1
62,0062_train_ts.csv,1
63,0063_train_ts.csv,2
64,0064_train_ts.csv,1
65,0065_train_ts.csv,2
66,0066_train_ts.csv,2
67,0067_test_ts.csv,2
68,0068_test_ts.csv,2
69,0069_test_ts.csv,2
70,0070_test_ts.csv,2
71,0071_test_ts.csv,2
72,0072_test_ts.csv,1
73,0073_test_ts.csv,2
74,0074_test_ts.csv,2
75,0075_test_ts.csv,2
76,0076_test_ts.csv,2
77,0077_test_ts.csv,2
78,0078_test_ts.csv,2
79,0079_test_ts.csv,2
80,0080_test_ts.csv,1
81,0081_test_ts.csv,1
82,0082_test_ts.csv,2
83,0083_test_ts.csv,1
84,0084_test_ts.csv,1
85,0085_test_ts.csv,1
86,0086_test_ts.csv,2
87,0087_test_ts.csv,1
88,0088_test_ts.csv,1
89,0089_test_ts.csv,2
90,0090_test_ts.csv,1
91,0091_test_ts.csv,2
92,0092_test_ts.csv,1
93,0093_test_ts.csv,1
94,0094_test_ts.csv,1
95,0095_test_ts.csv,2
96,0096_test_ts.csv,1
97,0097_test_ts.csv,1
98,0098_test_ts.csv,1
99,0099_test_ts.csv,1
100,0100_test_ts.csv,2
101,0101_test_ts.csv,2
102,0102_test_ts.csv,1
103,0103_test_ts.csv,2
104,0104_test_ts.csv,1
105,0105_test_ts.csv,2
106,0106_test_ts.csv,1
107,0107_test_ts.csv,2
108,0108_test_ts.csv,2
109,0109_test_ts.csv,2
110,0110_test_ts.csv,2
111,0111_test_ts.csv,1
112,0112_test_ts.csv,2
113,0113_test_ts.csv,2
114,0114_test_ts.csv,1
115,0115_test_ts.csv,2
116,0116_test_ts.csv,1
117,0117_test_ts.csv,2
118,0118_test_ts.csv,2
119,0119_test_ts.csv,2
120,0120_test_ts.csv,2
121,0121_test_ts.csv,1
122,0122_test_ts.csv,2
123,0123_test_ts.csv,2
124,0124_test_ts.csv,2
125,0125_test_ts.csv,2
126,0126_test_ts.csv,2
127,0127_test_ts.csv,2
128,0128_test_ts.csv,2
129,0129_test_ts.csv,2
130,0130_test_ts.csv,2
131,0131_test_ts.csv,1
132,0132_test_ts.csv,2
133,0133_test_ts.csv,2
134,0134_test_ts.csv,1
135,0135_test_ts.csv,2
136,0136_test_ts.csv,2
137,0137_test_ts.csv,2
138,0138_test_ts.csv,2
139,0139_test_ts.csv,2
140,0140_test_ts.csv,1
141,0141_test_ts.csv,1
142,0142_test_ts.csv,2
143,0143_test_ts.csv,1
144,0144_test_ts.csv,2
145,0145_test_ts.csv,1
146,0146_test_ts.csv,1
147,0147_test_ts.csv,1
148,0148_test_ts.csv,2
149,0149_test_ts.csv,2
150,0150_test_ts.csv,2
151,0151_test_ts.csv,2
152,0152_test_ts.csv,2
153,0153_test_ts.csv,2
154,0154_test_ts.csv,1
155,0155_test_ts.csv,2
156,0156_test_ts.csv,2
157,0157_test_ts.csv,2
158,0158_test_ts.csv,1
159,0159_test_ts.csv,1
160,0160_test_ts.csv,1
161,0161_test_ts.csv,2
162,0162_test_ts.csv,1
163,0163_test_ts.csv,2
164,0164_test_ts.csv,1
165,0165_test_ts.csv,1
166,0166_test_ts.csv,1
167,0167_test_ts.csv,2
168,0168_test_ts.csv,2
169,0169_test_ts.csv,1
170,0170_test_ts.csv,2
171,0171_test_ts.csv,1
172,0172_test_ts.csv,2
173,0173_test_ts.csv,1
174,0174_test_ts.csv,1
175,0175_test_ts.csv,2
176,0176_test_ts.csv,1
177,0177_test_ts.csv,1
178,0178_test_ts.csv,1
179,0179_test_ts.csv,2
180,0180_test_ts.csv,1
181,0181_test_ts.csv,1
182,0182_test_ts.csv,2
183,0183_test_ts.csv,1
184,0184_test_ts.csv,1
185,0185_test_ts.csv,1
186,0186_test_ts.csv,1
187,0187_test_ts.csv,1
188,0188_test_ts.csv,2
189,0189_test_ts.csv,2
190,0190_test_ts.csv,2
191,0191_test_ts.csv,2
192,0192_test_ts.csv,1
193,0193_test_ts.csv,1
194,0194_test_ts.csv,2
195,0195_test_ts.csv,1
196,0196_test_ts.csv,2
197,0197_test_ts.csv,1
198,0198_test_ts.csv,2
199,0199_test_ts.csv,2
200,0200_test_ts.csv,2
201,0201_test_ts.csv,1
202,0202_test_ts.csv,1
203,0203_test_ts.csv,2
204,0204_test_ts.csv,1
205,0205_test_ts.csv,1
206,0206_test_ts.csv,2
207,0207_test_ts.csv,2
208,0208_test_ts.csv,1
209,0209_test_ts.csv,2
210,0210_test_ts.csv,2
211,0211_test_ts.csv,1
212,0212_test_ts.csv,1
213,0213_test_ts.csv,1
214,0214_test_ts.csv,1
215,0215_test_ts.csv,1
216,0216_test_ts.csv,2
217,0217_test_ts.csv,1
218,0218_test_ts.csv,2
219,0219_test_ts.csv,1
220,0220_test_ts.csv,1
221,0221_test_ts.csv,1
222,0222_test_ts.csv,2
223,0223_test_ts.csv,2
224,0224_test_ts.csv,2
225,0225_test_ts.csv,2
226,0226_test_ts.csv,1
227,0227_test_ts.csv,2
228,0228_test_ts.csv,2
229,0229_test_ts.csv,2
230,0230_test_ts.csv,1
231,0231_test_ts.csv,2
232,0232_test_ts.csv,2
233,0233_test_ts.csv,1
234,0234_test_ts.csv,1
235,0235_test_ts.csv,2
236,0236_test_ts.csv,2
237,0237_test_ts.csv,2
238,0238_test_ts.csv,1
239,0239_test_ts.csv,1
240,0240_test_ts.csv,2
241,0241_test_ts.csv,2
242,0242_test_ts.csv,1
243,0243_test_ts.csv,1
244,0244_test_ts.csv,1
245,0245_test_ts.csv,1
246,0246_test_ts.csv,1
247,0247_test_ts.csv,1
248,0248_test_ts.csv,1
249,0249_test_ts.csv,1
250,0250_test_ts.csv,1
251,0251_test_ts.csv,1
252,0252_test_ts.csv,2
253,0253_test_ts.csv,1
254,0254_test_ts.csv,2
255,0255_test_ts.csv,2
256,0256_test_ts.csv,2
257,0257_test_ts.csv,1
258,0258_test_ts.csv,1
259,0259_test_ts.csv,1
260,0260_test_ts.csv,2
261,0261_test_ts.csv,2
262,0262_test_ts.csv,2
263,0263_test_ts.csv,2
264,0264_test_ts.csv,2
265,0265_test_ts.csv,1
266,0266_test_ts.csv,1
267,0267_test_ts.csv,2
268,0268_test_ts.csv,1
269,0269_test_ts.csv,2
270,0270_test_ts.csv,2
271,0271_test_ts.csv,1
272,0272_test_ts.csv,1
273,0273_test_ts.csv,1
274,0274_test_ts.csv,1
275,0275_test_ts.csv,1
276,0276_test_ts.csv,2
277,0277_test_ts.csv,2
278,0278_test_ts.csv,2
279,0279_test_ts.csv,2
280,0280_test_ts.csv,1
281,0281_test_ts.csv,1
282,0282_test_ts.csv,2
283,0283_test_ts.csv,2
284,0284_test_ts.csv,2
285,0285_test_ts.csv,2
286,0286_test_ts.csv,2
287,0287_test_ts.csv,1
288,0288_test_ts.csv,2
289,0289_test_ts.csv,1
290,0290_test_ts.csv,2
291,0291_test_ts.csv,2
292,0292_test_ts.csv,1
293,0293_test_ts.csv,2
294,0294_test_ts.csv,1
295,0295_test_ts.csv,2
296,0296_test_ts.csv,2
297,0297_test_ts.csv,2
298,0298_test_ts.csv,1
299,0299_test_ts.csv,1
300,0300_test_ts.csv,2
301,0301_test_ts.csv,1
302,0302_test_ts.csv,2
303,0303_test_ts.csv,2
304,0304_test_ts.csv,1
305,0305_test_ts.csv,1
306,0306_test_ts.csv,1
307,0307_test_ts.csv,1
308,0308_test_ts.csv,1
309,0309_test_ts.csv,1
310,0310_test_ts.csv,2
311,0311_test_ts.csv,2
312,0312_test_ts.csv,1
313,0313_test_ts.csv,2
314,0314_test_ts.csv,2
315,0315_test_ts.csv,1
316,0316_test_ts.csv,2
317,0317_test_ts.csv,2
318,0318_test_ts.csv,2
319,0319_test_ts.csv,1
320,0320_test_ts.csv,2
321,0321_test_ts.csv,1
322,0322_test_ts.csv,2
323,0323_test_ts.csv,1
324,0324_test_ts.csv,1
325,0325_test_ts.csv,2
326,0326_test_ts.csv,1
327,0327_test_ts.csv,1
328,0328_test_ts.csv,2
329,0329_test_ts.csv,2
330,0330_test_ts.csv,2
331,0331_test_ts.csv,2
332,0332_test_ts.csv,2
333,0333_test_ts.csv,1
334,0334_test_ts.csv,1
335,0335_test_ts.csv,2
336,0336_test_ts.csv,1
337,0337_test_ts.csv,2
338,0338_test_ts.csv,2
339,0339_test_ts.csv,1
340,0340_test_ts.csv,1
341,0341_test_ts.csv,2
342,0342_test_ts.csv,2
343,0343_test_ts.csv,1
344,0344_test_ts.csv,1
345,0345_test_ts.csv,1
346,0346_test_ts.csv,2
347,0347_test_ts.csv,1
348,0348_test_ts.csv,2
349,0349_test_ts.csv,2
350,0350_test_ts.csv,2
351,0351_test_ts.csv,2
352,0352_test_ts.csv,1
353,0353_test_ts.csv,2
354,0354_test_ts.csv,2
355,0355_test_ts.csv,2
356,0356_test_ts.csv,1
357,0357_test_ts.csv,2
358,0358_test_ts.csv,2
359,0359_test_ts.csv,1
360,0360_test_ts.csv,2
361,0361_test_ts.csv,2
362,0362_test_ts.csv,1
363,0363_test_ts.csv,2
364,0364_test_ts.csv,1
365,0365_test_ts.csv,1
366,0366_test_ts.csv,2
367,0367_test_ts.csv,1
368,0368_test_ts.csv,1
369,0369_test_ts.csv,1
370,0370_test_ts.csv,1
371,0371_test_ts.csv,1
372,0372_test_ts.csv,1
373,0373_test_ts.csv,1
374,0374_test_ts.csv,1
375,0375_test_ts.csv,1
376,0376_test_ts.csv,2
377,0377_test_ts.csv,1
378,0378_test_ts.csv,1
379,0379_test_ts.csv,1
380,0380_test_ts.csv,1
381,0381_test_ts.csv,1
382,0382_test_ts.csv,2
383,0383_test_ts.csv,2
384,0384_test_ts.csv,2
385,0385_test_ts.csv,2
386,0386_test_ts.csv,2
387,0387_test_ts.csv,2
388,0388_test_ts.csv,1
389,0389_test_ts.csv,1
390,0390_test_ts.csv,2
391,0391_test_ts.csv,1
392,0392_test_ts.csv,1
393,0393_test_ts.csv,2
394,0394_test_ts.csv,1
395,0395_test_ts.csv,1
396,0396_test_ts.csv,2
397,0397_test_ts.csv,2
398,0398_test_ts.csv,1
399,0399_test_ts.csv,2
400,0400_test_ts.csv,1
401,0401_test_ts.csv,1
402,0402_test_ts.csv,1
403,0403_test_ts.csv,1
404,0404_test_ts.csv,2
405,0405_test_ts.csv,1
406,0406_test_ts.csv,1
407,0407_test_ts.csv,2
408,0408_test_ts.csv,2
409,0409_test_ts.csv,1
410,0410_test_ts.csv,1
411,0411_test_ts.csv,1
412,0412_test_ts.csv,2
413,0413_test_ts.csv,1
414,0414_test_ts.csv,2
415,0415_test_ts.csv,1
416,0416_test_ts.csv,2
417,0417_test_ts.csv,2
418,0418_test_ts.csv,2
419,0419_test_ts.csv,2
420,0420_test_ts.csv,1
421,0421_test_ts.csv,1
422,0422_test_ts.csv,2
423,0423_test_ts.csv,1
424,0424_test_ts.csv,2
425,0425_test_ts.csv,2
426,0426_test_ts.csv,1
427,0427_test_ts.csv,2
428,0428_test_ts.csv,2
429,0429_test_ts.csv,1
430,0430_test_ts.csv,2
431,0431_test_ts.csv,1
432,0432_test_ts.csv,2
433,0433_test_ts.csv,1
434,0434_test_ts.csv,2
435,0435_test_ts.csv,1
436,0436_test_ts.csv,1
437,0437_test_ts.csv,1
438,0438_test_ts.csv,1
439,0439_test_ts.csv,2
440,0440_test_ts.csv,2
441,0441_test_ts.csv,1
442,0442_test_ts.csv,1
443,0443_test_ts.csv,1
444,0444_test_ts.csv,2
445,0445_test_ts.csv,2
446,0446_test_ts.csv,1
447,0447_test_ts.csv,2
448,0448_test_ts.csv,1
449,0449_test_ts.csv,2
450,0450_test_ts.csv,2
451,0451_test_ts.csv,2
452,0452_test_ts.csv,2
453,0453_test_ts.csv,2
454,0454_test_ts.csv,2
455,0455_test_ts.csv,2
456,0456_test_ts.csv,2
457,0457_test_ts.csv,1
458,0458_test_ts.csv,2
459,0459_test_ts.csv,2
460,0460_test_ts.csv,2
461,0461_test_ts.csv,2
462,0462_test_ts.csv,1
463,0463_test_ts.csv,2
464,0464_test_ts.csv,1
465,0465_test_ts.csv,2
466,0466_test_ts.csv,1
467,0467_test_ts.csv,2
468,0468_test_ts.csv,1
469,0469_test_ts.csv,1
470,0470_test_ts.csv,2
471,0471_test_ts.csv,2
472,0472_test_ts.csv,1
473,0473_test_ts.csv,2
474,0474_test_ts.csv,2
475,0475_test_ts.csv,1
476,0476_test_ts.csv,2
477,0477_test_ts.csv,1
478,0478_test_ts.csv,2
479,0479_test_ts.csv,1
480,0480_test_ts.csv,1
481,0481_test_ts.csv,1
482,0482_test_ts.csv,2
483,0483_test_ts.csv,2
484,0484_test_ts.csv,1
485,0485_test_ts.csv,2
486,0486_test_ts.csv,1
487,0487_test_ts.csv,2
488,0488_test_ts.csv,1
489,0489_test_ts.csv,1
490,0490_test_ts.csv,1
491,0491_test_ts.csv,1
492,0492_test_ts.csv,2
493,0493_test_ts.csv,2
494,0494_test_ts.csv,1
495,0495_test_ts.csv,1
496,0496_test_ts.csv,1
497,0497_test_ts.csv,1
498,0498_test_ts.csv,2
499,0499_test_ts.csv,1
500,0500_test_ts.csv,1
501,0501_test_ts.csv,2
502,0502_test_ts.csv,2
503,0503_test_ts.csv,2
504,0504_test_ts.csv,1
505,0505_test_ts.csv,1
506,0506_test_ts.csv,2
507,0507_test_ts.csv,1
508,0508_test_ts.csv,1
509,0509_test_ts.csv,1
510,0510_test_ts.csv,2
511,0511_test_ts.csv,1
512,0512_test_ts.csv,2
513,0513_test_ts.csv,2
514,0514_test_ts.csv,2
515,0515_test_ts.csv,2
516,0516_test_ts.csv,2
517,0517_test_ts.csv,1
518,0518_test_ts.csv,1
519,0519_test_ts.csv,1
520,0520_test_ts.csv,1
521,0521_test_ts.csv,1
522,0522_test_ts.csv,2
523,0523_test_ts.csv,1
524,0524_test_ts.csv,1
525,0525_test_ts.csv,2
526,0526_test_ts.csv,2
527,0527_test_ts.csv,1
528,0528_test_ts.csv,1
529,0529_test_ts.csv,1
530,0530_test_ts.csv,2
531,0531_test_ts.csv,2
532,0532_test_ts.csv,1
533,0533_test_ts.csv,2
534,0534_test_ts.csv,1
535,0535_test_ts.csv,2
536,0536_test_ts.csv,2
537,0537_test_ts.csv,1
538,0538_test_ts.csv,1
539,0539_test_ts.csv,1
540,0540_test_ts.csv,2
541,0541_test_ts.csv,1
542,0542_test_ts.csv,1
543,0543_test_ts.csv,1
544,0544_test_ts.csv,2
545,0545_test_ts.csv,1
546,0546_test_ts.csv,1
547,0547_test_ts.csv,1
548,0548_test_ts.csv,1
549,0549_test_ts.csv,2
550,0550_test_ts.csv,1
551,0551_test_ts.csv,1
552,0552_test_ts.csv,2
553,0553_test_ts.csv,1
554,0554_test_ts.csv,1
555,0555_test_ts.csv,2
556,0556_test_ts.csv,2
557,0557_test_ts.csv,2
558,0558_test_ts.csv,1
559,0559_test_ts.csv,2
560,0560_test_ts.csv,1
561,0561_test_ts.csv,1
562,0562_test_ts.csv,1
563,0563_test_ts.csv,2
564,0564_test_ts.csv,1
565,0565_test_ts.csv,2
566,0566_test_ts.csv,1
567,0567_test_ts.csv,1
568,0568_test_ts.csv,2
569,0569_test_ts.csv,1
570,0570_test_ts.csv,1
571,0571_test_ts.csv,2
572,0572_test_ts.csv,1
573,0573_test_ts.csv,2
574,0574_test_ts.csv,1
575,0575_test_ts.csv,1
576,0576_test_ts.csv,1
577,0577_test_ts.csv,1
578,0578_test_ts.csv,1
579,0579_test_ts.csv,1
580,0580_test_ts.csv,2
581,0581_test_ts.csv,1
582,0582_test_ts.csv,1
583,0583_test_ts.csv,2
584,0584_test_ts.csv,2
585,0585_test_ts.csv,2
586,0586_test_ts.csv,1
587,0587_test_ts.csv,1
588,0588_test_ts.csv,2
589,0589_test_ts.csv,1
590,0590_test_ts.csv,1
591,0591_test_ts.csv,1
592,0592_test_ts.csv,2
593,0593_test_ts.csv,1
594,0594_test_ts.csv,1
595,0595_test_ts.csv,1
596,0596_test_ts.csv,1
597,0597_test_ts.csv,2
598,0598_test_ts.csv,2
599,0599_test_ts.csv,1
600,0600_test_ts.csv,1
601,0601_test_ts.csv,2
602,0602_test_ts.csv,2
603,0603_test_ts.csv,2
604,0604_test_ts.csv,1
605,0605_test_ts.csv,2
606,0606_test_ts.csv,2
607,0607_test_ts.csv,2
608,0608_test_ts.csv,1
609,0609_test_ts.csv,2
610,0610_test_ts.csv,1
611,0611_test_ts.csv,2
612,0612_test_ts.csv,2
613,0613_test_ts.csv,2
614,0614_test_ts.csv,2
615,0615_test_ts.csv,1
616,0616_test_ts.csv,1
617,0617_test_ts.csv,2
618,0618_test_ts.csv,1
619,0619_test_ts.csv,2
620,0620_test_ts.csv,1
621,0621_test_ts.csv,2
622,0622_test_ts.csv,1
623,0623_test_ts.csv,1
624,0624_test_ts.csv,1
625,0625_test_ts.csv,1
626,0626_test_ts.csv,2
627,0627_test_ts.csv,2
628,0628_test_ts.csv,2
629,0629_test_ts.csv,2
630,0630_test_ts.csv,2
631,0631_test_ts.csv,1
632,0632_test_ts.csv,1
633,0633_test_ts.csv,2
634,0634_test_ts.csv,2
635,0635_test_ts.csv,1
636,0636_test_ts.csv,2
637,0637_test_ts.csv,2
638,0638_test_ts.csv,1
639,0639_test_ts.csv,2
640,0640_test_ts.csv,1
641,0641_test_ts.csv,1
642,0642_test_ts.csv,1
643,0643_test_ts.csv,1
644,0644_test_ts.csv,1
645,0645_test_ts.csv,1
646,0646_test_ts.csv,1
647,0647_test_ts.csv,1
648,0648_test_ts.csv,1
