d3mIndex,type,repeat,fold
13,TRAIN,0,0
24,TRAIN,0,0
26,TRAIN,0,0
35,TRAIN,0,0
39,TRAIN,0,0
45,TRAIN,0,0
50,TRAIN,0,0
51,TRAIN,0,0
52,TRAIN,0,0
58,TRAIN,0,0
83,TRAIN,0,0
98,TRAIN,0,0
105,TRAIN,0,0
131,TRAIN,0,0
142,TRAIN,0,0
161,TRAIN,0,0
165,TRAIN,0,0
179,TRAIN,0,0
198,TRAIN,0,0
208,TRAIN,0,0
210,TRAIN,0,0
234,TRAIN,0,0
247,TRAIN,0,0
254,TRAIN,0,0
270,TRAIN,0,0
281,TRAIN,0,0
284,TRAIN,0,0
287,TRAIN,0,0
289,TRAIN,0,0
292,TRAIN,0,0
296,TRAIN,0,0
297,TRAIN,0,0
314,TRAIN,0,0
335,TRAIN,0,0
338,TRAIN,0,0
351,TRAIN,0,0
353,TRAIN,0,0
380,TRAIN,0,0
394,TRAIN,0,0
402,TRAIN,0,0
411,TRAIN,0,0
420,TRAIN,0,0
426,TRAIN,0,0
432,TRAIN,0,0
437,TRAIN,0,0
452,TRAIN,0,0
455,TRAIN,0,0
473,TRAIN,0,0
475,TRAIN,0,0
487,TRAIN,0,0
489,TRAIN,0,0
505,TRAIN,0,0
514,TRAIN,0,0
526,TRAIN,0,0
530,TRAIN,0,0
531,TRAIN,0,0
540,TRAIN,0,0
554,TRAIN,0,0
569,TRAIN,0,0
580,TRAIN,0,0
599,TRAIN,0,0
603,TRAIN,0,0
604,TRAIN,0,0
606,TRAIN,0,0
622,TRAIN,0,0
626,TRAIN,0,0
628,TRAIN,0,0
639,TRAIN,0,0
651,TRAIN,0,0
655,TRAIN,0,0
658,TRAIN,0,0
670,TRAIN,0,0
699,TRAIN,0,0
705,TRAIN,0,0
712,TRAIN,0,0
744,TRAIN,0,0
762,TRAIN,0,0
784,TRAIN,0,0
790,TRAIN,0,0
791,TRAIN,0,0
792,TRAIN,0,0
800,TRAIN,0,0
803,TRAIN,0,0
806,TRAIN,0,0
815,TRAIN,0,0
831,TRAIN,0,0
838,TRAIN,0,0
845,TRAIN,0,0
852,TRAIN,0,0
890,TRAIN,0,0
905,TRAIN,0,0
908,TRAIN,0,0
929,TRAIN,0,0
946,TRAIN,0,0
958,TRAIN,0,0
979,TRAIN,0,0
980,TRAIN,0,0
982,TRAIN,0,0
996,TRAIN,0,0
998,TRAIN,0,0
