d3mIndex,label
0,2
1,1
2,5
3,2
4,2
5,1
6,1
7,2
8,1
9,1
10,1
11,5
12,2
14,2
15,4
16,5
17,4
18,5
19,1
20,2
21,2
22,4
23,4
25,4
27,1
28,5
29,2
30,3
31,1
32,4
33,1
34,1
36,5
37,5
38,3
40,1
41,3
42,5
43,4
44,4
46,3
47,2
48,4
49,1
53,4
54,1
55,5
56,4
57,5
59,4
60,2
61,2
62,1
63,5
64,2
65,1
66,1
67,1
68,4
69,5
70,5
71,4
72,4
73,4
74,4
75,2
76,1
77,2
78,1
79,3
80,1
81,2
82,5
84,3
85,3
86,1
87,2
88,3
89,3
90,4
91,4
92,1
93,1
94,1
95,1
96,3
97,3
99,3
100,4
101,2
102,2
103,4
104,3
106,4
107,4
108,3
109,1
110,4
111,4
112,4
113,1
114,3
115,1
116,2
117,4
118,3
119,5
120,1
121,4
122,4
123,4
124,2
125,2
126,1
127,2
128,3
129,5
130,4
132,2
133,2
134,3
135,1
136,3
137,1
138,4
139,4
140,3
141,1
143,3
144,1
145,5
146,2
147,5
148,2
149,2
150,2
151,1
152,2
153,5
154,4
155,5
156,2
157,3
158,4
159,1
160,4
162,1
163,4
164,5
166,4
167,3
168,5
169,2
170,4
171,4
172,1
173,2
174,4
175,2
176,3
177,4
178,3
180,2
181,3
182,2
183,3
184,3
185,3
186,2
187,1
188,1
189,3
190,3
191,5
192,2
193,2
194,2
195,5
196,4
197,3
199,1
200,5
201,2
202,4
203,3
204,4
205,1
206,5
207,3
209,1
211,3
212,2
213,2
214,5
215,2
216,4
217,1
218,2
219,2
220,2
221,3
222,1
223,2
224,2
225,2
226,2
227,4
228,2
229,2
230,4
231,3
232,2
233,4
235,5
236,4
237,1
238,4
239,2
240,4
241,1
242,4
243,2
244,1
245,3
246,2
248,4
249,5
250,4
251,3
252,2
253,1
255,3
256,5
257,5
258,2
259,3
260,1
261,5
262,2
263,4
264,2
265,5
266,1
267,2
268,1
269,2
271,3
272,5
273,1
274,4
275,1
276,3
277,5
278,4
279,3
280,5
282,1
283,1
285,3
286,4
288,3
290,1
291,5
293,3
294,1
295,5
298,3
299,5
300,1
301,1
302,5
303,1
304,3
305,4
306,1
307,3
308,4
309,2
310,5
311,5
312,2
313,3
315,3
316,2
317,4
318,4
319,1
320,4
321,1
322,2
323,1
324,2
325,5
326,5
327,1
328,4
329,3
330,3
331,1
332,4
333,4
334,3
336,4
337,2
339,2
340,4
341,5
342,5
343,2
344,3
345,4
346,5
347,3
348,4
349,2
350,2
352,2
354,4
355,5
356,4
357,4
358,4
359,1
360,3
361,5
362,5
363,3
364,1
365,1
366,4
367,4
368,5
369,2
370,5
371,3
372,4
373,5
374,1
375,3
376,3
377,2
378,5
379,1
381,1
382,1
383,2
384,4
385,5
386,1
387,4
388,1
389,4
390,4
391,3
392,1
393,4
395,4
396,5
397,3
398,2
399,4
400,1
401,1
403,5
404,2
405,1
406,2
407,2
408,4
409,4
410,3
412,2
413,5
414,3
415,4
416,5
417,4
418,2
419,3
421,1
422,4
423,4
424,2
425,4
427,1
428,5
429,2
430,1
431,5
433,5
434,1
435,2
436,1
438,1
439,4
440,4
441,1
442,1
443,1
444,2
445,4
446,3
447,5
448,3
449,1
450,2
451,3
453,5
454,4
456,5
457,3
458,1
459,5
460,5
461,2
462,5
463,5
464,4
465,4
466,5
467,5
468,2
469,4
470,1
471,2
472,2
474,2
476,2
477,5
478,5
479,2
480,4
481,2
482,4
483,3
484,2
485,4
486,3
488,2
490,5
491,1
492,3
493,5
494,2
495,3
496,3
497,5
498,2
499,3
500,4
501,2
502,2
503,4
504,1
506,5
507,3
508,3
509,5
510,4
511,5
512,2
513,4
515,5
516,4
517,2
518,4
519,2
520,1
521,5
522,5
523,5
524,4
525,1
527,2
528,2
529,5
532,4
533,3
534,2
535,1
536,1
537,5
538,5
539,5
541,1
542,4
543,2
544,4
545,4
546,2
547,2
548,5
549,2
550,1
551,5
552,4
553,2
555,5
556,2
557,2
558,4
559,3
560,4
561,4
562,1
563,2
564,4
565,1
566,3
567,2
568,3
570,5
571,5
572,2
573,2
574,5
575,2
576,3
577,3
578,1
579,2
581,2
582,3
583,5
584,5
585,5
586,4
587,3
588,5
589,3
590,1
591,2
592,4
593,1
594,3
595,4
596,5
597,1
598,1
600,3
601,1
602,4
605,5
607,2
608,4
609,4
610,5
611,5
612,5
613,3
614,3
615,4
616,3
617,3
618,3
619,5
620,1
621,1
623,2
624,3
625,4
627,2
629,3
630,2
631,2
632,1
633,2
634,1
635,2
636,1
637,5
638,4
640,4
641,4
642,1
643,2
644,5
645,4
646,3
647,3
648,2
649,5
650,1
652,3
653,1
654,5
656,4
657,3
659,1
660,3
661,5
662,3
663,2
664,5
665,3
666,5
667,1
668,3
669,5
671,2
672,3
673,3
674,3
675,4
676,4
677,2
678,2
679,5
680,3
681,5
682,3
683,2
684,2
685,5
686,4
687,3
688,2
689,1
690,5
691,2
692,5
693,3
694,2
695,2
696,3
697,1
698,2
700,1
701,5
702,2
703,2
704,1
706,2
707,2
708,3
709,5
710,3
711,2
713,2
714,5
715,4
716,1
717,2
718,2
719,2
720,2
721,2
722,4
723,5
724,5
725,3
726,3
727,3
728,4
729,1
730,3
731,2
732,4
733,3
734,3
735,5
736,2
737,4
738,2
739,4
740,4
741,4
742,4
743,3
745,2
746,5
747,5
748,3
749,5
750,2
751,3
752,2
753,5
754,4
755,5
756,4
757,5
758,4
759,5
760,3
761,2
763,4
764,4
765,3
766,4
767,2
768,2
769,3
770,3
771,1
772,5
773,3
774,1
775,2
776,5
777,4
778,1
779,3
780,3
781,4
782,4
783,3
785,4
786,4
787,2
788,2
789,4
793,5
794,1
795,3
796,4
797,4
798,1
799,2
801,1
802,4
804,4
805,3
807,3
808,4
809,5
810,2
811,4
812,5
813,4
