d3mIndex,community
0,228
1,48
2,188
3,5
4,16
5,49
6,55
7,50
8,246
9,51
10,52
11,53
12,54
13,297
14,46
15,305
16,21
17,107
18,3
19,298
20,55
21,56
22,57
23,6
24,57
25,39
26,58
27,59
28,60
29,1
30,57
31,6
32,6
33,6
34,297
35,6
36,6
37,6
38,239
39,6
40,95
41,311
42,330
43,330
44,6
45,5
46,37
47,61
48,2
49,62
50,317
51,5
52,5
53,5
54,28
55,28
56,51
57,28
58,17
59,46
60,6
61,40
62,5
63,63
64,208
65,326
66,64
67,327
68,7
69,98
70,327
71,65
72,66
73,67
74,68
75,8
76,69
77,15
78,70
79,240
80,69
81,16
82,1
83,306
84,2
85,45
86,13
87,11
88,17
89,46
90,38
91,22
92,59
93,71
94,98
95,21
96,18
97,9
98,226
99,72
100,10
101,21
102,19
103,38
104,38
105,24
106,10
107,21
108,55
109,73
110,73
111,11
112,74
113,192
114,5
115,74
116,75
117,14
118,41
119,303
120,76
121,69
122,20
123,21
124,77
125,78
126,89
127,79
128,5
129,80
130,81
131,80
132,82
133,231
134,80
135,20
136,241
137,80
138,187
139,80
140,338
141,298
142,1
143,42
144,83
145,1
146,349
147,1
148,83
149,311
150,2
151,1
152,46
153,13
154,79
155,45
156,43
157,79
158,14
159,84
160,85
161,26
162,10
163,20
164,6
165,86
166,29
167,30
168,89
169,47
170,87
171,88
172,89
173,90
174,91
175,46
176,92
177,93
178,94
179,230
180,98
181,32
182,95
183,96
184,20
185,60
186,97
187,84
188,98
189,19
190,5
191,29
192,212
193,99
194,16
195,100
196,101
197,206
198,101
199,102
200,29
201,37
202,81
203,81
204,69
205,349
206,39
207,47
208,68
209,64
210,22
211,103
212,75
213,2
214,104
215,300
216,105
217,153
218,35
219,106
220,93
221,107
222,108
223,109
224,110
225,111
226,112
227,113
228,114
229,160
230,115
231,17
232,159
233,310
234,113
235,116
236,117
237,118
238,119
239,120
240,121
241,14
242,122
243,123
244,173
245,124
246,239
247,339
248,125
249,126
250,127
251,128
252,129
253,130
254,179
255,316
256,45
257,155
258,131
259,132
260,238
261,133
262,134
263,135
264,140
265,131
266,136
267,90
268,137
269,219
270,67
271,35
272,14
273,63
274,63
275,63
276,138
277,139
278,23
279,140
280,141
281,154
282,142
283,12
284,143
285,144
286,5
287,16
288,37
289,145
290,328
291,237
292,237
293,192
294,146
295,147
296,148
297,228
298,98
299,179
300,71
301,149
302,150
303,151
304,152
305,153
306,37
307,154
308,254
309,71
310,155
311,3
312,156
313,157
314,158
315,159
316,219
317,160
318,196
319,326
320,161
321,162
322,110
323,163
324,164
325,312
326,307
327,165
328,166
329,24
330,159
331,167
332,168
333,169
334,170
335,86
336,171
337,172
338,173
339,89
340,25
341,298
342,26
343,136
344,173
345,129
346,174
347,322
348,230
349,56
350,170
351,86
352,344
353,85
354,51
355,155
356,175
357,25
358,225
359,237
360,164
361,108
362,86
363,176
364,177
365,178
366,179
367,42
368,189
369,180
370,135
371,181
372,33
373,182
374,27
375,183
376,184
377,175
378,185
379,28
380,186
381,5
382,28
383,187
384,114
385,188
386,29
387,30
388,339
389,189
390,190
391,316
392,191
393,192
394,193
395,310
396,154
397,90
398,194
399,116
400,90
401,195
402,193
403,114
404,31
405,273
406,184
407,193
408,32
409,196
410,190
411,197
412,76
413,251
414,198
415,171
416,188
417,9
418,101
419,139
420,195
421,199
422,137
423,233
424,281
425,174
426,210
427,132
428,132
429,132
430,200
431,181
432,192
433,132
434,128
435,69
436,265
437,76
438,273
439,201
440,191
441,177
442,69
443,76
444,202
445,136
446,109
447,45
448,76
449,270
450,203
451,204
452,205
453,206
454,207
455,173
456,138
457,208
458,197
459,48
460,167
461,207
462,209
463,210
464,205
465,69
466,192
467,195
468,199
469,211
470,200
471,87
472,212
473,200
474,105
475,213
476,11
477,322
478,44
479,32
480,214
481,313
482,48
483,54
484,53
485,215
486,18
487,39
488,169
489,16
490,216
491,217
492,273
493,258
494,349
495,218
496,219
497,220
498,44
499,221
500,222
501,223
502,257
503,224
504,191
505,225
506,223
507,128
508,134
509,136
510,266
511,174
512,171
513,66
514,126
515,30
516,40
517,81
518,129
519,30
520,67
521,44
522,139
523,30
524,81
525,47
526,74
527,226
528,151
529,266
530,80
531,316
532,263
533,6
534,227
535,228
536,179
537,229
538,179
539,230
540,231
541,341
542,232
543,166
544,233
545,182
546,208
547,170
548,185
549,22
550,74
551,224
552,52
553,74
554,74
555,74
556,181
557,95
558,36
559,39
560,234
561,198
562,160
563,235
564,236
565,244
566,15
567,164
568,27
569,171
570,116
571,237
572,17
573,102
574,230
575,72
576,59
577,89
578,301
579,316
580,280
581,89
582,100
583,201
584,238
585,174
586,239
587,111
588,229
589,111
590,231
591,59
592,240
593,95
594,241
595,28
596,220
597,246
598,232
599,68
600,341
601,102
602,140
603,89
604,75
605,242
606,69
607,182
608,336
609,311
610,241
611,154
612,243
613,244
614,232
615,70
616,32
617,3
618,110
619,238
620,215
621,245
622,232
623,123
624,239
625,133
626,246
627,66
628,66
629,259
630,164
