d3mIndex,type,repeat,fold
1401,TEST,0,0
1402,TEST,0,0
1403,TEST,0,0
1404,TEST,0,0
1405,TEST,0,0
1406,TEST,0,0
1407,TEST,0,0
1408,TEST,0,0
1409,TEST,0,0
1410,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1414,TEST,0,0
1415,TEST,0,0
1416,TEST,0,0
1417,TEST,0,0
1418,TEST,0,0
1419,TEST,0,0
1420,TEST,0,0
1421,TEST,0,0
1422,TEST,0,0
1423,TEST,0,0
1424,TEST,0,0
1425,TEST,0,0
1426,TEST,0,0
1427,TEST,0,0
1428,TEST,0,0
1429,TEST,0,0
1430,TEST,0,0
1431,TEST,0,0
1432,TEST,0,0
1433,TEST,0,0
1434,TEST,0,0
1435,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1438,TEST,0,0
1439,TEST,0,0
1440,TEST,0,0
1441,TEST,0,0
1442,TEST,0,0
1443,TEST,0,0
1444,TEST,0,0
1445,TEST,0,0
1446,TEST,0,0
1447,TEST,0,0
1448,TEST,0,0
1449,TEST,0,0
1450,TEST,0,0
1451,TEST,0,0
1452,TEST,0,0
1453,TEST,0,0
1454,TEST,0,0
1455,TEST,0,0
1456,TEST,0,0
1457,TEST,0,0
1458,TEST,0,0
1459,TEST,0,0
1460,TEST,0,0
