d3mIndex,nodeID,community
0,1,1
1,2,1
2,3,1
3,4,1
4,5,1
5,6,1
6,7,1
7,8,1
8,9,1
9,10,2
10,11,3
11,12,3
12,13,3
13,14,1
14,15,1
15,16,3
16,17,1
17,18,4
18,19,3
19,20,1
20,21,4
21,22,5
22,23,4
23,24,4
24,25,4
25,26,4
26,27,4
27,28,4
28,29,5
29,30,4
30,31,5
31,32,3
32,33,6
33,34,6
34,35,5
35,36,6
36,37,4
37,38,5
38,39,5
39,40,5
40,41,2
41,42,4
42,43,3
43,44,5
44,45,5
45,46,5
46,47,4
47,48,1
48,49,6
49,50,2
50,51,6
51,52,5
52,53,4
53,54,4
54,55,6
55,56,5
56,57,1
57,58,4
58,59,1
59,60,1
60,61,1
61,62,1
62,63,1
63,64,1
64,65,1
65,66,2
66,67,2
67,68,2
68,69,1
69,70,1
70,71,1
71,72,1
72,73,1
73,74,4
74,75,4
75,76,4
76,77,4
77,78,2
78,79,1
79,80,2
80,81,2
81,82,2
82,83,3
83,84,3
84,85,5
85,86,5
86,87,5
87,88,4
88,89,4
89,90,4
90,91,6
91,92,6
92,93,5
93,94,5
94,95,5
95,96,1
96,97,5
97,98,6
98,99,1
99,100,6
100,101,5
101,102,5
102,103,5
103,104,5
104,105,5
105,106,5
106,107,5
107,108,5
108,109,5
109,110,5
110,111,5
111,112,5
112,113,5
113,114,5
114,115,3
115,116,3
116,117,5
117,118,5
118,119,4
119,120,4
120,121,4
121,122,5
122,123,3
123,124,4
124,125,3
125,126,4
126,127,6
127,128,3
128,129,1
