d3mIndex,community
0,1
1,4
2,1
3,4
4,5
5,2
6,2
7,2
8,2
9,4
10,2
11,5
12,2
13,5
14,3
15,1
16,1
17,1
18,1
19,1
20,1
21,4
22,2
23,5
24,2
25,4
26,3
27,5
28,2
29,3
30,3
31,5
32,1
33,2
34,4
35,4
36,1
37,2
38,5
39,5
40,4
41,4
42,4
43,5
44,2
45,1
46,2
47,2
48,1
49,2
50,3
51,4
52,2
53,3
54,2
55,5
56,2
57,1
58,1
59,5
60,2
61,5
62,2
63,3
64,2
65,5
66,4
67,1
68,3
69,1
70,1
71,2
72,2
73,2
74,2
75,2
76,5
77,4
78,5
79,5
80,5
81,1
82,1
83,2
84,5
85,1
86,1
87,2
88,3
89,5
90,5
91,5
92,5
93,5
94,5
95,2
96,5
97,5
98,5
99,5
100,5
101,5
102,5
103,5
104,5
105,5
106,2
107,5
108,1
109,1
110,2
111,2
112,5
113,4
114,2
115,2
116,2
117,5
118,1
119,4
120,2
121,1
122,5
123,4
124,2
125,1
126,2
127,2
128,1
