d3mIndex,time,value
0,0,2780.0000
1,1,2760.0000
2,2,2720.0000
3,3,2720.0000
4,4,2660.0000
5,5,2640.0000
6,6,2640.0000
7,7,2660.0000
8,8,2700.0000
9,9,2760.0000
10,10,2780.0000
11,11,2740.0000
12,12,2720.0000
13,13,2680.0000
14,14,2660.0000
15,15,2620.0000
16,16,2600.0000
17,17,2580.0000
18,18,2600.0000
19,19,2640.0000
20,20,2720.0000
21,21,2800.0000
22,22,2860.0000
23,23,2800.0000
24,24,2780.0000
25,25,2740.0000
26,26,2660.0000
27,27,2580.0000
28,28,2500.0000
29,29,2440.0000
30,30,2420.0000
31,31,2420.0000
32,32,2460.0000
33,33,2520.0000
34,34,2520.0000
35,35,2520.0000
36,36,2500.0000
37,37,2480.0000
38,38,2440.0000
39,39,2420.0000
40,40,2400.0000
41,41,2380.0000
42,42,2400.0000
43,43,2460.0000
44,44,2560.0000
45,45,2640.0000
46,46,2680.0000
47,47,2680.0000
48,48,2640.0000
49,49,2580.0000
50,50,2500.0000
51,51,2440.0000
52,52,2380.0000
53,53,2380.0000
54,54,2400.0000
55,55,2440.0000
56,56,2520.0000
57,57,2580.0000
58,58,2580.0000
59,59,2540.0000
60,60,2500.0000
61,61,2440.0000
62,62,2380.0000
63,63,2320.0000
64,64,2280.0000
65,65,2260.0000
66,66,2280.0000
67,67,2360.0000
68,68,2480.0000
69,69,2600.0000
70,70,2680.0000
71,71,2700.0000
72,72,2680.0000
73,73,2620.0000
74,74,2540.0000
75,75,2480.0000
76,76,2460.0000
77,77,2480.0000
78,78,2520.0000
79,79,2640.0000
80,80,2800.0000
81,81,2960.0000
82,82,3120.0000
83,83,3200.0000
84,84,3100.0000
85,85,2900.0000
86,86,2780.0000
87,87,2680.0000
88,88,2700.0000
89,89,2760.0000
90,90,2800.0000
91,91,2840.0000
92,92,2780.0000
93,93,2620.0000
94,94,2540.0000
95,95,2340.0000
96,96,2340.0000
97,97,2340.0000
98,98,2280.0000
99,99,2260.0000
100,100,2260.0000
101,101,2280.0000
102,102,2360.0000
103,103,2480.0000
104,104,2560.0000
105,105,2700.0000
106,106,2780.0000
107,107,2760.0000
108,108,2700.0000
109,109,2530.0000
110,110,2500.0000
111,111,2500.0000
112,112,2580.0000
113,113,2640.0000
114,114,2680.0000
115,115,2700.0000
116,116,2700.0000
117,117,2680.0000
118,118,2620.0000
119,119,2560.0000
120,120,2500.0000
121,121,2460.0000
122,122,2440.0000
123,123,2520.0000
124,124,2600.0000
125,125,2620.0000
126,126,2560.0000
127,127,2500.0000
128,128,2540.0000
129,129,2620.0000
130,130,2720.0000
131,131,2720.0000
132,132,2720.0000
