d3mIndex,car name,seller,price,abtest,vehicle type,registration year,gearbox,powerPS,model,kilometer,registration month,fuel type,brand,date created,postal code
0,Renault_Clio_1.2_16V,private,4850,test,kleinwagen,2009,manuell,75,clio,40000,8,benzin,renault,4/3/2016 0:00,70734
1,Citroën_Saxo_1.4_Automatik_SX,private,999,control,kleinwagen,1997,automatik,75,andere,125000,10,benzin,citroen,4/2/2016 0:00,71711
2,BMW_E36_Cabrio__318i__sehr_gepflegt__viele_Rechnungen,private,5100,test,cabrio,1997,manuell,116,3er,125000,12,benzin,bmw,3/24/2016 0:00,54329
3,Mazda_MX_5_2.0_MZR_TÜV_NEU/XENON/LEDER/BOSE,private,7750,test,cabrio,2006,manuell,160,mx_reihe,100000,8,benzin,mazda,4/1/2016 0:00,85764
4,Renault_Laguna,private,600,control,kombi,2002,manuell,120,laguna,150000,9,benzin,renault,3/22/2016 0:00,1109
5,renault_1_2,private,0,test,kleinwagen,1997,manuell,74,twingo,150000,9,benzin,renault,3/17/2016 0:00,48599
6,535d_m_pakiet_panorama_full_navigation_unfalfrei,private,6900,control,kombi,2005,automatik,272,5er,150000,6,diesel,bmw,3/14/2016 0:00,17419
7,Opel_Insignia_1.4_Turbo_ecoFLEX_Start/Stop_Edition,private,13999,test,limousine,2013,manuell,140,insignia,50000,2,benzin,opel,4/5/2016 0:00,89415
8,Skoda_Fabia_Verkauf,private,2800,control,kleinwagen,2004,manuell,0,fabia,100000,7,benzin,skoda,3/26/2016 0:00,25779
9,Mondeo_Turnier_2.2_TDCi_Titanium_S_Navi_Bi_Xenon,private,10000,test,kombi,2011,manuell,200,mondeo,50000,3,diesel,ford,3/11/2016 0:00,10115
10,Peugeot_206___1.6L_16_V,private,700,control,kleinwagen,2001,manuell,109,2_reihe,150000,3,benzin,peugeot,3/29/2016 0:00,87493
11,Ford_Focus_1.6_16V_Style,private,3600,test,limousine,2008,manuell,101,focus,150000,11,benzin,ford,3/15/2016 0:00,52146
12,Seat_Ibiza_1.6_TDI_CR_Style_Salsa,private,11890,test,kleinwagen,2014,manuell,105,ibiza,30000,2,diesel,seat,3/19/2016 0:00,97440
13,Porsche_Boxster_S,private,34500,test,cabrio,2010,manuell,310,boxster,80000,7,benzin,porsche,3/24/2016 0:00,81827
14,Volkswagen_Golf_2_R36_Einzelstueck_6Gang,private,19800,test,limousine,1991,manuell,311,golf,90000,1,benzin,volkswagen,3/6/2016 0:00,15732
15,Ford_Puma,private,700,control,coupe,1999,manuell,90,andere,150000,7,benzin,ford,3/10/2016 0:00,38820
16,Ford_Fiesta_1.4_Titanium,private,8600,control,kleinwagen,2011,manuell,97,fiesta,40000,12,benzin,ford,3/16/2016 0:00,56567
17,Opel_Corsa_1.7_DTI_16V_Comfort__neuer_Motor,private,1680,test,kleinwagen,2001,manuell,75,corsa,30000,6,diesel,opel,4/3/2016 0:00,71711
18,Mercedes_Benz_CLS_350_CGI_7G_TRONIC,private,13650,control,coupe,2007,automatik,292,andere,150000,4,benzin,mercedes_benz,3/22/2016 0:00,27570
19,Volvo_V40_1.9_D__Getriebeschaden__nicht_fahrtaugiich!!!,private,500,test,kombi,1999,manuell,95,v40,150000,3,diesel,volvo,3/30/2016 0:00,33615
20,Volkswagen_Polo_1.6_TDI_Trendline,private,5888,control,kleinwagen,2009,manuell,75,polo,125000,12,diesel,volkswagen,3/15/2016 0:00,7937
21,BMW_318_Ci,private,4300,test,coupe,2002,manuell,142,3er,150000,0,benzin,bmw,3/14/2016 0:00,47799
22,Volkswagen_Touran_2.0_TDI_DPF_DSG_Highline_viele_Extras,private,11900,control,bus,2007,automatik,170,touran,100000,4,diesel,volkswagen,3/27/2016 0:00,81669
23,BMW_X5_3.0_d_Automatik_in_Schwarz__unfallfrei_,private,6400,control,suv,2003,automatik,184,x_reihe,150000,10,diesel,bmw,3/8/2016 0:00,44388
24,Opel_corsa_1.2_16_V,private,3750,test,limousine,2009,manuell,80,corsa,150000,11,benzin,opel,3/20/2016 0:00,55116
25,Kia_Sportage_16V__4WD,private,1499,test,suv,2000,manuell,128,sportage,150000,1,benzin,kia,4/4/2016 0:00,66482
26,Verkaufe_Corsa_c,private,2300,control,limousine,2001,manuell,75,corsa,150000,6,benzin,opel,3/25/2016 0:00,26842
27,Ford_Ka_K2_Snow_Edition_mit_2Jahren_TÜV.,private,900,control,kleinwagen,1999,manuell,60,ka,125000,7,benzin,ford,3/23/2016 0:00,41061
28,VW_Passat_3bg_W8,private,4800,test,kombi,2004,automatik,275,passat,150000,4,benzin,volkswagen,3/19/2016 0:00,41541
29,Smart_Fortwo_Passion_CDI_Klima_Alu_sehr_gepflegt!,private,2990,control,kleinwagen,2003,automatik,41,fortwo,90000,9,diesel,smart,3/5/2016 0:00,40629
30,Peugeot_206_CC_110_Platinum,private,2450,test,cabrio,2002,manuell,109,2_reihe,150000,2,benzin,peugeot,4/3/2016 0:00,64404
31,Smart_smart_&_pure_mit_Austauschmotor_&_neuen_Reifen,private,2990,control,kleinwagen,2002,automatik,45,fortwo,100000,5,benzin,smart,4/3/2016 0:00,47058
32,Audi_A4,private,11500,control,kombi,2010,manuell,211,a4,125000,12,benzin,audi,3/5/2016 0:00,66976
33,BMW_323i_Autom._/_Tuev_neu,private,1500,control,limousine,1996,automatik,170,3er,150000,10,benzin,bmw,3/10/2016 0:00,26129
34,Volkswagen_Allstar/Classic_7DC_MD2,private,7900,test,bus,1996,manuell,110,transporter,150000,7,benzin,volkswagen,4/1/2016 0:00,44652
35,BMW_320i,private,6000,control,limousine,2006,manuell,150,3er,125000,10,benzin,bmw,3/19/2016 0:00,34121
36,Volkswagen_Golf_IV_1.6,private,2000,control,limousine,2001,manuell,105,golf,150000,3,benzin,volkswagen,3/17/2016 0:00,17375
37,Verkaufe_VW__Golf_3,private,500,control,limousine,1997,manuell,75,golf,150000,7,benzin,volkswagen,3/28/2016 0:00,95183
38,Volkswagen_Golf_GTI_BlueMotion_Technology_DSG,private,27990,test,limousine,2015,automatik,220,golf,20000,8,benzin,volkswagen,3/20/2016 0:00,94060
39,Opel_Zafira_1_8_16v_Top_Ausstattung_*Zahnriemen*,private,2400,test,kombi,1999,manuell,116,zafira,150000,9,benzin,opel,4/2/2016 0:00,48291
40,Mercedes_Benz_SLK_230_Kompressor,private,10000,control,cabrio,2003,manuell,197,slk,80000,4,benzin,mercedes_benz,3/15/2016 0:00,82054
