d3mIndex,Month,State,County,Rate
0,September,Missouri,Montgomery County,4.2
1,February,New York,Ontario County,6
2,November,Virginia,Winchester City,3.8
3,June,Colorado,Washington County,2.8
4,April,Kansas,Harper County,4.7
5,May,Texas,Terry County,4.7
6,May,Kansas,Russell County,3.8
7,November,West Virginia,Tucker County,5.7
8,January,California,Humboldt County,6.7
9,September,Minnesota,Chisago County,3.4
10,March,Indiana,Steuben County,4.5
11,February,Missouri,Cape Girardeau County,4.8
12,July,Michigan,Cass County,5.8
13,September,Illinois,Clinton County,4.2
14,December,New York,Greene County,5.4
15,July,Ohio,Montgomery County,5.1
16,December,Oklahoma,Grant County,2.8
17,October,Missouri,Macon County,4
18,November,Kansas,Mitchell County,2.5
19,June,Montana,Carbon County,3.5
20,March,North Carolina,Davie County,4.8
21,February,Virginia,Franklin City,7.3
22,September,Indiana,Martin County,3.6
23,March,Tennessee,White County,6.7
24,October,Minnesota,Stevens County,2
25,September,Texas,Lampasas County,4.3
26,February,Louisiana,Jefferson Parish,6
27,December,South Dakota,Meade County,3.2
28,November,California,Lassen County,6.9
29,May,Missouri,Gentry County,4.4
30,February,Mississippi,Webster County,7
31,November,Ohio,Lucas County,4.9
32,January,Missouri,Ralls County,5.1
33,July,Louisiana,Caddo Parish,7.5
34,August,Indiana,Carroll County,4.1
35,March,Kansas,Ellis County,3.3
36,May,Kentucky,Marion County,5.1
37,October,New York,New York County,4.4
38,November,Illinois,Jo Daviess County,6
39,May,Iowa,Floyd County,3.4
40,July,Arkansas,Randolph County,7.5
41,October,Alabama,Randolph County,5.3
42,November,Kansas,Sedgwick County,4.1
43,April,Alabama,Pike County,5.7
44,January,Minnesota,Isanti County,5.9
45,June,West Virginia,Summers County,6.9
46,February,Illinois,Whiteside County,6.6
47,December,Minnesota,Kanabec County,8.1
48,December,Arkansas,Sebastian County,4.6
49,July,Texas,Kerr County,4
50,December,Mississippi,Panola County,9
51,January,North Carolina,Davidson County,5.7
52,December,New York,Dutchess County,4
53,October,Virginia,Fairfax County,3.3
54,April,Colorado,Baca County,2.3
55,January,Ohio,Greene County,5.4
56,December,Maryland,Carroll County,3.6
57,April,Kentucky,Russell County,10.5
58,July,Oklahoma,Oklahoma County,3.9
59,April,Missouri,Ripley County,8.1
60,October,Virginia,Gloucester County,3.7
61,May,Tennessee,Wilson County,4.8
62,September,Texas,Val Verde County,6.1
63,July,Colorado,El Paso County,4.7
64,February,Texas,Knox County,3.3
65,April,Illinois,Warren County,4.3
66,May,Oklahoma,Logan County,3.9
67,April,Nevada,Nye County,8.9
68,May,Kentucky,Jessamine County,4.4
69,May,Virginia,King George County,4.9
70,February,Minnesota,Yellow Medicine County,5.2
71,October,Tennessee,Cannon County,5.3
72,February,Utah,Kane County,6.7
73,February,North Dakota,Nelson County,5.4
74,July,North Carolina,Clay County,6.7
75,March,Utah,Uintah County,6.3
76,April,Virginia,Halifax County,6.1
77,March,New Mexico,Chaves County,6.2
78,May,Kentucky,Bracken County,6.2
79,February,Texas,Williamson County,3.6
80,September,Iowa,Henry County,3.6
81,February,Mississippi,Itawamba County,5.8
82,April,Texas,Archer County,4.1
83,March,Maryland,Frederick County,4.7
84,October,Arizona,Apache County,12.4
85,June,Indiana,Johnson County,4.1
86,October,Minnesota,Red Lake County,3.6
87,October,Missouri,McDonald County,3.6
88,December,Vermont,Addison County,3.2
89,November,Wisconsin,Florence County,6.8
90,August,Arkansas,Yell County,5.2
91,November,Nebraska,Logan County,3.5
92,October,Kansas,Stanton County,2.5
93,December,Minnesota,Lyon County,3.6
94,October,Arkansas,Poinsett County,4.6
95,October,Washington,Yakima County,6.2
96,December,Ohio,Athens County,5.7
97,April,Iowa,Pocahontas County,2.8
98,November,Texas,Uvalde County,5.3
99,June,Iowa,Bremer County,3.6
100,February,Nebraska,Deuel County,2.7
101,June,Texas,Polk County,6.4
102,October,Tennessee,Wilson County,4.4
103,August,Indiana,Porter County,5.1
104,December,Virginia,Warren County,4.2
105,July,Indiana,Boone County,3.6
106,May,Missouri,Greene County,4.5
107,January,Alabama,Elmore County,5.4
108,May,North Dakota,Sargent County,1.5
109,February,Nebraska,Box Butte County,2.9
110,July,Pennsylvania,Lebanon County,5
111,August,North Dakota,Griggs County,1.7
112,November,Arkansas,Polk County,4.9
113,October,Iowa,Clayton County,2.9
114,August,North Carolina,Columbus County,7.8
115,May,Illinois,Christian County,6
116,March,Nebraska,Gosper County,2.7
117,October,Texas,Clay County,4.6
118,May,Ohio,Tuscarawas County,5.1
119,May,Mississippi,Pike County,7.6
120,February,Texas,Roberts County,4
121,January,North Carolina,Nash County,7.5
122,May,Idaho,Canyon County,4.5
123,November,New York,Cattaraugus County,5.5
124,June,California,Amador County,6.3
125,September,Missouri,Worth County,2.6
126,November,Iowa,Dubuque County,2.9
127,March,Texas,Sterling County,3.4
128,August,Tennessee,McNairy County,8.2
129,October,Utah,Grand County,3.6
130,July,Texas,Brooks County,11.5
131,April,Illinois,Schuyler County,5
132,January,Kentucky,Fayette County,4.3
133,September,North Carolina,Randolph County,5.3
134,February,Texas,Castro County,3.7
135,February,Wyoming,Natrona County,4.2
136,October,New York,Kings County,5.3
137,January,Virginia,Covington City,8.3
138,April,West Virginia,Lewis County,8.7
139,April,Texas,Refugio County,5.2
140,August,Missouri,Butler County,6.1
141,April,Texas,Williamson County,3.1
142,September,Kentucky,Jessamine County,4
143,March,Wisconsin,La Crosse County,4.3
144,May,Hawaii,Hawaii County,4.4
145,December,North Carolina,Polk County,4.9
146,December,New York,Cayuga County,5.2
147,December,New Jersey,Sussex County,4
148,April,Wisconsin,Richland County,4.2
149,July,Kansas,Hodgeman County,3.6
150,July,Louisiana,Saint Helena Parish,9.3
151,June,South Dakota,Custer County,3.5
152,May,Texas,Concho County,2.9
153,April,South Dakota,Ziebach County,4.9
154,October,Pennsylvania,Butler County,3.8
155,March,Texas,Lynn County,4
156,February,Virginia,Augusta County,4.7
157,March,South Carolina,Saluda County,5.3
158,December,Alabama,Dallas County,9
159,June,Minnesota,Mahnomen County,5.8
160,May,Kansas,Haskell County,2.8
161,October,Pennsylvania,Franklin County,4.3
162,February,Pennsylvania,Schuylkill County,6.9
163,February,New Mexico,Hidalgo County,6.7
164,February,Louisiana,Sabine Parish,7.2
165,January,Virginia,Botetourt County,4.8
166,November,Virginia,King William County,3.6
167,February,Virginia,Hanover County,4.3
168,November,Texas,Houston County,4.7
169,February,Nevada,Humboldt County,6.1
170,September,Tennessee,Bradley County,5.2
171,April,Pennsylvania,Dauphin County,4.3
172,October,Kentucky,Adair County,6.4
173,October,Minnesota,Kittson County,3
174,September,Kentucky,Butler County,5.2
175,April,Kentucky,Oldham County,3.6
176,April,West Virginia,Gilmer County,8.2
177,September,Minnesota,Marshall County,4.2
178,March,North Carolina,Hoke County,8.1
179,April,Hawaii,Kauai County,4.2
180,September,New Hampshire,Belknap County,2.8
181,October,Missouri,Howard County,3.6
182,December,Alabama,Hale County,7.8
183,February,West Virginia,Hampshire County,7.5
184,September,Idaho,Lemhi County,5.3
185,February,Ohio,Delaware County,3.7
186,April,Illinois,Edgar County,5.1
187,October,North Carolina,Pamlico County,5.8
188,August,Virginia,Isle of Wight County,4.5
189,July,New York,Schuyler County,5.9
190,February,Virginia,Middlesex County,5.4
191,July,Arkansas,Independence County,6.9
192,March,North Carolina,Richmond County,7.6
193,December,Arizona,Yuma County,17.6
194,July,North Carolina,Cabarrus County,5.7
195,October,Indiana,Shelby County,3.9
196,November,Texas,Presidio County,10.6
197,December,Virginia,Bland County,4.8
198,September,Texas,Ward County,4.7
199,September,Nevada,Humboldt County,5.8
200,February,Virginia,Northumberland County,8.9
201,August,North Dakota,Dunn County,2.2
202,June,Montana,Cascade County,3.9
203,April,Maryland,Kent County,5.1
204,April,Kentucky,Clinton County,7
205,January,Texas,Fort Bend County,4.2
206,August,Oklahoma,Carter County,4.4
207,September,Missouri,Gentry County,3.6
208,April,Montana,Sheridan County,2
209,April,Mississippi,Holmes County,10.7
210,February,Rhode Island,Bristol County,6.2
211,June,Idaho,Clearwater County,6.9
212,March,Kansas,Ness County,3.5
213,April,Iowa,Washington County,3
214,April,Nebraska,Thomas County,3.5
215,September,Texas,Brooks County,11.5
216,January,Wisconsin,Polk County,6.4
217,May,New York,Onondaga County,5.1
218,January,Washington,Chelan County,7.5
219,April,Missouri,Lewis County,5.1
220,January,Texas,Llano County,4.8
221,June,Texas,Yoakum County,4.1
222,August,Nebraska,Antelope County,2.3
223,July,Ohio,Trumbull County,6.3
224,October,Texas,King County,2.8
225,October,North Carolina,Forsyth County,5.3
226,January,Iowa,Wapello County,5.6
227,February,Illinois,Marshall County,7.1
228,May,Minnesota,Wadena County,5.2
229,April,Alabama,Escambia County,6
230,February,Pennsylvania,Greene County,5.5
231,December,Nebraska,Richardson County,2.9
232,January,Oklahoma,Tillman County,4.3
233,April,Virginia,Lancaster County,7.2
234,March,Louisiana,Assumption Parish,7.9
235,December,Alabama,Elmore County,4.9
236,March,Indiana,Clay County,5.9
237,September,Minnesota,Lincoln County,2.2
238,April,Missouri,Montgomery County,5.3
239,November,New Jersey,Mercer County,3.8
240,July,Missouri,Dade County,6
241,March,Missouri,Barry County,5.7
242,March,Tennessee,Cumberland County,7.7
243,April,South Dakota,Jackson County,4.8
244,March,Ohio,Trumbull County,6.9
245,December,West Virginia,Wirt County,9.3
246,September,Pennsylvania,Cambria County,5.4
247,November,South Carolina,Pickens County,5.1
248,September,Texas,McCulloch County,5.6
249,June,Texas,Brewster County,4.4
250,June,Iowa,Howard County,3
251,September,Kentucky,Warren County,4
252,August,Illinois,Kane County,5.6
253,November,Kansas,Harper County,3.4
254,March,South Carolina,Dillon County,8.6
255,March,Tennessee,McNairy County,9.3
256,June,Wyoming,Park County,3.6
257,May,Pennsylvania,Union County,4.6
258,April,Texas,McMullen County,1.8
259,November,New York,Sullivan County,5
260,May,Illinois,Massac County,6.9
261,February,New York,Broome County,7.1
262,September,Indiana,Hamilton County,2.9
263,July,Oklahoma,Blaine County,3.7
264,January,Missouri,Pemiscot County,8.8
265,March,Nevada,Esmeralda County,4.1
266,July,Pennsylvania,Philadelphia County,7.8
267,December,Arkansas,Boone County,4.4
268,March,Texas,Chambers County,4.9
269,July,Kentucky,Lee County,8.7
270,May,North Carolina,Gaston County,6.3
271,June,Utah,Sanpete County,4.6
272,January,Indiana,Clinton County,5.1
273,December,Alabama,Jefferson County,5.6
274,November,Missouri,Howell County,5.3
275,June,Iowa,Marshall County,4.4
276,July,Illinois,Jasper County,6.3
277,April,California,Plumas County,10.9
278,October,Utah,Utah County,2.9
279,November,Montana,Mineral County,9.2
280,September,North Carolina,Nash County,7
281,June,Texas,Palo Pinto County,5.5
282,July,North Dakota,Logan County,2.3
283,May,Tennessee,Monroe County,6.3
284,May,Missouri,Madison County,6.8
285,May,Minnesota,Brown County,4.1
286,March,Idaho,Minidoka County,4
287,February,Kansas,Wallace County,2.8
288,November,New Mexico,Lincoln County,5.9
289,April,Texas,Nueces County,4.4
290,May,Iowa,Mitchell County,2.7
291,March,Texas,Montgomery County,3.9
292,January,Tennessee,Marshall County,6.2
293,September,Massachusetts,Plymouth County,5.1
294,March,Minnesota,Wilkin County,4.1
295,January,Wyoming,Sweetwater County,4.3
296,September,Virginia,Prince William County,3.8
297,September,Idaho,Camas County,3
298,December,Indiana,Fountain County,6.3
299,July,Ohio,Guernsey County,5.9
300,December,Oklahoma,Jefferson County,6.3
301,June,Texas,Freestone County,5.8
302,August,Arizona,Graham County,7.7
303,July,Mississippi,Yazoo County,9.4
304,May,Virginia,James City County,4.4
305,September,Arkansas,Carroll County,3.6
306,July,Texas,Hunt County,5
307,February,Iowa,Warren County,4.3
308,May,Oregon,Benton County,4
309,June,West Virginia,Upshur County,8.9
310,September,Colorado,Prowers County,3.7
311,October,Kentucky,Anderson County,3.7
312,July,Missouri,Shannon County,8.1
313,August,Washington,Thurston County,5.7
314,February,Wisconsin,Racine County,6.6
315,January,Virginia,York County,5
316,June,Arkansas,Hempstead County,5.2
317,April,Virginia,Washington County,4.5
318,January,Pennsylvania,Schuylkill County,7.3
319,November,Alabama,Lowndes County,10.8
320,December,Kentucky,Powell County,7.9
321,December,Texas,Matagorda County,7.2
322,January,North Carolina,Robeson County,9
323,November,North Carolina,Craven County,5.8
324,March,Washington,Lewis County,8.8
325,May,Ohio,Allen County,4.8
326,January,Illinois,Pike County,6
327,June,North Carolina,Cleveland County,6.9
328,October,South Dakota,Mellette County,4.1
329,August,Utah,Emery County,6.5
330,September,Virginia,New Kent County,3.6
331,November,Utah,Rich County,3.6
332,June,Missouri,Bollinger County,5.7
333,August,Alabama,Colbert County,8.2
334,November,Colorado,Conejos County,4.8
335,April,Texas,Coleman County,5
336,September,Virginia,Giles County,4.6
337,March,Nevada,Eureka County,5.4
338,December,North Carolina,Haywood County,4.7
339,September,Pennsylvania,Bucks County,4.1
