id,post_id,author_id,comment
0,931,409,Comment 0
1,192,409,Comment 1
2,1047,428,Comment 2
3,15339,1370,Comment 3
4,12686,1307,Comment 4
5,10874,1369,Comment 5
6,1985,579,Comment 6
7,1363,409,Comment 7
8,3484,904,Comment 8
9,6629,1512,Comment 9
10,2047,409,Comment 10
11,9579,1080,Comment 11
12,12361,945,Comment 12
13,8159,1398,Comment 13
14,16657,292,Comment 14
15,15730,1333,Comment 15
16,8044,409,Comment 16
17,1333,636,Comment 17
18,2202,904,Comment 18
19,11206,1136,Comment 19
20,6991,1273,Comment 20
21,14706,1977,Comment 21
22,53,1333,Comment 22
23,16341,833,Comment 23
24,11778,510,Comment 24
25,176,1206,Comment 25
26,9929,585,Comment 26
27,9204,1057,Comment 27
28,861,232,Comment 28
29,15538,1539,Comment 29
30,18027,1963,Comment 30
31,1363,409,Comment 31
32,75,409,Comment 32
33,1386,614,Comment 33
34,2167,623,Comment 34
35,10906,1064,Comment 35
36,17175,1886,Comment 36
37,9162,1013,Comment 37
38,9929,409,Comment 38
39,4470,1333,Comment 39
40,15404,873,Comment 40
41,10038,409,Comment 41
42,11778,690,Comment 42
43,7570,1678,Comment 43
44,19768,1535,Comment 44
45,1728,903,Comment 45
46,18546,409,Comment 46
47,6000,409,Comment 47
48,5069,433,Comment 48
49,5486,409,Comment 49
50,17646,720,Comment 50
51,9285,904,Comment 51
52,6343,1199,Comment 52
53,11980,409,Comment 53
54,5606,292,Comment 54
55,16201,409,Comment 55
56,660,1208,Comment 56
57,13272,1262,Comment 57
58,5543,603,Comment 58
59,7661,598,Comment 59
60,19439,606,Comment 60
61,16176,1694,Comment 61
62,13289,845,Comment 62
63,5579,447,Comment 63
64,9929,409,Comment 64
65,1877,1865,Comment 65
66,11141,994,Comment 66
67,11666,1280,Comment 67
68,18965,1333,Comment 68
69,14882,1057,Comment 69
70,8827,754,Comment 70
71,281,629,Comment 71
72,19520,1702,Comment 72
73,5252,1333,Comment 73
74,8418,904,Comment 74
75,8453,1113,Comment 75
76,1142,945,Comment 76
77,18499,1022,Comment 77
78,2013,377,Comment 78
79,5411,409,Comment 79
80,15919,1191,Comment 80
81,8159,1218,Comment 81
82,17898,701,Comment 82
83,12685,409,Comment 83
84,7661,236,Comment 84
85,722,643,Comment 85
86,7570,1033,Comment 86
87,6169,1013,Comment 87
88,9315,54,Comment 88
89,11144,623,Comment 89
90,172,1333,Comment 90
91,11778,579,Comment 91
92,4848,824,Comment 92
93,2455,1635,Comment 93
94,8827,752,Comment 94
95,14367,606,Comment 95
96,18222,721,Comment 96
97,3199,1409,Comment 97
98,5228,409,Comment 98
99,8159,1274,Comment 99
100,6715,1791,Comment 100
101,19720,1779,Comment 101
102,4593,585,Comment 102
103,12060,409,Comment 103
104,14813,189,Comment 104
105,1877,1784,Comment 105
106,14461,915,Comment 106
107,14433,1333,Comment 107
108,15546,409,Comment 108
109,11508,873,Comment 109
110,10330,1393,Comment 110
111,13703,1333,Comment 111
112,2160,585,Comment 112
113,19023,1555,Comment 113
114,14433,585,Comment 114
115,15695,260,Comment 115
116,18231,579,Comment 116
117,14654,603,Comment 117
118,4923,873,Comment 118
119,666,1181,Comment 119
120,13185,409,Comment 120
121,1877,1623,Comment 121
122,3392,1033,Comment 122
123,7367,629,Comment 123
124,1808,575,Comment 124
125,9929,259,Comment 125
126,5895,1906,Comment 126
127,10485,409,Comment 127
128,367,409,Comment 128
129,14706,409,Comment 129
130,0,409,Comment 130
131,5064,1702,Comment 131
132,2188,1214,Comment 132
133,5517,945,Comment 133
134,6248,904,Comment 134
135,18010,409,Comment 135
136,877,1307,Comment 136
137,15339,292,Comment 137
138,3603,292,Comment 138
139,14556,1642,Comment 139
140,14423,1333,Comment 140
141,4838,409,Comment 141
142,18686,1436,Comment 142
143,15775,1534,Comment 143
144,2827,1895,Comment 144
145,813,603,Comment 145
146,1363,659,Comment 146
147,7570,1753,Comment 147
148,6169,428,Comment 148
149,5017,343,Comment 149
150,4947,1777,Comment 150
151,8786,5,Comment 151
152,15581,904,Comment 152
153,5443,754,Comment 153
154,19072,1201,Comment 154
155,7264,911,Comment 155
156,10485,1857,Comment 156
157,16967,409,Comment 157
158,4546,409,Comment 158
159,9929,585,Comment 159
160,12525,381,Comment 160
161,1386,1867,Comment 161
162,17500,419,Comment 162
163,7661,409,Comment 163
164,17526,394,Comment 164
165,6442,1033,Comment 165
166,6641,603,Comment 166
167,8159,564,Comment 167
168,2536,963,Comment 168
169,388,203,Comment 169
170,3285,409,Comment 170
171,6859,1333,Comment 171
172,5835,138,Comment 172
173,8159,409,Comment 173
174,5517,668,Comment 174
175,377,1866,Comment 175
176,13293,325,Comment 176
177,10529,90,Comment 177
178,17400,830,Comment 178
179,1047,139,Comment 179
180,5079,928,Comment 180
181,8331,1333,Comment 181
182,3436,90,Comment 182
183,14453,409,Comment 183
184,18262,461,Comment 184
185,7713,409,Comment 185
186,12819,390,Comment 186
187,18050,1199,Comment 187
188,1881,943,Comment 188
189,12095,1485,Comment 189
190,3083,409,Comment 190
191,8083,1501,Comment 191
192,6718,409,Comment 192
193,11080,134,Comment 193
194,1877,1938,Comment 194
195,12748,829,Comment 195
196,2995,409,Comment 196
197,16201,1874,Comment 197
198,14459,754,Comment 198
199,9929,913,Comment 199
200,17079,939,Comment 200
201,1818,1102,Comment 201
202,1527,643,Comment 202
203,5517,1614,Comment 203
204,19063,428,Comment 204
205,19073,904,Comment 205
206,10391,1581,Comment 206
207,8827,211,Comment 207
208,2820,409,Comment 208
209,9076,386,Comment 209
210,1762,857,Comment 210
211,5113,409,Comment 211
212,4388,1551,Comment 212
213,12401,1307,Comment 213
214,5659,1847,Comment 214
215,4947,832,Comment 215
216,9929,177,Comment 216
217,4740,409,Comment 217
218,14050,1898,Comment 218
219,9925,1968,Comment 219
220,3255,813,Comment 220
221,7606,1562,Comment 221
222,8233,90,Comment 222
223,17276,292,Comment 223
224,16042,1518,Comment 224
225,4740,1249,Comment 225
226,15691,603,Comment 226
227,19998,1318,Comment 227
228,15953,409,Comment 228
229,10645,236,Comment 229
230,11080,1702,Comment 230
231,4947,643,Comment 231
232,187,409,Comment 232
233,13965,409,Comment 233
234,111,409,Comment 234
235,14638,1120,Comment 235
236,16607,341,Comment 236
237,19520,606,Comment 237
238,19647,409,Comment 238
239,7713,1460,Comment 239
240,1781,1229,Comment 240
241,19098,904,Comment 241
242,3449,90,Comment 242
243,10546,911,Comment 243
244,9929,1544,Comment 244
245,9235,409,Comment 245
246,920,409,Comment 246
247,18314,66,Comment 247
248,1390,487,Comment 248
249,2901,292,Comment 249
250,167,292,Comment 250
251,390,903,Comment 251
252,61,703,Comment 252
253,3753,915,Comment 253
254,16331,1208,Comment 254
255,4058,1333,Comment 255
256,16666,488,Comment 256
257,11737,75,Comment 257
258,1852,877,Comment 258
259,7713,904,Comment 259
260,645,90,Comment 260
261,5864,1246,Comment 261
262,11092,897,Comment 262
263,19388,76,Comment 263
264,19439,1900,Comment 264
265,15501,409,Comment 265
266,8407,936,Comment 266
267,11231,1699,Comment 267
268,9798,776,Comment 268
269,12401,600,Comment 269
270,1331,1344,Comment 270
271,10737,90,Comment 271
272,16035,1333,Comment 272
273,9929,1209,Comment 273
274,1985,435,Comment 274
275,16464,1587,Comment 275
276,6522,383,Comment 276
277,508,409,Comment 277
278,1181,677,Comment 278
279,11778,1627,Comment 279
280,5079,1370,Comment 280
281,11778,409,Comment 281
282,13294,725,Comment 282
283,7635,904,Comment 283
284,7777,1562,Comment 284
285,15663,1935,Comment 285
286,18939,1333,Comment 286
287,5079,1681,Comment 287
288,1516,837,Comment 288
289,19050,611,Comment 289
290,4193,511,Comment 290
291,9449,1131,Comment 291
292,8554,1370,Comment 292
293,1929,1818,Comment 293
294,9929,409,Comment 294
295,18065,1232,Comment 295
296,15508,1013,Comment 296
297,5517,1370,Comment 297
298,9871,1680,Comment 298
299,585,409,Comment 299
300,537,1747,Comment 300
301,9929,1370,Comment 301
302,11774,746,Comment 302
303,9929,1158,Comment 303
304,6198,1114,Comment 304
305,60,409,Comment 305
306,14871,409,Comment 306
307,17077,409,Comment 307
308,992,1333,Comment 308
309,19520,409,Comment 309
310,10024,1447,Comment 310
311,7713,409,Comment 311
312,9829,1351,Comment 312
313,17387,1680,Comment 313
314,9277,186,Comment 314
315,17270,575,Comment 315
316,13834,168,Comment 316
317,8215,437,Comment 317
318,11171,1680,Comment 318
319,1494,409,Comment 319
320,10897,1401,Comment 320
321,1014,904,Comment 321
322,10068,97,Comment 322
323,7355,462,Comment 323
324,6411,214,Comment 324
325,2037,314,Comment 325
326,19701,1735,Comment 326
327,1363,1043,Comment 327
328,4412,168,Comment 328
329,17221,90,Comment 329
330,18148,409,Comment 330
331,9346,1608,Comment 331
332,1386,1333,Comment 332
333,9363,409,Comment 333
334,16120,441,Comment 334
335,7713,236,Comment 335
336,6523,168,Comment 336
337,16050,754,Comment 337
338,10857,1370,Comment 338
339,11778,585,Comment 339
340,2963,198,Comment 340
341,9518,603,Comment 341
342,48,1962,Comment 342
343,252,904,Comment 343
344,9929,263,Comment 344
345,9929,409,Comment 345
346,9929,409,Comment 346
347,1494,1370,Comment 347
348,7355,1333,Comment 348
349,1852,787,Comment 349
350,8153,579,Comment 350
351,13891,603,Comment 351
352,10543,210,Comment 352
353,18231,1953,Comment 353
354,15053,723,Comment 354
355,18111,190,Comment 355
356,13882,603,Comment 356
357,12563,1333,Comment 357
358,19483,1333,Comment 358
359,4481,409,Comment 359
360,13035,292,Comment 360
361,920,1186,Comment 361
362,6437,994,Comment 362
363,19520,1866,Comment 363
364,13612,158,Comment 364
365,4589,409,Comment 365
366,7570,196,Comment 366
367,13460,67,Comment 367
368,16609,579,Comment 368
369,2952,1654,Comment 369
370,9805,737,Comment 370
371,19835,1452,Comment 371
372,393,38,Comment 372
373,1877,1608,Comment 373
374,8866,1977,Comment 374
375,17996,5,Comment 375
376,2579,984,Comment 376
377,18717,585,Comment 377
378,10380,904,Comment 378
379,5517,512,Comment 379
380,16457,574,Comment 380
381,7192,114,Comment 381
382,11807,675,Comment 382
383,8159,409,Comment 383
384,16373,66,Comment 384
385,3378,409,Comment 385
386,19152,168,Comment 386
387,5517,1284,Comment 387
388,1828,1533,Comment 388
389,10222,409,Comment 389
390,15649,409,Comment 390
391,7622,409,Comment 391
392,10428,409,Comment 392
393,11934,1036,Comment 393
394,1777,629,Comment 394
395,14485,754,Comment 395
