d3mIndex,comments_count
0,1
1,0
2,0
3,1
4,2
5,2
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,0
17,3
18,0
19,2
20,1
21,0
22,1
23,2
24,2
25,0
26,0
27,1
28,3
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,2
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,2
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,2
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,1
80,4
81,4
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,4
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,3
131,0
132,5
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,4
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,2
152,0
153,2
154,1
155,0
156,19
157,0
158,1
159,0
160,0
161,1
162,1
163,3
164,0
165,1
166,0
167,0
168,0
169,9
170,0
171,4
172,0
173,0
174,0
175,2
176,1
177,1
178,0
179,0
180,0
181,0
182,7
183,0
184,0
185,1
186,1
187,1
188,0
189,2
190,3
191,3
192,0
193,5
194,0
195,0
196,1
197,0
198,2
199,0
200,0
201,3
202,2
203,1
204,0
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,48
227,0
228,0
229,0
230,36
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,3
240,1
241,1
242,1
243,2
244,0
245,4
246,1
247,7
248,4
249,8
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,3
261,0
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,24
280,2
281,4
282,0
283,0
284,2
285,0
286,1
287,0
288,0
289,1
290,4
291,1
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,1
304,0
305,1
306,0
307,1
308,2
309,1
310,0
311,2
312,80
313,12
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,3
335,0
336,2
337,0
338,0
339,4
340,5
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,2
350,0
351,0
352,0
353,0
354,2
355,2
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,0
366,2
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,4
376,0
377,1
378,0
379,1
380,1
381,1
382,5
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,15
391,1
392,0
393,0
394,0
395,3
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,1
404,1
405,0
406,0
407,0
408,2
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,2
433,3
434,0
435,0
436,0
437,0
438,0
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,1
465,2
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,2
477,0
478,0
479,2
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,2
488,11
489,7
490,1
491,1
492,6
493,1
494,1
495,0
496,0
497,0
498,0
499,3
500,0
501,2
502,1
503,0
504,2
505,1
506,1
507,0
508,0
509,0
510,1
511,2
512,0
513,1
514,0
515,0
516,1
517,2
518,0
519,2
520,2
521,0
522,0
523,3
524,0
525,1
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,3
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,2
550,0
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,0
559,0
560,2
561,0
562,5
563,1
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,8
576,2
577,2
578,0
579,0
580,0
581,0
582,3
583,0
584,0
585,0
586,0
587,0
588,1
589,1
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,3
604,1
605,0
606,1
607,0
608,0
609,2
610,0
611,2
612,2
613,0
614,0
615,1
616,0
617,0
618,1
619,1
620,0
621,1
622,3
623,0
624,2
625,2
626,10
627,0
628,1
629,1
630,0
631,0
632,7
633,1
634,2
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,2
643,0
644,1
645,0
646,1
647,0
648,0
649,0
650,0
651,2
652,1
653,3
654,0
655,1
656,2
657,1
658,0
659,1
660,1
661,2
662,1
663,0
664,3
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,1
673,2
674,0
675,1
676,0
677,1
678,0
679,0
680,0
681,0
682,1
683,6
684,0
685,0
686,0
687,0
688,1
689,0
690,0
691,1
692,0
693,3
694,0
695,1
696,2
697,2
698,0
699,0
700,0
701,0
702,0
703,0
704,67
705,0
706,0
707,1
708,0
709,0
710,1
711,0
712,1
713,0
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,1
723,0
724,0
725,3
726,0
727,0
728,0
729,1
730,1
731,0
732,4
733,1
734,0
735,0
736,1
737,6
738,0
739,0
740,0
741,0
742,0
743,0
744,1
745,0
746,1
747,0
748,0
749,0
750,0
751,1
752,2
753,0
754,0
755,1
756,2
757,2
758,0
759,0
760,0
761,1
762,2
763,1
764,0
765,0
766,1
767,5
768,1
769,0
770,0
771,0
772,0
773,1
774,0
775,3
776,1
777,1
778,0
779,1
780,0
781,0
782,0
783,0
784,1
785,1
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,1
798,0
799,0
800,0
801,3
802,0
803,0
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,2
812,0
813,0
814,0
815,0
816,1
817,0
818,0
819,1
820,0
821,0
822,0
823,1
824,0
825,1
826,1
827,0
828,1
829,0
830,0
831,0
832,0
833,5
834,0
835,1
836,2
837,0
838,3
839,0
840,1
841,0
842,0
843,4
844,1
845,0
846,0
847,0
848,1
849,0
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,5
864,2
865,1
866,0
867,0
868,1
869,1
870,2
871,1
872,0
873,0
874,3
875,0
876,0
877,1
878,0
879,0
880,0
881,0
882,2
883,0
884,0
885,1
886,0
887,1
888,1
889,0
890,0
891,0
892,0
893,0
894,0
895,1
896,2
897,1
898,0
899,1
900,0
901,2
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,0
923,0
924,1
925,0
926,5
927,0
928,0
929,0
930,0
931,4
932,1
933,1
934,1
935,0
936,0
937,0
938,1
939,3
940,2
941,1
942,0
943,0
944,0
945,1
946,2
947,4
948,0
949,0
950,0
951,0
952,1
953,0
954,0
955,1
956,7
957,0
958,0
959,1
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,2
975,0
976,2
977,0
978,0
979,0
980,2
981,0
982,0
983,2
984,0
985,0
986,0
987,1
988,0
989,0
990,0
991,2
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,3
1003,0
1004,2
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,2
1019,2
1020,1
1021,1
1022,1
1023,0
1024,1
1025,5
1026,1
1027,0
1028,3
1029,0
1030,1
1031,0
1032,4
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,1
1041,4
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,2
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,0
1062,2
1063,0
1064,0
1065,0
1066,3
1067,0
1068,0
1069,1
1070,5
1071,1
1072,0
1073,2
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,1
1081,1
1082,0
1083,1
1084,1
1085,0
1086,2
1087,0
1088,0
1089,0
1090,7
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,2
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,2
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,3
1121,3
1122,1
1123,0
1124,0
1125,0
1126,0
1127,3
1128,0
1129,1
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,2
1138,2
1139,1
1140,0
1141,0
1142,0
1143,3
1144,0
1145,1
1146,0
1147,4
1148,0
1149,0
1150,1
1151,0
1152,1
1153,2
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,6
1162,0
1163,0
1164,0
1165,0
1166,0
1167,4
1168,0
1169,1
1170,0
1171,0
1172,2
1173,0
1174,11
1175,1
1176,0
1177,3
1178,0
1179,0
1180,1
1181,2
1182,0
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,4
1203,0
1204,0
1205,0
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
