d3mIndex,CrimeDate,CrimeTime,Address,Description,CrimeArea,Post,District,Neighborhood,Location
1,5/31/2011,9:30:00,900 E 25TH ST,LARCENY FROM AUTO,0,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3179200000, -76.6006900000)"
2,8/26/2016,7:00:00,0 E WHEELING ST,BURGLARY,1,942,SOUTHERN,Federal Hill,"(39.2785200000, -76.6134500000)"
3,10/28/2011,21:30:00,0 W MADISON ST,LARCENY FROM AUTO,0,142,CENTRAL,Mount Vernon,"(39.2985900000, -76.6164200000)"
4,6/11/2012,19:30:00,2800 BRIGHTON ST,COMMON ASSAULT,0,813,SOUTHWESTERN,Northwest Community Action,"(39.3053400000, -76.6645200000)"
5,1/4/2013,20:13:00,500 W MULBERRY ST,LARCENY,0,121,CENTRAL,University Of Maryland,"(39.2937500000, -76.6233700000)"
6,10/8/2016,3:00:00,CROSS ST & S CHARLES ST,COMMON ASSAULT,0,942,SOUTHERN,Federal Hill,"(39.2768200000, -76.6143700000)"
7,4/28/2015,0:40:00,0 N CHARLES ST,BURGLARY,1,111,CENTRAL,Downtown,"(39.2901700000, -76.6151500000)"
8,2/11/2012,11:00:00,500 N CALVERT ST,COMMON ASSAULT,1,142,CENTRAL,Mount Vernon,"(39.2953900000, -76.6127700000)"
9,5/27/2011,20:30:00,5400 PERRING PKWY,AGG. ASSAULT,0,415,NORTHEASTERN,Loch Raven,"(39.3551600000, -76.5754600000)"
10,5/12/2015,16:50:00,1100 PENNSYLVANIA AVE,AGG. ASSAULT,1,123,CENTRAL,Upton,"(39.2990000000, -76.6289800000)"
11,8/11/2016,1:10:00,1100 BOLTON ST,COMMON ASSAULT,1,132,CENTRAL,Madison Park,"(39.3034300000, -76.6226500000)"
12,11/12/2014,6:00:00,3700 MANCHESTER AV,BURGLARY,1,613,NORTHWESTERN,Central Park Heights,"(39.3426700000, -76.6763800000)"
13,8/21/2015,6:10:00,2000 E PRATT ST,ROBBERY - STREET,0,212,SOUTHEASTERN,Butcher's Hill,"(39.2894900000, -76.5879100000)"
14,8/3/2015,2:30:00,1200 N AUGUSTA AVE,AUTO THEFT,0,844,SOUTHWESTERN,Edmondson Village,"(39.3004200000, -76.6853700000)"
15,1/18/2013,8:30:00,1200 OAKHURST PL,AGG. ASSAULT,1,814,SOUTHWESTERN,Winchester,"(39.3019000000, -76.6644300000)"
16,7/26/2012,4:00:00,200 ST PAUL PL,LARCENY FROM AUTO,0,111,CENTRAL,Downtown,"(39.2917000000, -76.6140200000)"
17,9/24/2014,22:50:00,3100 ABELL AVE,LARCENY FROM AUTO,0,513,NORTHERN,Abell,"(39.3265000000, -76.6120200000)"
18,6/17/2014,15:00:00,200 W PRATT ST,LARCENY,1,113,CENTRAL,Downtown West,"(39.2863500000, -76.6177900000)"
19,4/12/2013,6:00:00,3700 COLUMBUS DR,COMMON ASSAULT,1,643,NORTHWESTERN,Dolfield,"(39.3386200000, -76.6774300000)"
20,2/24/2012,15:20:00,600 MELVILLE AV,AGG. ASSAULT,0,543,NORTHERN,Waverly,"(39.3316300000, -76.6070800000)"
21,7/25/2013,17:30:00,0 N LUZERNE AV,AUTO THEFT,0,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2927500000, -76.5804400000)"
22,9/4/2014,11:15:00,800 HILLEN ST,COMMON ASSAULT,0,312,EASTERN,Penn-Fallsway,"(39.2942700000, -76.6092100000)"
23,10/31/2014,23:15:00,700 W CROSS ST,COMMON ASSAULT,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2798700000, -76.6283400000)"
24,10/11/2014,21:30:00,2100 N PULASKI ST,AUTO THEFT,0,731,WESTERN,Mondawmin,"(39.3122900000, -76.6514400000)"
25,11/28/2013,2:14:00,4600 WOODLEA AV,COMMON ASSAULT,1,443,NORTHEASTERN,Frankford,"(39.3305800000, -76.5525600000)"
26,7/5/2012,16:00:00,RD & MENLO DR,AUTO THEFT,0,632,NORTHWESTERN,Glen,"(39.3520800000, -76.6965100000)"
27,11/16/2012,23:08:00,0 UPMANOR RD,LARCENY FROM AUTO,0,822,SOUTHWESTERN,Uplands,"(39.2872300000, -76.6898300000)"
28,8/18/2011,3:00:00,1000 W BALTIMORE ST,LARCENY FROM AUTO,0,712,WESTERN,Poppleton,"(39.2887700000, -76.6340100000)"
29,4/9/2013,20:00:00,900 N LINWOOD AV,BURGLARY,1,323,EASTERN,Madison-Eastend,"(39.3016000000, -76.5767800000)"
30,1/29/2014,13:00:00,200 E UNIVERSITY PW,COMMON ASSAULT,1,512,NORTHERN,Charles Village,"(39.3307000000, -76.6149600000)"
31,2/25/2014,13:05:00,2300 GWYNNS FALLS PW,ROBBERY - STREET,1,731,WESTERN,Mondawmin,"(39.3153900000, -76.6542300000)"
32,3/6/2015,18:41:26,200 SAINT PAUL PL,RAPE,1,111,CENTRAL,Downtown,"(39.2912100000, -76.6134000000)"
33,6/16/2012,18:00:00,3300 AUCHENTOROLY TR,BURGLARY,1,732,WESTERN,Parkview/Woodbrook,"(39.3179300000, -76.6473800000)"
34,3/19/2012,17:10:00,800 N CAREY ST,AGG. ASSAULT,1,713,WESTERN,Harlem Park,"(39.2983300000, -76.6387000000)"
35,11/10/2016,20:45:00,3500 BOSTON ST,LARCENY,1,232,SOUTHEASTERN,Canton,"(39.2771900000, -76.5673200000)"
36,8/26/2016,23:00:00,2800 CHESTERFIELD AVE,AUTO THEFT,0,422,NORTHEASTERN,Herring Run Park,"(39.3255100000, -76.5703600000)"
37,3/7/2011,23:20:00,900 EXETER HALL AV,COMMON ASSAULT,1,513,NORTHERN,Better Waverly,"(39.3224300000, -76.6059000000)"
39,8/15/2012,20:00:00,0 W WEST ST,LARCENY,1,942,SOUTHERN,Sharp-Leadenhall,"(39.2754600000, -76.6164500000)"
40,12/6/2014,2:10:00,3200 ANNETTA AV,COMMON ASSAULT,0,434,NORTHEASTERN,Belair-Edison,"(39.3205400000, -76.5732500000)"
41,7/19/2014,15:00:00,1100 N FRANKLINTOWN RD,LARCENY,1,814,SOUTHWESTERN,Franklintown Road,"(39.2995800000, -76.6697500000)"
42,12/9/2015,23:20:00,300 E Federal St,ROBBERY - CARJACKING,0,311,EASTERN,Greenmount West,"(39.3078700000, -76.6121000000)"
43,11/9/2011,11:00:00,1700 E CHASE ST,BURGLARY,1,322,EASTERN,Middle East,"(39.3033000000, -76.5933100000)"
44,10/22/2016,15:25:00,MARTIN LUTHER KING JR BL & MADISON AV,LARCENY,0,132,CENTRAL,Madison Park,"(39.2997600000, -76.6228300000)"
45,12/21/2013,1:30:00,1600 E PRATT ST,AGG. ASSAULT,0,212,SOUTHEASTERN,Washington Hill,"(39.2892400000, -76.5946000000)"
46,11/29/2013,8:30:00,200 S ELLWOOD AV,LARCENY,1,231,SOUTHEASTERN,Highlandtown,"(39.2891800000, -76.5730900000)"
47,7/4/2013,1:01:00,1600 KINGSWAY RD,AUTO THEFT,0,412,NORTHEASTERN,Hillen,"(39.3442300000, -76.5875300000)"
48,3/5/2012,18:00:00,1500 WAVERLY WY,AUTO THEFT,0,415,NORTHEASTERN,Loch Raven,"(39.3646600000, -76.5838500000)"
49,5/30/2015,18:38:00,300 W MULBERRY ST,AGG. ASSAULT,0,111,CENTRAL,Downtown,"(39.2939700000, -76.6198200000)"
50,3/12/2016,21:00:00,3600 FORDS LN,LARCENY,0,0.7,NORTHWESTERN,Glen,"(41.5028200000, -76.6882900000)"
51,10/22/2011,21:00:00,5500 KEY AV,BURGLARY,1,633,NORTHWESTERN,Pimlico Good Neighbors,"(39.3553400000, -76.6763100000)"
52,1/27/2014,19:00:00,5800 WESTERN RUN DR,AUTO THEFT,0,632,NORTHWESTERN,Cheswolde,"(39.3627600000, -76.6760700000)"
