num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,movie_title,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,country,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,d3mIndex
723,178,0,855,1000,760505847,Avatar ,886204,4834,0,3054,USA,237000000,2009,936,7.9,1.78,33000,1
302,169,563,1000,40000,309404152,Pirates of the Caribbean: At World's End ,471220,48350,0,1238,USA,300000000,2007,5000,7.1,2.35,0,2
602,148,0,161,11000,200074175,Spectre ,275868,11700,1,994,UK,245000000,2015,393,6.8,2.35,85000,3
813,164,22000,23000,27000,448130642,The Dark Knight Rises ,1144337,106759,0,2701,USA,250000000,2012,23000,8.5,2.35,164000,4
,,131,,131,,Star Wars: Episode VII - The Force Awakens             ,8,143,0,,,,,12,7.1,,0,5
462,132,475,530,640,73058679,John Carter ,212204,1873,1,738,USA,263700000,2012,632,6.6,2.35,24000,6
392,156,0,4000,24000,336530303,Spider-Man 3 ,383056,46055,0,1902,USA,258000000,2007,11000,6.2,2.35,0,7
324,100,15,284,799,200807262,Tangled ,294810,2036,1,387,USA,260000000,2010,553,7.8,1.85,29000,8
635,141,0,19000,26000,458991599,Avengers: Age of Ultron ,462669,92000,4,1117,USA,250000000,2015,21000,7.5,2.35,118000,9
375,153,282,10000,25000,301956980,Harry Potter and the Half-Blood Prince ,321795,58753,3,973,UK,250000000,2009,11000,7.5,2.35,10000,10
673,183,0,2000,15000,330249062,Batman v Superman: Dawn of Justice ,371639,24450,0,3018,USA,250000000,2016,4000,6.9,2.35,197000,11
434,169,0,903,18000,200069408,Superman Returns ,240396,29991,0,2367,USA,209000000,2006,10000,6.1,2.35,0,12
403,106,395,393,451,168368427,Quantum of Solace ,330784,2023,1,1243,UK,200000000,2008,412,6.7,2.35,0,13
313,151,563,1000,40000,423032628,Pirates of the Caribbean: Dead Man's Chest ,522040,48486,2,1832,USA,225000000,2006,5000,7.3,2.35,5000,14
450,150,563,1000,40000,89289910,The Lone Ranger ,181792,45757,1,711,USA,215000000,2013,2000,6.5,2.35,48000,15
733,143,0,748,15000,291021565,Man of Steel ,548573,20495,0,2536,USA,225000000,2013,3000,7.2,2.35,118000,16
258,150,80,201,22000,141614023,The Chronicles of Narnia: Prince Caspian ,149922,22697,4,438,USA,225000000,2008,216,6.6,2.35,0,17
703,173,0,19000,26000,623279547,The Avengers ,995415,87697,3,1722,USA,220000000,2012,21000,8.1,1.85,123000,18
448,136,252,1000,40000,241063875,Pirates of the Caribbean: On Stranger Tides ,370704,54083,4,484,USA,250000000,2011,11000,6.7,2.35,58000,19
451,106,188,718,10000,179020854,Men in Black 3 ,268154,12572,1,341,USA,225000000,2012,816,6.8,1.85,40000,20
422,164,0,773,5000,255108370,The Hobbit: The Battle of the Five Armies ,354228,9152,0,802,New Zealand,250000000,2014,972,7.5,2.35,65000,21
599,153,464,963,15000,262030663,The Amazing Spider-Man ,451803,28489,0,1225,USA,230000000,2012,10000,7,2.35,56000,22
343,156,0,738,891,105219735,Robin Hood ,211765,3244,0,546,USA,200000000,2010,882,6.7,2.35,17000,23
509,186,0,773,5000,258355354,The Hobbit: The Desolation of Smaug ,483540,9152,6,951,USA,225000000,2013,972,7.9,2.35,83000,24
251,113,129,1000,16000,70083519,The Golden Compass ,149019,24106,2,666,USA,180000000,2007,6000,6.1,2.35,0,25
446,201,0,84,6000,218051260,King Kong ,316018,7123,0,2618,New Zealand,207000000,2005,919,7.2,2.35,0,26
315,194,0,794,29000,658672302,Titanic ,793059,45223,0,2528,USA,200000000,1997,14000,7.7,2.35,26000,27
516,147,94,11000,21000,407197282,Captain America: Civil War ,272670,64798,0,1022,USA,250000000,2016,19000,8.2,2.35,72000,28
377,131,532,627,14000,65173160,Battleship ,202382,26679,0,751,USA,209000000,2012,10000,5.9,2.35,44000,29
644,124,365,1000,3000,652177271,Jurassic World ,418214,8458,0,1290,USA,150000000,2015,2000,7,2,150000,30
750,143,0,393,883,304360277,Skyfall ,522030,2039,0,1498,UK,200000000,2012,563,7.8,2.35,80000,31
300,135,0,4000,24000,373377893,Spider-Man 2 ,411164,43388,1,1303,USA,200000000,2004,11000,7.3,2.35,0,32
608,195,1000,3000,21000,408992272,Iron Man 3 ,557489,30426,3,1187,USA,200000000,2013,4000,7.2,2.35,95000,33
451,108,13000,11000,40000,334185206,Alice in Wonderland ,306320,79957,0,736,USA,200000000,2010,25000,6.5,1.85,24000,34
334,104,420,560,20000,234360014,X-Men: The Last Stand ,383427,21714,0,1912,Canada,210000000,2006,808,6.8,2.35,0,35
376,104,37,760,12000,268488329,Monsters University ,235025,14863,0,265,USA,200000000,2013,779,7.3,1.85,44000,36
366,150,0,464,894,402076689,Transformers: Revenge of the Fallen ,323207,3218,0,1439,USA,200000000,2009,581,6,2.35,0,37
378,165,0,808,974,245428137,Transformers: Age of Extinction ,242420,3988,2,918,USA,210000000,2014,956,5.7,2.35,56000,38
525,130,0,11000,44000,234903076,Oz the Great and Powerful ,175409,73441,4,511,USA,215000000,2013,15000,6.4,2.35,60000,39
495,142,464,825,15000,202853933,The Amazing Spider-Man 2 ,321227,28631,0,1067,USA,200000000,2014,10000,6.7,2.35,41000,40
469,125,364,1000,12000,172051787,TRON: Legacy ,264183,25550,0,665,USA,170000000,2010,10000,6.8,2.35,30000,41
304,106,487,776,1000,191450875,Cars 2 ,101178,4482,0,283,USA,200000000,2011,919,6.3,2.35,10000,42
436,123,258,326,16000,116593191,Green Lantern ,223393,17657,2,550,USA,200000000,2011,368,5.6,2.35,24000,43
453,103,125,721,15000,414984497,Toy Story 3 ,544884,19085,3,733,USA,200000000,2010,1000,8.3,1.85,30000,44
422,118,368,988,23000,125320003,Terminator Salvation ,286095,27468,0,974,USA,200000000,2009,3000,6.6,2.35,0,45
424,140,0,14000,26000,350034110,Furious 7 ,278232,79150,0,657,USA,190000000,2015,23000,7.2,2.35,94000,46
654,123,395,1000,17000,202351611,World War Z ,465019,32392,0,995,USA,190000000,2013,11000,7,2.35,129000,47
539,149,0,20000,34000,233914986,X-Men: Days of Future Past ,514125,91434,7,752,USA,200000000,2014,22000,8,2.35,82000,48
590,132,14000,928,19000,228756232,Star Trek Into Darkness ,395573,21411,0,1171,USA,190000000,2013,981,7.8,2.35,92000,49
338,114,0,140,979,65171860,Jack the Giant Slayer ,106416,1766,1,205,USA,195000000,2013,557,6.3,2.35,22000,50
490,143,1000,77,29000,144812796,The Great Gatsby ,362912,29770,4,753,Australia,105000000,2013,509,7.3,2.35,115000,51
306,116,179,236,15000,90755643,Prince of Persia: The Sands of Time ,222403,16149,2,453,USA,200000000,2010,567,6.6,2.35,23000,52
575,131,0,919,16000,101785482,Pacific Rim ,381148,19166,0,1106,USA,190000000,2013,968,7,1.85,83000,53
428,154,0,581,894,352358779,Transformers: Dark of the Moon ,326180,2593,2,899,USA,195000000,2011,829,6.3,2.35,46000,54
470,122,14000,1000,11000,317011114,Indiana Jones and the Kingdom of the Crystal Skull ,333847,14959,2,2054,USA,185000000,2008,1000,6.2,2.35,5000,55
298,93,113,113,275,123070338,The Good Dinosaur ,62836,696,0,345,USA,,2015,150,6.8,2.35,20000,56
488,93,56,838,2000,237282182,Brave ,273556,5005,0,428,USA,185000000,2012,1000,7.2,2.35,39000,57
322,122,681,105,998,130468626,Star Trek Beyond ,53607,1327,4,432,USA,185000000,2016,119,7.5,2.35,30000,58
421,98,475,522,1000,223806889,WALL·E ,718837,2975,0,1043,USA,180000000,2008,729,8.4,2.35,16000,59
162,91,420,173,268,140080850,Rush Hour 3 ,121084,1125,2,221,USA,140000000,2007,268,6.2,2.35,0,60
367,158,776,310,1000,166112167,2012 ,283418,2144,0,1055,USA,200000000,2009,468,5.8,2.35,13000,61
240,96,0,10000,18000,137850096,A Christmas Carol ,72809,48878,0,249,USA,200000000,2009,14000,6.8,2.35,0,62
384,127,0,13000,17000,47375327,Jupiter Ascending ,139593,47334,1,720,USA,176000000,2015,15000,5.4,2.35,44000,63
248,110,282,103,11000,124051759,The Legend of Tarzan ,42372,21175,2,239,USA,180000000,2016,10000,6.6,2.35,29000,64
284,150,80,82,1000,291709845,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",286506,1317,5,1463,USA,180000000,2005,190,6.9,2.35,0,65
396,144,0,1000,34000,154985087,X-Men: Apocalypse ,148379,49684,6,622,USA,178000000,2016,13000,7.3,2.35,54000,66
645,152,22000,11000,23000,533316061,The Dark Knight ,1676169,57802,0,4667,USA,185000000,2008,13000,9,2.35,37000,67
408,96,0,262,1000,292979556,Up ,665575,2635,1,704,USA,175000000,2009,848,8.3,1.85,27000,68
219,94,11,459,1000,198332128,Monsters vs. Aliens ,114553,2579,2,187,USA,175000000,2009,973,6.5,2.35,0,69
486,126,4000,4000,21000,318298180,Iron Man ,696338,39252,3,1055,USA,140000000,2008,12000,7.9,2.35,10000,70
